! crease_map.dat — Module 4 crease detection & facet analysis
! Columns: ielem  kappa_mean(1/nm)  kappa_max(1/nm)  is_creased  n_neigh  min_dihedral_deg
    1651  0.00000000E+00  0.00000000E+00   0   12      0.0197
    1652  0.00000000E+00  0.00000000E+00   0   12      0.0378
    1653  0.00000000E+00  0.00000000E+00   0   12      0.0430
    1654  0.00000000E+00  0.00000000E+00   0   12      0.0378
    1655  0.00000000E+00  0.00000000E+00   0   12      0.0534
    1656  0.00000000E+00  0.00000000E+00   0   12      0.0079
    1657  0.00000000E+00  0.00000000E+00   0   12      0.0256
    1658  0.00000000E+00  0.00000000E+00   0   12      0.0300
    1659  0.00000000E+00  0.00000000E+00   0   12      0.0300
    1660  0.00000000E+00  0.00000000E+00   0   12      0.0218
    1661  0.00000000E+00  0.00000000E+00   0   12      0.0218
    1662  0.00000000E+00  0.00000000E+00   0   12      0.0157
    1663  0.00000000E+00  0.00000000E+00   0   12      0.0203
    1664  0.00000000E+00  0.00000000E+00   0   12      0.0157
    1665  0.00000000E+00  0.00000000E+00   0   12      0.0285
    1666  0.00000000E+00  0.00000000E+00   0   12      0.0342
    1667  0.00000000E+00  0.00000000E+00   0   12      0.0073
    1668  0.00000000E+00  0.00000000E+00   0   12      0.0240
    1669  0.00000000E+00  0.00000000E+00   0   12      0.0104
    1670  0.00000000E+00  0.00000000E+00   0   12      0.0104
    1671  0.00000000E+00  0.00000000E+00   0   12      0.0193
    1672  0.00000000E+00  0.00000000E+00   0   12      0.0524
    1673  0.00000000E+00  0.00000000E+00   0   12      0.0270
    1674  0.00000000E+00  0.00000000E+00   0   12      0.0247
    1675  0.00000000E+00  0.00000000E+00   0   12      0.0858
    1676  0.00000000E+00  0.00000000E+00   0   12      0.0518
    1677  0.00000000E+00  0.00000000E+00   0   12      0.0787
    1678  0.00000000E+00  0.00000000E+00   0   12      0.0854
    1679  0.00000000E+00  0.00000000E+00   0    9      0.1615
    1680  0.00000000E+00  0.00000000E+00   0    7      0.2574
    1681  0.00000000E+00  0.00000000E+00   0    7      0.1018
    1682  0.00000000E+00  0.00000000E+00   0    9      0.0931
    1683  0.00000000E+00  0.00000000E+00   0   12      0.0646
    1684  0.00000000E+00  0.00000000E+00   0   12      0.0670
    1685  0.00000000E+00  0.00000000E+00   0   12      0.0334
    1686  0.00000000E+00  0.00000000E+00   0   12      0.0346
    1687  0.00000000E+00  0.00000000E+00   0   12      0.0950
    1688  0.00000000E+00  0.00000000E+00   0   12      0.0228
    1689  0.00000000E+00  0.00000000E+00   0   12      0.0390
    1690  0.00000000E+00  0.00000000E+00   0   12      0.0765
    1691  0.00000000E+00  0.00000000E+00   0   12      0.0390
    1692  0.00000000E+00  0.00000000E+00   0   12      0.0741
    1693  0.00000000E+00  0.00000000E+00   0   12      0.0697
    1694  0.00000000E+00  0.00000000E+00   0   12      0.0507
    1695  0.00000000E+00  0.00000000E+00   0   12      0.0413
    1696  0.00000000E+00  0.00000000E+00   0   12      0.0651
    1697  0.00000000E+00  0.00000000E+00   0   12      0.0370
    1698  0.00000000E+00  0.00000000E+00   0   12      0.0370
    1699  0.00000000E+00  0.00000000E+00   0   12      0.0167
    1700  0.00000000E+00  0.00000000E+00   0   12      0.0347
    1701  0.00000000E+00  0.00000000E+00   0   12      0.0426
    1702  0.00000000E+00  0.00000000E+00   0   12      0.0366
    1703  0.00000000E+00  0.00000000E+00   0   12      0.0693
    1704  0.00000000E+00  0.00000000E+00   0   12      0.0693
    1705  0.00000000E+00  0.00000000E+00   0   12      0.0421
    1706  0.00000000E+00  0.00000000E+00   0   12      0.0110
    1707  0.00000000E+00  0.00000000E+00   0   12      0.0110
    1708  0.00000000E+00  0.00000000E+00   0   12      0.0029
    1709  0.00000000E+00  0.00000000E+00   0   12      0.0780
    1710  0.00000000E+00  0.00000000E+00   0   12      0.0029
    1711  0.00000000E+00  0.00000000E+00   0   12      0.0684
    1712  0.00000000E+00  0.00000000E+00   0   12      0.0684
    1713  0.00000000E+00  0.00000000E+00   0   12      0.0512
    1714  0.00000000E+00  0.00000000E+00   0   12      0.0341
    1715  0.00000000E+00  0.00000000E+00   0   12      0.0235
    1716  0.00000000E+00  0.00000000E+00   0   12      0.0572
    1717  0.00000000E+00  0.00000000E+00   0   12      0.0372
    1718  0.00000000E+00  0.00000000E+00   0   12      0.0269
    1719  0.00000000E+00  0.00000000E+00   0   12      0.0178
    1720  0.00000000E+00  0.00000000E+00   0   12      0.0178
    1721  0.00000000E+00  0.00000000E+00   0   12      0.0184
    1722  0.00000000E+00  0.00000000E+00   0   12      0.0184
    1723  0.00000000E+00  0.00000000E+00   0   12      0.0397
    1724  0.00000000E+00  0.00000000E+00   0   12      0.0352
    1725  0.00000000E+00  0.00000000E+00   0   12      0.0341
    1726  0.00000000E+00  0.00000000E+00   0   12      0.0428
    1727  0.00000000E+00  0.00000000E+00   0   12      0.0317
    1728  0.00000000E+00  0.00000000E+00   0   12      0.0155
    1729  0.00000000E+00  0.00000000E+00   0   12      0.0163
    1730  0.00000000E+00  0.00000000E+00   0   12      0.0315
    1731  0.00000000E+00  0.00000000E+00   0   12      0.0254
    1732  0.00000000E+00  0.00000000E+00   0   12      0.0417
    1733  0.00000000E+00  0.00000000E+00   0   12      0.0195
    1734  0.00000000E+00  0.00000000E+00   0   12      0.0358
    1735  0.00000000E+00  0.00000000E+00   0   12      0.0706
    1736  0.00000000E+00  0.00000000E+00   0   12      0.0256
    1737  0.00000000E+00  0.00000000E+00   0   12      0.0244
    1738  0.00000000E+00  0.00000000E+00   0   12      0.0199
    1739  0.00000000E+00  0.00000000E+00   0   12      0.0256
    1740  0.00000000E+00  0.00000000E+00   0   12      0.0256
    1741  0.00000000E+00  0.00000000E+00   0   12      0.0172
    1742  0.00000000E+00  0.00000000E+00   0   12      0.0172
    1743  0.00000000E+00  0.00000000E+00   0   12      0.0460
    1744  0.00000000E+00  0.00000000E+00   0   12      0.0287
    1745  0.00000000E+00  0.00000000E+00   0   12      0.0425
    1746  0.00000000E+00  0.00000000E+00   0   12      0.0397
    1747  0.00000000E+00  0.00000000E+00   0   12      0.0219
    1748  0.00000000E+00  0.00000000E+00   0   12      0.0495
    1749  0.00000000E+00  0.00000000E+00   0   12      0.0619
    1750  0.00000000E+00  0.00000000E+00   0   12      0.0531
    1751  0.00000000E+00  0.00000000E+00   0   12      0.0347
    1752  0.00000000E+00  0.00000000E+00   0   12      0.0347
    1753  0.00000000E+00  0.00000000E+00   0   12      0.0524
    1754  0.00000000E+00  0.00000000E+00   0   12      0.0858
    1755  0.00000000E+00  0.00000000E+00   0   12      0.0860
    1756  0.00000000E+00  0.00000000E+00   0   12      0.0409
    1757  0.00000000E+00  0.00000000E+00   0   12      0.0529
    1758  0.00000000E+00  0.00000000E+00   0   12      0.1297
    1759  0.00000000E+00  0.00000000E+00   0    9      0.1615
    1760  0.00000000E+00  0.00000000E+00   0    7      0.2352
    1761  0.00000000E+00  0.00000000E+00   0    7      0.1579
    1762  0.00000000E+00  0.00000000E+00   0    9      0.1374
    1763  0.00000000E+00  0.00000000E+00   0   12      0.0346
    1764  0.00000000E+00  0.00000000E+00   0   12      0.0334
    1765  0.00000000E+00  0.00000000E+00   0   12      0.0339
    1766  0.00000000E+00  0.00000000E+00   0   12      0.0269
    1767  0.00000000E+00  0.00000000E+00   0   12      0.0556
    1768  0.00000000E+00  0.00000000E+00   0   12      0.0228
    1769  0.00000000E+00  0.00000000E+00   0   12      0.0420
    1770  0.00000000E+00  0.00000000E+00   0   12      0.0696
    1771  0.00000000E+00  0.00000000E+00   0   12      0.0586
    1772  0.00000000E+00  0.00000000E+00   0   12      0.0899
    1773  0.00000000E+00  0.00000000E+00   0   12      0.0935
    1774  0.00000000E+00  0.00000000E+00   0   12      0.0411
    1775  0.00000000E+00  0.00000000E+00   0   12      0.0411
    1776  0.00000000E+00  0.00000000E+00   0   12      0.0476
    1777  0.00000000E+00  0.00000000E+00   0   12      0.0452
    1778  0.00000000E+00  0.00000000E+00   0   12      0.0167
    1779  0.00000000E+00  0.00000000E+00   0   12      0.0289
    1780  0.00000000E+00  0.00000000E+00   0   12      0.0289
    1781  0.00000000E+00  0.00000000E+00   0   12      0.0455
    1782  0.00000000E+00  0.00000000E+00   0   12      0.0366
    1783  0.00000000E+00  0.00000000E+00   0   12      0.0150
    1784  0.00000000E+00  0.00000000E+00   0   12      0.0593
    1785  0.00000000E+00  0.00000000E+00   0   12      0.0593
    1786  0.00000000E+00  0.00000000E+00   0   12      0.0102
    1787  0.00000000E+00  0.00000000E+00   0   12      0.0102
    1788  0.00000000E+00  0.00000000E+00   0   12      0.0177
    1789  0.00000000E+00  0.00000000E+00   0   12      0.0450
    1790  0.00000000E+00  0.00000000E+00   0   12      0.0213
    1791  0.00000000E+00  0.00000000E+00   0   12      0.0559
    1792  0.00000000E+00  0.00000000E+00   0   12      0.0296
    1793  0.00000000E+00  0.00000000E+00   0   12      0.0121
    1794  0.00000000E+00  0.00000000E+00   0   12      0.0121
    1795  0.00000000E+00  0.00000000E+00   0   12      0.0235
    1796  0.00000000E+00  0.00000000E+00   0   12      0.0655
    1797  0.00000000E+00  0.00000000E+00   0   12      0.0187
    1798  0.00000000E+00  0.00000000E+00   0   12      0.0136
    1799  0.00000000E+00  0.00000000E+00   0   12      0.0136
    1800  0.00000000E+00  0.00000000E+00   0   12      0.0186
    1801  0.00000000E+00  0.00000000E+00   0   12      0.0265
    1802  0.00000000E+00  0.00000000E+00   0   12      0.0298
    1803  0.00000000E+00  0.00000000E+00   0   12      0.0296
    1804  0.00000000E+00  0.00000000E+00   0   12      0.0293
    1805  0.00000000E+00  0.00000000E+00   0   12      0.0293
    1806  0.00000000E+00  0.00000000E+00   0   12      0.0428
    1807  0.00000000E+00  0.00000000E+00   0   12      0.0461
    1808  0.00000000E+00  0.00000000E+00   0   12      0.0461
    1809  0.00000000E+00  0.00000000E+00   0   12      0.0743
    1810  0.00000000E+00  0.00000000E+00   0   12      0.0571
    1811  0.00000000E+00  0.00000000E+00   0   12      0.0813
    1812  0.00000000E+00  0.00000000E+00   0   12      0.0195
    1813  0.00000000E+00  0.00000000E+00   0   12      0.0226
    1814  0.00000000E+00  0.00000000E+00   0   12      0.0588
    1815  0.00000000E+00  0.00000000E+00   0   12      0.0946
    1816  0.00000000E+00  0.00000000E+00   0   12      0.0199
    1817  0.00000000E+00  0.00000000E+00   0   12      0.0385
    1818  0.00000000E+00  0.00000000E+00   0   12      0.0156
    1819  0.00000000E+00  0.00000000E+00   0   12      0.0156
    1820  0.00000000E+00  0.00000000E+00   0   12      0.0158
    1821  0.00000000E+00  0.00000000E+00   0   12      0.0502
    1822  0.00000000E+00  0.00000000E+00   0   12      0.0256
    1823  0.00000000E+00  0.00000000E+00   0   12      0.0661
    1824  0.00000000E+00  0.00000000E+00   0   12      0.0575
    1825  0.00000000E+00  0.00000000E+00   0   12      0.0219
    1826  0.00000000E+00  0.00000000E+00   0   12      0.0516
    1827  0.00000000E+00  0.00000000E+00   0   12      0.0370
    1828  0.00000000E+00  0.00000000E+00   0   12      0.0495
    1829  0.00000000E+00  0.00000000E+00   0   12      0.0430
    1830  0.00000000E+00  0.00000000E+00   0   12      0.0430
    1831  0.00000000E+00  0.00000000E+00   0   12      0.0235
    1832  0.00000000E+00  0.00000000E+00   0   12      0.0365
    1833  0.00000000E+00  0.00000000E+00   0   12      0.0365
    1834  0.00000000E+00  0.00000000E+00   0   12      0.0501
    1835  0.00000000E+00  0.00000000E+00   0   12      0.0456
    1836  0.00000000E+00  0.00000000E+00   0   12      0.0409
    1837  0.00000000E+00  0.00000000E+00   0   12      0.1453
    1838  0.00000000E+00  0.00000000E+00   0   12      0.1724
    1839  0.00000000E+00  0.00000000E+00   0    9      0.1451
    1840  0.00000000E+00  0.00000000E+00   0    7      0.0281
    1841  0.00000000E+00  0.00000000E+00   0    7      0.1254
    1842  0.00000000E+00  0.00000000E+00   0    9      0.1340
    1843  0.00000000E+00  0.00000000E+00   0   12      0.0184
    1844  0.00000000E+00  0.00000000E+00   0   12      0.1491
    1845  0.00000000E+00  0.00000000E+00   0   12      0.0628
    1846  0.00000000E+00  0.00000000E+00   0   12      0.0327
    1847  0.00000000E+00  0.00000000E+00   0   12      0.0327
    1848  0.00000000E+00  0.00000000E+00   0   12      0.0852
    1849  0.00000000E+00  0.00000000E+00   0   12      0.0295
    1850  0.00000000E+00  0.00000000E+00   0   12      0.0295
    1851  0.00000000E+00  0.00000000E+00   0   12      0.0961
    1852  0.00000000E+00  0.00000000E+00   0   12      0.0352
    1853  0.00000000E+00  0.00000000E+00   0   12      0.0572
    1854  0.00000000E+00  0.00000000E+00   0   12      0.0314
    1855  0.00000000E+00  0.00000000E+00   0   12      0.0673
    1856  0.00000000E+00  0.00000000E+00   0   12      0.0479
    1857  0.00000000E+00  0.00000000E+00   0   12      0.0332
    1858  0.00000000E+00  0.00000000E+00   0   12      0.0459
    1859  0.00000000E+00  0.00000000E+00   0   12      0.0187
    1860  0.00000000E+00  0.00000000E+00   0   12      0.0187
    1861  0.00000000E+00  0.00000000E+00   0   12      0.0298
    1862  0.00000000E+00  0.00000000E+00   0   12      0.0150
    1863  0.00000000E+00  0.00000000E+00   0   12      0.0298
    1864  0.00000000E+00  0.00000000E+00   0   12      0.0584
    1865  0.00000000E+00  0.00000000E+00   0   12      0.0332
    1866  0.00000000E+00  0.00000000E+00   0   12      0.0352
    1867  0.00000000E+00  0.00000000E+00   0   12      0.0407
    1868  0.00000000E+00  0.00000000E+00   0   12      0.0176
    1869  0.00000000E+00  0.00000000E+00   0   12      0.0177
    1870  0.00000000E+00  0.00000000E+00   0   12      0.0095
    1871  0.00000000E+00  0.00000000E+00   0   12      0.0373
    1872  0.00000000E+00  0.00000000E+00   0   12      0.0449
    1873  0.00000000E+00  0.00000000E+00   0   12      0.0129
    1874  0.00000000E+00  0.00000000E+00   0   12      0.0684
    1875  0.00000000E+00  0.00000000E+00   0   12      0.0383
    1876  0.00000000E+00  0.00000000E+00   0   12      0.0187
    1877  0.00000000E+00  0.00000000E+00   0   12      0.0206
    1878  0.00000000E+00  0.00000000E+00   0   12      0.0118
    1879  0.00000000E+00  0.00000000E+00   0   12      0.0450
    1880  0.00000000E+00  0.00000000E+00   0   12      0.0799
    1881  0.00000000E+00  0.00000000E+00   0   12      0.0623
    1882  0.00000000E+00  0.00000000E+00   0   12      0.0313
    1883  0.00000000E+00  0.00000000E+00   0   12      0.0285
    1884  0.00000000E+00  0.00000000E+00   0   12      0.0302
    1885  0.00000000E+00  0.00000000E+00   0   12      0.0285
    1886  0.00000000E+00  0.00000000E+00   0   12      0.0306
    1887  0.00000000E+00  0.00000000E+00   0   12      0.0287
    1888  0.00000000E+00  0.00000000E+00   0   12      0.0525
    1889  0.00000000E+00  0.00000000E+00   0   12      0.0344
    1890  0.00000000E+00  0.00000000E+00   0   12      0.0121
    1891  0.00000000E+00  0.00000000E+00   0   12      0.0121
    1892  0.00000000E+00  0.00000000E+00   0   12      0.0322
    1893  0.00000000E+00  0.00000000E+00   0   12      0.0322
    1894  0.00000000E+00  0.00000000E+00   0   12      0.0801
    1895  0.00000000E+00  0.00000000E+00   0   12      0.0322
    1896  0.00000000E+00  0.00000000E+00   0   12      0.0484
    1897  0.00000000E+00  0.00000000E+00   0   12      0.0184
    1898  0.00000000E+00  0.00000000E+00   0   12      0.0184
    1899  0.00000000E+00  0.00000000E+00   0   12      0.0158
    1900  0.00000000E+00  0.00000000E+00   0   12      0.0317
    1901  0.00000000E+00  0.00000000E+00   0   12      0.0355
    1902  0.00000000E+00  0.00000000E+00   0   12      0.0256
    1903  0.00000000E+00  0.00000000E+00   0   12      0.0412
    1904  0.00000000E+00  0.00000000E+00   0   12      0.0412
    1905  0.00000000E+00  0.00000000E+00   0   12      0.0678
    1906  0.00000000E+00  0.00000000E+00   0   12      0.0370
    1907  0.00000000E+00  0.00000000E+00   0   12      0.0516
    1908  0.00000000E+00  0.00000000E+00   0   12      0.0602
    1909  0.00000000E+00  0.00000000E+00   0   12      0.0646
    1910  0.00000000E+00  0.00000000E+00   0   12      0.0102
    1911  0.00000000E+00  0.00000000E+00   0   12      0.0134
    1912  0.00000000E+00  0.00000000E+00   0   12      0.0129
    1913  0.00000000E+00  0.00000000E+00   0   12      0.0129
    1914  0.00000000E+00  0.00000000E+00   0   12      0.0456
    1915  0.00000000E+00  0.00000000E+00   0   12      0.0332
    1916  0.00000000E+00  0.00000000E+00   0   12      0.0814
    1917  0.00000000E+00  0.00000000E+00   0   12      0.0247
    1918  0.00000000E+00  0.00000000E+00   0   12      0.0515
    1919  0.00000000E+00  0.00000000E+00   0    9      0.0184
    1920  0.00000000E+00  0.00000000E+00   0    7      0.0248
    1921  0.00000000E+00  0.00000000E+00   0    7      0.1357
    1922  0.00000000E+00  0.00000000E+00   0    9      0.1096
    1923  0.00000000E+00  0.00000000E+00   0   12      0.0550
    1924  0.00000000E+00  0.00000000E+00   0   12      0.0628
    1925  0.00000000E+00  0.00000000E+00   0   12      0.0550
    1926  0.00000000E+00  0.00000000E+00   0   12      0.0659
    1927  0.00000000E+00  0.00000000E+00   0   12      0.1114
    1928  0.00000000E+00  0.00000000E+00   0   12      0.0567
    1929  0.00000000E+00  0.00000000E+00   0   12      0.0567
    1930  0.00000000E+00  0.00000000E+00   0   12      0.1184
    1931  0.00000000E+00  0.00000000E+00   0   12      0.0722
    1932  0.00000000E+00  0.00000000E+00   0   12      0.0314
    1933  0.00000000E+00  0.00000000E+00   0   12      0.0407
    1934  0.00000000E+00  0.00000000E+00   0   12      0.0275
    1935  0.00000000E+00  0.00000000E+00   0   12      0.0364
    1936  0.00000000E+00  0.00000000E+00   0   12      0.0394
    1937  0.00000000E+00  0.00000000E+00   0   12      0.0328
    1938  0.00000000E+00  0.00000000E+00   0   12      0.0420
    1939  0.00000000E+00  0.00000000E+00   0   12      0.0169
    1940  0.00000000E+00  0.00000000E+00   0   12      0.0128
    1941  0.00000000E+00  0.00000000E+00   0   12      0.0392
    1942  0.00000000E+00  0.00000000E+00   0   12      0.0392
    1943  0.00000000E+00  0.00000000E+00   0   12      0.0351
    1944  0.00000000E+00  0.00000000E+00   0   12      0.0471
    1945  0.00000000E+00  0.00000000E+00   0   12      0.0315
    1946  0.00000000E+00  0.00000000E+00   0   12      0.0356
    1947  0.00000000E+00  0.00000000E+00   0   12      0.0123
    1948  0.00000000E+00  0.00000000E+00   0   12      0.0176
    1949  0.00000000E+00  0.00000000E+00   0   12      0.0095
    1950  0.00000000E+00  0.00000000E+00   0   12      0.0373
    1951  0.00000000E+00  0.00000000E+00   0   12      0.0129
    1952  0.00000000E+00  0.00000000E+00   0   12      0.0389
    1953  0.00000000E+00  0.00000000E+00   0   12      0.0327
    1954  0.00000000E+00  0.00000000E+00   0   12      0.0383
    1955  0.00000000E+00  0.00000000E+00   0   12      0.0176
    1956  0.00000000E+00  0.00000000E+00   0   12      0.0426
    1957  0.00000000E+00  0.00000000E+00   0   12      0.0118
    1958  0.00000000E+00  0.00000000E+00   0   12      0.0465
    1959  0.00000000E+00  0.00000000E+00   0   12      0.0541
    1960  0.00000000E+00  0.00000000E+00   0   12      0.0136
    1961  0.00000000E+00  0.00000000E+00   0   12      0.0240
    1962  0.00000000E+00  0.00000000E+00   0   12      0.0550
    1963  0.00000000E+00  0.00000000E+00   0   12      0.0240
    1964  0.00000000E+00  0.00000000E+00   0   12      0.0572
    1965  0.00000000E+00  0.00000000E+00   0   12      0.0849
    1966  0.00000000E+00  0.00000000E+00   0   12      0.0885
    1967  0.00000000E+00  0.00000000E+00   0   12      0.0287
    1968  0.00000000E+00  0.00000000E+00   0   12      0.0484
    1969  0.00000000E+00  0.00000000E+00   0   12      0.0341
    1970  0.00000000E+00  0.00000000E+00   0   12      0.0424
    1971  0.00000000E+00  0.00000000E+00   0   12      0.0341
    1972  0.00000000E+00  0.00000000E+00   0   12      0.0283
    1973  0.00000000E+00  0.00000000E+00   0   12      0.0547
    1974  0.00000000E+00  0.00000000E+00   0   12      0.0828
    1975  0.00000000E+00  0.00000000E+00   0   12      0.0428
    1976  0.00000000E+00  0.00000000E+00   0   12      0.0440
    1977  0.00000000E+00  0.00000000E+00   0   12      0.0378
    1978  0.00000000E+00  0.00000000E+00   0   12      0.0371
    1979  0.00000000E+00  0.00000000E+00   0   12      0.0371
    1980  0.00000000E+00  0.00000000E+00   0   12      0.0317
    1981  0.00000000E+00  0.00000000E+00   0   12      0.0327
    1982  0.00000000E+00  0.00000000E+00   0   12      0.0275
    1983  0.00000000E+00  0.00000000E+00   0   12      0.0253
    1984  0.00000000E+00  0.00000000E+00   0   12      0.0253
    1985  0.00000000E+00  0.00000000E+00   0   12      0.0602
    1986  0.00000000E+00  0.00000000E+00   0   12      0.0583
    1987  0.00000000E+00  0.00000000E+00   0   12      0.0544
    1988  0.00000000E+00  0.00000000E+00   0   12      0.0623
    1989  0.00000000E+00  0.00000000E+00   0   12      0.0643
    1990  0.00000000E+00  0.00000000E+00   0   12      0.0134
    1991  0.00000000E+00  0.00000000E+00   0   12      0.0102
    1992  0.00000000E+00  0.00000000E+00   0   12      0.0709
    1993  0.00000000E+00  0.00000000E+00   0   12      0.0587
    1994  0.00000000E+00  0.00000000E+00   0   12      0.0720
    1995  0.00000000E+00  0.00000000E+00   0   12      0.0332
    1996  0.00000000E+00  0.00000000E+00   0   12      0.0247
    1997  0.00000000E+00  0.00000000E+00   0   12      0.0465
    1998  0.00000000E+00  0.00000000E+00   0   12      0.0184
    1999  0.00000000E+00  0.00000000E+00   0    9      0.0248
    2000  0.00000000E+00  0.00000000E+00   0    7      0.0598
    2001  0.00000000E+00  0.00000000E+00   0    7      0.1582
    2002  0.00000000E+00  0.00000000E+00   0    9      0.0863
    2003  0.00000000E+00  0.00000000E+00   0   12      0.0365
    2004  0.00000000E+00  0.00000000E+00   0   12      0.0285
    2005  0.00000000E+00  0.00000000E+00   0   12      0.0285
    2006  0.00000000E+00  0.00000000E+00   0   12      0.1055
    2007  0.00000000E+00  0.00000000E+00   0   12      0.1478
    2008  0.00000000E+00  0.00000000E+00   0   12      0.0851
    2009  0.00000000E+00  0.00000000E+00   0   12      0.0851
    2010  0.00000000E+00  0.00000000E+00   0   12      0.0255
    2011  0.00000000E+00  0.00000000E+00   0   12      0.0412
    2012  0.00000000E+00  0.00000000E+00   0   12      0.0188
    2013  0.00000000E+00  0.00000000E+00   0   12      0.0809
    2014  0.00000000E+00  0.00000000E+00   0   12      0.0188
    2015  0.00000000E+00  0.00000000E+00   0   12      0.0364
    2016  0.00000000E+00  0.00000000E+00   0   12      0.0328
    2017  0.00000000E+00  0.00000000E+00   0   12      0.0128
    2018  0.00000000E+00  0.00000000E+00   0   12      0.0169
    2019  0.00000000E+00  0.00000000E+00   0   12      0.0330
    2020  0.00000000E+00  0.00000000E+00   0   12      0.0161
    2021  0.00000000E+00  0.00000000E+00   0   12      0.0373
    2022  0.00000000E+00  0.00000000E+00   0   12      0.0351
    2023  0.00000000E+00  0.00000000E+00   0   12      0.0471
    2024  0.00000000E+00  0.00000000E+00   0   12      0.0246
    2025  0.00000000E+00  0.00000000E+00   0   12      0.0246
    2026  0.00000000E+00  0.00000000E+00   0   12      0.0123
    2027  0.00000000E+00  0.00000000E+00   0   12      0.0381
    2028  0.00000000E+00  0.00000000E+00   0   12      0.0381
    2029  0.00000000E+00  0.00000000E+00   0   12      0.0316
    2030  0.00000000E+00  0.00000000E+00   0   12      0.0202
    2031  0.00000000E+00  0.00000000E+00   0   12      0.0429
    2032  0.00000000E+00  0.00000000E+00   0   12      0.0420
    2033  0.00000000E+00  0.00000000E+00   0   12      0.0413
    2034  0.00000000E+00  0.00000000E+00   0   12      0.0041
    2035  0.00000000E+00  0.00000000E+00   0   12      0.0401
    2036  0.00000000E+00  0.00000000E+00   0   12      0.0041
    2037  0.00000000E+00  0.00000000E+00   0   12      0.0065
    2038  0.00000000E+00  0.00000000E+00   0   12      0.0541
    2039  0.00000000E+00  0.00000000E+00   0   12      0.0136
    2040  0.00000000E+00  0.00000000E+00   0   12      0.0208
    2041  0.00000000E+00  0.00000000E+00   0   12      0.0571
    2042  0.00000000E+00  0.00000000E+00   0   12      0.0208
    2043  0.00000000E+00  0.00000000E+00   0   12      0.0677
    2044  0.00000000E+00  0.00000000E+00   0   12      0.0202
    2045  0.00000000E+00  0.00000000E+00   0   12      0.0207
    2046  0.00000000E+00  0.00000000E+00   0   12      0.1071
    2047  0.00000000E+00  0.00000000E+00   0   12      0.1013
    2048  0.00000000E+00  0.00000000E+00   0   12      0.0046
    2049  0.00000000E+00  0.00000000E+00   0   12      0.0046
    2050  0.00000000E+00  0.00000000E+00   0   12      0.0663
    2051  0.00000000E+00  0.00000000E+00   0   12      0.0136
    2052  0.00000000E+00  0.00000000E+00   0   12      0.0136
    2053  0.00000000E+00  0.00000000E+00   0   12      0.0707
    2054  0.00000000E+00  0.00000000E+00   0   12      0.0428
    2055  0.00000000E+00  0.00000000E+00   0   12      0.0309
    2056  0.00000000E+00  0.00000000E+00   0   12      0.0309
    2057  0.00000000E+00  0.00000000E+00   0   12      0.0224
    2058  0.00000000E+00  0.00000000E+00   0   12      0.0271
    2059  0.00000000E+00  0.00000000E+00   0   12      0.0271
    2060  0.00000000E+00  0.00000000E+00   0   12      0.0275
    2061  0.00000000E+00  0.00000000E+00   0   12      0.0259
    2062  0.00000000E+00  0.00000000E+00   0   12      0.0298
    2063  0.00000000E+00  0.00000000E+00   0   12      0.0642
    2064  0.00000000E+00  0.00000000E+00   0   12      0.0776
    2065  0.00000000E+00  0.00000000E+00   0   12      0.0907
    2066  0.00000000E+00  0.00000000E+00   0   12      0.0430
    2067  0.00000000E+00  0.00000000E+00   0   12      0.0625
    2068  0.00000000E+00  0.00000000E+00   0   12      0.0430
    2069  0.00000000E+00  0.00000000E+00   0   12      0.0643
    2070  0.00000000E+00  0.00000000E+00   0   12      0.0372
    2071  0.00000000E+00  0.00000000E+00   0   12      0.0372
    2072  0.00000000E+00  0.00000000E+00   0   12      0.0128
    2073  0.00000000E+00  0.00000000E+00   0   12      0.0621
    2074  0.00000000E+00  0.00000000E+00   0   12      0.1154
    2075  0.00000000E+00  0.00000000E+00   0   12      0.0800
    2076  0.00000000E+00  0.00000000E+00   0   12      0.0465
    2077  0.00000000E+00  0.00000000E+00   0   12      0.0801
    2078  0.00000000E+00  0.00000000E+00   0   12      0.0773
    2079  0.00000000E+00  0.00000000E+00   0    9      0.0658
    2080  0.00000000E+00  0.00000000E+00   0    7      0.1627
    2081  0.00000000E+00  0.00000000E+00   0    7      0.1220
    2082  0.00000000E+00  0.00000000E+00   0    9      0.0863
    2083  0.00000000E+00  0.00000000E+00   0   12      0.0735
    2084  0.00000000E+00  0.00000000E+00   0   12      0.0329
    2085  0.00000000E+00  0.00000000E+00   0   12      0.0329
    2086  0.00000000E+00  0.00000000E+00   0   12      0.1661
    2087  0.00000000E+00  0.00000000E+00   0   12      0.0937
    2088  0.00000000E+00  0.00000000E+00   0   12      0.0323
    2089  0.00000000E+00  0.00000000E+00   0   12      0.0619
    2090  0.00000000E+00  0.00000000E+00   0   12      0.0412
    2091  0.00000000E+00  0.00000000E+00   0   12      0.0255
    2092  0.00000000E+00  0.00000000E+00   0   12      0.0204
    2093  0.00000000E+00  0.00000000E+00   0   12      0.0590
    2094  0.00000000E+00  0.00000000E+00   0   12      0.0079
    2095  0.00000000E+00  0.00000000E+00   0   12      0.0757
    2096  0.00000000E+00  0.00000000E+00   0   12      0.0854
    2097  0.00000000E+00  0.00000000E+00   0   12      0.0161
    2098  0.00000000E+00  0.00000000E+00   0   12      0.0408
    2099  0.00000000E+00  0.00000000E+00   0   12      0.0244
