     703  0.2500379283727491E+01  0.8500902769695950E+01 -0.1365783410927654E-02
     704  0.3000517412460715E+01  0.8500191387055136E+01 -0.1334327888243480E-02
     705  0.3500469365587717E+01  0.8500058282542474E+01 -0.1385727670555541E-02
     706  0.4000357347655435E+01  0.8500269942393095E+01 -0.1367906789229447E-02
     707  0.4500174339840718E+01  0.8500696293132382E+01 -0.1362262855488496E-02
     708  0.4999945765050483E+01  0.8500986593063272E+01 -0.1373169762227831E-02
     709  0.5499720400730028E+01  0.8500970514068095E+01 -0.1356195848934461E-02
     710  0.5999557106702397E+01  0.8500734635181294E+01 -0.1372514957426119E-02
     711  0.6499503369412480E+01  0.8500402757969139E+01 -0.1376355409990290E-02
     712  0.6999546957880392E+01  0.8500095758338849E+01 -0.1339559455286250E-02
     713  0.7499642570680304E+01  0.8499874248401163E+01 -0.1369090528292388E-02
     714  0.7999712382673280E+01  0.8499743707042670E+01 -0.1359758616591923E-02
     715  0.8499676378526397E+01  0.8499683083144948E+01 -0.1379558606803394E-02
     716  0.8999486777217776E+01  0.8499666105303673E+01 -0.1363513042415311E-02
     717  0.9499140529213856E+01  0.8499670174205052E+01 -0.1352696398356700E-02
     718  0.9998691238356134E+01  0.8499682288544573E+01 -0.1363662142015433E-02
     719  0.1049822826154920E+02  0.8499695435984982E+01 -0.1346947888910795E-02
     720  0.1099784101343127E+02  0.8499701697484497E+01 -0.1398892446199327E-02
     721  0.1149758478762512E+02  0.8499686333878465E+01 -0.1361635429342047E-02
     722  0.1199746023280823E+02  0.8499624493940296E+01 -0.1350113472642633E-02
     723  0.1249742327046463E+02  0.8499485746590445E+01 -0.1411898246947136E-02
     724  0.1299740189712803E+02  0.8499247196241484E+01 -0.1363544562012155E-02
     725  0.1349732884406910E+02  0.8498912973218044E+01 -0.1320856568035961E-02
     726  0.1399716937534332E+02  0.8498543191651690E+01 -0.1381560747455209E-02
     727  0.1449693061851660E+02  0.8498265115447152E+01 -0.1359253282709675E-02
     728  0.1499666589474264E+02  0.8498199365119213E+01 -0.1351056828021616E-02
     729  0.1549643876806380E+02  0.8498427664646222E+01 -0.1385784334119869E-02
     730  0.1599629593343893E+02  0.8498782990673293E+01 -0.1361872646163958E-02
     731  0.1649626325619599E+02  0.8498923510471188E+01 -0.1399636624970643E-02
     732  0.1699632200626638E+02  0.8498744902693465E+01 -0.1318590169318423E-02
     733  0.1749659900401754E+02  0.8498021635098999E+01 -0.1466048480225747E-02
     734  0.1799665830897424E+02  0.8497672706250079E+01 -0.1418434970874537E-02
     735  0.1849719820481923E+02  0.8497864467571864E+01 -0.1252777696791428E-02
     736  0.1899655169369111E+02  0.8498048437997037E+01  0.1462415434004538E-02
     737  0.1949818580486936E+02  0.8498642755789430E+01  0.3820137081712312E-01
     738  0.1999303695280206E+02  0.8498851201476828E+01 -0.4384054479254030E-01
     739  0.4593873225219257E-02  0.9001016878803124E+01 -0.4379665703802256E-01
     740  0.4993432687851413E+00  0.9000800031159164E+01  0.3815700371988551E-01
     741  0.1000798412900239E+01  0.9000958341898132E+01  0.1465009218645831E-02
     742  0.1500056071406091E+01  0.9000914300921462E+01 -0.1241992007217984E-02
     743  0.2000465345252058E+01  0.9001005200042151E+01 -0.1435220388930669E-02
     744  0.2500419043253846E+01  0.9000640438266888E+01 -0.1407986887995582E-02
     745  0.3000574217414830E+01  0.8999956860561937E+01 -0.1264462575892445E-02
     746  0.3500543608873969E+01  0.8999853877225030E+01 -0.1406550774969628E-02
     747  0.4000443495104841E+01  0.9000087626308071E+01 -0.1368240830972357E-02
     748  0.4500265188362171E+01  0.9000530633578023E+01 -0.1362138118930158E-02
     749  0.5000034038508177E+01  0.9000832975393342E+01 -0.1373226468387123E-02
     750  0.5499805974425744E+01  0.9000828914916850E+01 -0.1349906435548534E-02
     751  0.5999633879495082E+01  0.9000596908237460E+01 -0.1380286119391794E-02
     752  0.6499562012383439E+01  0.9000257725513171E+01 -0.1354909388724083E-02
     753  0.6999586688732017E+01  0.8999941443810650E+01 -0.1363565500893535E-02
     754  0.7499662560114422E+01  0.8999707921217393E+01 -0.1344475597552362E-02
     755  0.7999713939976230E+01  0.8999564497179300E+01 -0.1430387108058696E-02
     756  0.8499663025936272E+01  0.8999492084202412E+01 -0.1334611200067119E-02
     757  0.8999460587853953E+01  0.8999462463795059E+01 -0.1368866398710775E-02
     758  0.9499106116258888E+01  0.8999454586772913E+01 -0.1371359316688649E-02
     759  0.9998654822284729E+01  0.8999455713314635E+01 -0.1357023326642160E-02
     760  0.1049819519512627E+02  0.8999456732212298E+01 -0.1363287735518415E-02
     761  0.1099781405053779E+02  0.8999445836419719E+01 -0.1350852698186380E-02
     762  0.1149756329002840E+02  0.8999403312933429E+01 -0.1368061857454826E-02
     763  0.1199744328152421E+02  0.8999302510019122E+01 -0.1376999174593537E-02
     764  0.1249741103794141E+02  0.8999113464152263E+01 -0.1349615357339875E-02
     765  0.1299739485535176E+02  0.8998815128620819E+01 -0.1324488799819453E-02
     766  0.1349732710632156E+02  0.8998415097094545E+01 -0.1375891617481910E-02
     767  0.1399716870885720E+02  0.8997968682948299E+01 -0.1359702396115826E-02
     768  0.1449692452463017E+02  0.8997599073208939E+01 -0.1344360051231074E-02
     769  0.1499665825346008E+02  0.8997442138157330E+01 -0.1412869774024092E-02
     770  0.1549643032262462E+02  0.8997589580474351E+01 -0.1364652812860029E-02
     771  0.1599628367125646E+02  0.8997874958960917E+01 -0.1358365855901782E-02
     772  0.1649625146000414E+02  0.8997960544158635E+01 -0.1398787644618219E-02
     773  0.1699632001943754E+02  0.8997738473304192E+01 -0.1238449693114543E-02
     774  0.1749659900576157E+02  0.8996975061392906E+01 -0.1466000131648980E-02
     775  0.1799667163669055E+02  0.8996600518661817E+01 -0.1407110259661355E-02
     776  0.1849722253187133E+02  0.8996764064979088E+01 -0.1250845566411102E-02
     777  0.1899660870906672E+02  0.8996920860452226E+01  0.1465722013448384E-02
     778  0.1949824466568000E+02  0.8997433666128570E+01  0.3819538624405874E-01
     779  0.1999315591281746E+02  0.8997594999698284E+01 -0.4385407284274113E-01
     780  0.4460339289034440E-02  0.9500363938794932E+01 -0.4381484465083985E-01
     781  0.4992786924853220E+00  0.9500185122941556E+01  0.3816257613069016E-01
     782  0.1000779484862328E+01  0.9500371242773632E+01  0.1466030682075309E-02
     783  0.1500078396980818E+01  0.9500367943074677E+01 -0.1243219211433302E-02
     784  0.2000522399808842E+01  0.9500493335325311E+01 -0.1445070955640951E-02
     785  0.2500505891328002E+01  0.9500167848069456E+01 -0.1376440751596596E-02
     786  0.3000682678879163E+01  0.9499513525983829E+01 -0.1284753255382082E-02
     787  0.3500670048158147E+01  0.9499440371210595E+01 -0.1404740879405825E-02
     788  0.4000581148425270E+01  0.9499704127857280E+01 -0.1367563579324413E-02
     789  0.4500403797182481E+01  0.9500172478811592E+01 -0.1362497822482720E-02
     790  0.5000168980318835E+01  0.9500496762032206E+01 -0.1370745513807982E-02
     791  0.5499929507492781E+01  0.9500504881428538E+01 -0.1345140246621425E-02
     792  0.5999738192064503E+01  0.9500275353812782E+01 -0.1416767601239382E-02
     793  0.6499646012866509E+01  0.9499936510824513E+01 -0.1342122304578343E-02
     794  0.6999648549921934E+01  0.9499616211313718E+01 -0.1370649175019797E-02
     795  0.7499703359229409E+01  0.9499376360200317E+01 -0.1362940410525597E-02
     796  0.7999736924834039E+01  0.9499226293595472E+01 -0.1349602917091060E-02
     797  0.8499670004872454E+01  0.9499145578201775E+01 -0.1370941411154484E-02
     798  0.8999455353848543E+01  0.9499108003134756E+01 -0.1363514582134296E-02
     799  0.9499093852012557E+01  0.9499093360508265E+01 -0.1365985370108277E-02
     800  0.9998639877508129E+01  0.9499087372503551E+01 -0.1360721157468263E-02
     801  0.1049817897799632E+02  0.9499077143572459E+01 -0.1362073232492340E-02
     802  0.1099779421940530E+02  0.9499045691055265E+01 -0.1368415087269856E-02
     803  0.1149753744298329E+02  0.9498971367248139E+01 -0.1359288251562853E-02
     804  0.1199741088045882E+02  0.9498827729042029E+01 -0.1375994470930841E-02
     805  0.1249737352668512E+02  0.9498585894362064E+01 -0.1182966237649039E-02
     806  0.1299735355629642E+02  0.9498224901356780E+01 -0.1734751878105101E-02
     807  0.1349727493442836E+02  0.9497742537434052E+01 -0.1225296750651391E-02
     808  0.1399710112200960E+02  0.9497195104377205E+01 -0.1364397898835211E-02
     809  0.1449685429982305E+02  0.9496731268871088E+01 -0.1341838574642194E-02
     810  0.1499659478950379E+02  0.9496492909099098E+01 -0.1419046185880176E-02
     811  0.1549636684608796E+02  0.9496556607124301E+01 -0.1357318736402045E-02
     812  0.1599622362207355E+02  0.9496760506634100E+01 -0.1358652535250411E-02
     813  0.1649620401386824E+02  0.9496777943294708E+01 -0.1396147350948400E-02
     814  0.1699628905714417E+02  0.9496499552031658E+01 -0.1227658632494437E-02
     815  0.1749658034896225E+02  0.9495689579582564E+01 -0.1504674632837316E-02
     816  0.1799668034106253E+02  0.9495283530123514E+01 -0.1400003326180898E-02
     817  0.1849725178186924E+02  0.9495421911919554E+01 -0.1249671973935236E-02
     818  0.1899666635655903E+02  0.9495533107680819E+01  0.1467543671901287E-02
     819  0.1949830542723517E+02  0.9495970396797279E+01  0.3819229484660760E-01
     820  0.1999326020922758E+02  0.9496044611321938E+01 -0.4386493101323496E-01
     821  0.4337008660430306E-02  0.9999404856933007E+01 -0.4383189107323104E-01
     822  0.4992242807646723E+00  0.9999301469043033E+01  0.3817119784417332E-01
     823  0.1000788055600798E+01  0.9999546762306457E+01  0.1465559699266661E-02
     824  0.1500135151658200E+01  0.9999604513480977E+01 -0.1245578011315757E-02
     825  0.2000619764144330E+01  0.9999769515958381E+01 -0.1442152136148192E-02
     826  0.2500633729060442E+01  0.9999485104637145E+01 -0.1366828761513371E-02
     827  0.3000840517100844E+01  0.9998878206481248E+01 -0.1334628291697562E-02
     828  0.3500846483057868E+01  0.9998851859468958E+01 -0.1385587596941148E-02
     829  0.4000762170143815E+01  0.9999151171425870E+01 -0.1367828110918442E-02
     830  0.4500581072096917E+01  0.9999650387110137E+01 -0.1364779827736616E-02
     831  0.5000334340328109E+01  0.9999998949614779E+01 -0.1359677953140991E-02
     832  0.5500075984236638E+01  0.1000002696654379E+02 -0.1383938512265866E-02
     833  0.5999862858705502E+01  0.9999814520640681E+01 -0.1335921682108632E-02
     834  0.6499744818348939E+01  0.9999485125384428E+01 -0.1382343710810429E-02
     835  0.6999721910145326E+01  0.9999169262966886E+01 -0.1360047502972819E-02
     836  0.7499754473670781E+01  0.9998931352378523E+01 -0.1359053839837754E-02
     837  0.7999768028576262E+01  0.9998780133395339E+01 -0.1359696395851336E-02
     838  0.8499684934042746E+01  0.9998697382244700E+01 -0.1367716912466999E-02
     839  0.8999458887084760E+01  0.9998657958757963E+01 -0.1362507737792593E-02
     840  0.9499089896483648E+01  0.9998640724476781E+01 -0.1363824085919489E-02
     841  0.9998629143359771E+01  0.9998628080003522E+01 -0.1365762475594558E-02
     842  0.1049815762301191E+02  0.9998601928156027E+01 -0.1359099047019425E-02
     843  0.1099775780437271E+02  0.9998543071670149E+01 -0.1363867740908474E-02
     844  0.1149748352608450E+02  0.9998429635278345E+01 -0.1374970649545016E-02
     845  0.1199734031587715E+02  0.9998236629862639E+01 -0.1332257307668963E-02
     846  0.1249728763131127E+02  0.9997935540997126E+01 -0.1407418607375723E-02
     847  0.1299724226856017E+02  0.9997492662205085E+01 -0.1378383729805208E-02
     848  0.1349713387851570E+02  0.9996908357868126E+01 -0.1356004117905444E-02
     849  0.1399695298326313E+02  0.9996269041281574E+01 -0.1371662404729071E-02
     850  0.1449671244784297E+02  0.9995720656859802E+01 -0.1287191006915223E-02
     851  0.1499644853611575E+02  0.9995379896339355E+01 -0.1444472578495116E-02
     852  0.1549621903763591E+02  0.9995336556371994E+01 -0.1357703240912836E-02
     853  0.1599609405623286E+02  0.9995453794785963E+01 -0.1358739921110245E-02
     854  0.1649609751300932E+02  0.9995399631162249E+01 -0.1393846771519785E-02
     855  0.1699620690599613E+02  0.9995058803413881E+01 -0.1236907038632814E-02
     856  0.1749653356089982E+02  0.9994214197519655E+01 -0.1510996187591832E-02
     857  0.1799667119445919E+02  0.9993779284844617E+01 -0.1398406628669130E-02
     858  0.1849726188776268E+02  0.9993872881193099E+01 -0.1249964218956069E-02
     859  0.1899671182427198E+02  0.9993928923766759E+01  0.1467773675768489E-02
     860  0.1949837949367131E+02  0.9994316437845846E+01  0.3819452088925257E-01
     861  0.1999336019436556E+02  0.9994281826360497E+01 -0.4387461032056996E-01
     862  0.4262711977846931E-02  0.1049821118074721E+02 -0.4384294688578113E-01
     863  0.4992043806872459E+00  0.1049820373773821E+02  0.3818196995151139E-01
     864  0.1000843034231492E+01  0.1049853787732741E+02  0.1462299382374761E-02
     865  0.1500231685817938E+01  0.1049866003808854E+02 -0.1248447458489015E-02
     866  0.2000767516842122E+01  0.1049888775548800E+02 -0.1435602897829241E-02
     867  0.2500817835300339E+01  0.1049866905970314E+02 -0.1401977622384012E-02
     868  0.3001049913869085E+01  0.1049811465817058E+02 -0.1266769447149657E-02
     869  0.3501064692035229E+01  0.1049813416106367E+02 -0.1403960855187136E-02
     870  0.4000982855434717E+01  0.1049848009484275E+02 -0.1368266255403041E-02
     871  0.4500793632114766E+01  0.1049902519481684E+02 -0.1365436618444417E-02
     872  0.5000530775454141E+01  0.1049941717932505E+02 -0.1354612383426362E-02
     873  0.5500247919763938E+01  0.1049948158917126E+02 -0.1360460537662836E-02
     874  0.6000003866409629E+01  0.1049929450335554E+02 -0.1390710167789100E-02
     875  0.6499854351285252E+01  0.1049898421959208E+02 -0.1352513232340139E-02
     876  0.6999803126527058E+01  0.1049868376069910E+02 -0.1369605568849002E-02
     877  0.7499809847929872E+01  0.1049845666865845E+02 -0.1313427494928269E-02
     878  0.7999801590402944E+01  0.1049831317770531E+02 -0.1459079863974666E-02
     879  0.8499701517047837E+01  0.1049823603484097E+02 -0.1325585454769820E-02
     880  0.8999462643363238E+01  0.1049819983369369E+02 -0.1365405956012515E-02
     881  0.9499081718913370E+01  0.1049818091142332E+02 -0.1361325989272271E-02
     882  0.9998604583245664E+01  0.1049815682544526E+02 -0.1358170170151664E-02
     883  0.1049811057130539E+02  0.1049810724700301E+02 -0.1365127506725231E-02
     884  0.1099768359061393E+02  0.1049801273371968E+02 -0.1360585285552268E-02
     885  0.1149738176343094E+02  0.1049785368533044E+02 -0.1378698655643288E-02
     886  0.1199721223931496E+02  0.1049760596423670E+02 -0.1355295797481166E-02
     887  0.1249711961900522E+02  0.1049722429892082E+02 -0.1342685839526553E-02
     888  0.1299702719682785E+02  0.1049667658231761E+02 -0.1372418800372781E-02
     889  0.1349689936408856E+02  0.1049599750965631E+02 -0.1512656185907795E-02
     890  0.1399671506967213E+02  0.1049526622389586E+02 -0.1073151814576741E-02
     891  0.1449645856457174E+02  0.1049460034100201E+02 -0.1426568816643995E-02
     892  0.1499618792575105E+02  0.1049414146592204E+02 -0.1445307904674020E-02
     893  0.1549597879032638E+02  0.1049400654405779E+02 -0.1357511478851202E-02
     894  0.1599587868233868E+02  0.1049403515153042E+02 -0.1358710676327602E-02
     895  0.1649591372864838E+02  0.1049390010091064E+02 -0.1393339473399930E-02
     896  0.1699607394892099E+02  0.1049351512408269E+02 -0.1246000263661199E-02
     897  0.1749643832072082E+02  0.1049262560083174E+02 -0.1492757822209057E-02
     898  0.1799660682383339E+02  0.1049213458339454E+02 -0.1411305349199514E-02
     899  0.1849725131880629E+02  0.1049221393630972E+02 -0.1251783731292881E-02
     900  0.1899674904309244E+02  0.1049222835674817E+02  0.1466932165258438E-02
     901  0.1949845073783964E+02  0.1049254400853882E+02  0.3820283867192518E-01
     902  0.1999345307488555E+02  0.1049240463980377E+02 -0.4388353840010956E-01
     903  0.4288619317497859E-02  0.1099690844252934E+02 -0.4384197640258694E-01
     904  0.4992474216048110E+00  0.1099697191797038E+02  0.3819164393052103E-01
     905  0.1000961638794652E+01  0.1099742470438844E+02  0.1454966643443962E-02
     906  0.1500388910195650E+01  0.1099762104979165E+02 -0.1252177195398448E-02
     907  0.2000979734839660E+01  0.1099792647532391E+02 -0.1442450480323622E-02
     908  0.2501054879039093E+01  0.1099777069110988E+02 -0.1359371214614904E-02
     909  0.3001308385249861E+01  0.1099728071454896E+02 -0.1336756101988564E-02
     910  0.3501330839860717E+01  0.1099736654802047E+02 -0.1380686186016410E-02
     911  0.4001249206249506E+01  0.1099778011032473E+02 -0.1374067316677527E-02
     912  0.4501046107848881E+01  0.1099838791141202E+02 -0.1334149597029565E-02
     913  0.5000757918013242E+01  0.1099883215246882E+02 -0.1420696202419346E-02
     914  0.5500440144375585E+01  0.1099893948473164E+02 -0.1336689780045840E-02
     915  0.6000160364997403E+01  0.1099879291930745E+02 -0.1367871897178687E-02
     916  0.6499975411983747E+01  0.1099851917831846E+02 -0.1369984766898540E-02
     917  0.6999890112617724E+01  0.1099824776506106E+02 -0.1339181978903179E-02
     918  0.7499866169872529E+01  0.1099804248757161E+02 -0.1415850986062389E-02
     919  0.7999832613121656E+01  0.1099791528939403E+02 -0.1342737228122586E-02
     920  0.8499712156660044E+01  0.1099784973186802E+02 -0.1357536680493556E-02
     921  0.8999454906226115E+01  0.1099781879596128E+02 -0.1363882911183475E-02
     922  0.9499051832274978E+01  0.1099779456028176E+02 -0.1363701648884262E-02
     923  0.9998545850679626E+01  0.1099775247713840E+02 -0.1353587667023512E-02
     924  0.1049801653945350E+02  0.1099767192380369E+02 -0.1373456469381369E-02
     925  0.1099755208043909E+02  0.1099753592109104E+02 -0.1372099199009718E-02
     926  0.1149721321723620E+02  0.1099732597216378E+02 -0.1359821847671595E-02
     927  0.1199698906266501E+02  0.1099699794778591E+02 -0.1370745284738124E-02
     928  0.1249683014011373E+02  0.1099650758000077E+02 -0.1363787080910530E-02
     929  0.1299670151566339E+02  0.1099586283835397E+02 -0.1352231717490956E-02
     930  0.1349655594931760E+02  0.1099508953654740E+02 -0.1517600096049402E-02
     931  0.1399634182116910E+02  0.1099423619977909E+02 -0.1098725566489663E-02
     932  0.1449607070542177E+02  0.1099345108936394E+02 -0.1427389892326530E-02
     933  0.1499581301571021E+02  0.1099289105999616E+02 -0.1444796548044289E-02
     934  0.1549561590018804E+02  0.1099263783767708E+02 -0.1357536289964120E-02
     935  0.1599555399631778E+02  0.1099257014864614E+02 -0.1358661851347478E-02
     936  0.1649565540865833E+02  0.1099239213016756E+02 -0.1395128864502085E-02
     937  0.1699585067249127E+02  0.1099194227075220E+02 -0.1251801625162912E-02
     938  0.1749625634298205E+02  0.1099099781026031E+02 -0.1458860743208359E-02
     939  0.1799650503499747E+02  0.1099050720641856E+02 -0.1433992097105262E-02
     940  0.1849720659989537E+02  0.1099057051220121E+02 -0.1254668361999330E-02
     941  0.1899673750093898E+02  0.1099052136612099E+02  0.1464740517671409E-02
     942  0.1949849769959403E+02  0.1099077417997707E+02  0.3821506696463410E-01
     943  0.1999351039289956E+02  0.1099055517440825E+02 -0.4388995220362095E-01
     944  0.4456853988157759E-02  0.1149565850347155E+02 -0.4382458714177071E-01
     945  0.4993852833854938E+00  0.1149571404832393E+02  0.3819579541826823E-01
     946  0.1001163244674711E+01  0.1149629650112125E+02  0.1442296105042286E-02
     947  0.1500619471209350E+01  0.1149655175258695E+02 -0.1255445896145162E-02
     948  0.2001252842501817E+01  0.1149694059258655E+02 -0.1432482414163862E-02
     949  0.2501344030209917E+01  0.1149684772868173E+02 -0.1385065832173539E-02
     950  0.3001621424281028E+01  0.1149644463728221E+02 -0.1318663208967060E-02
     951  0.3501650746295025E+01  0.1149661816169506E+02 -0.1380214059760658E-02
     952  0.4001558800023932E+01  0.1149710792920391E+02 -0.1369818956842606E-02
     953  0.4501329036152391E+01  0.1149778025767409E+02 -0.1372294754104629E-02
     954  0.5001008445840247E+01  0.1149829143170357E+02 -0.1352772068990434E-02
     955  0.5500653614610163E+01  0.1149846692506652E+02 -0.1362712646147437E-02
     956  0.6000332600000111E+01  0.1149838101371156E+02 -0.1412329358616986E-02
     957  0.6500103000972262E+01  0.1149815493769896E+02 -0.1341968772715836E-02
     958  0.6999975390041421E+01  0.1149792122873550E+02 -0.1365113639916164E-02
     959  0.7499914270242380E+01  0.1149774621080901E+02 -0.1364762088273783E-02
     960  0.7999849732597729E+01  0.1149764259649970E+02 -0.1348630504941979E-02
     961  0.8499701772365787E+01  0.1149759228650738E+02 -0.1343208013283413E-02
     962  0.8999415074442640E+01  0.1149756487132046E+02 -0.1355230220279856E-02
     963  0.9498976644247509E+01  0.1149753062024793E+02 -0.1354450817848166E-02
     964  0.9998428201735660E+01  0.1149746469734125E+02 -0.1403083138131114E-02
     965  0.1049785217715734E+02  0.1149734847733016E+02 -0.1361627371404151E-02
     966  0.1099734007815375E+02  0.1149716641921984E+02 -0.1357277562624961E-02
     967  0.1149693272459098E+02  0.1149687867739225E+02 -0.1377371088258993E-02
     968  0.1199662377799707E+02  0.1149644190768010E+02 -0.1356909065856123E-02
     969  0.1249641086710094E+02  0.1149585646845544E+02 -0.1384695355888236E-02
     970  0.1299624696351875E+02  0.1149511868901647E+02 -0.1320392320430550E-02
     971  0.1349605363762344E+02  0.1149422094858368E+02 -0.1533556315288153E-02
     972  0.1399581039745561E+02  0.1149324474131962E+02 -0.1089958769881444E-02
     973  0.1449553332636515E+02  0.1149234268647019E+02 -0.1426505435586348E-02
     974  0.1499526427335436E+02  0.1149163821962724E+02 -0.1440806411930798E-02
     975  0.1549511186181897E+02  0.1149128974961427E+02 -0.1357296537165854E-02
     976  0.1599512967223129E+02  0.1149118541572533E+02 -0.1358591899559083E-02
     977  0.1649525345640241E+02  0.1149091893661010E+02 -0.1398499530258886E-02
     978  0.1699549188872855E+02  0.1149040202643062E+02 -0.1256907508439964E-02
     979  0.1749600384666934E+02  0.1148947089783892E+02 -0.1415617964114582E-02
     980  0.1799632654270610E+02  0.1148898675967611E+02 -0.1465936448968187E-02
     981  0.1849707577620558E+02  0.1148903709591905E+02 -0.1257571916485433E-02
     982  0.1899665473813910E+02  0.1148895608744488E+02  0.1461125278948270E-02
     983  0.1949847608512838E+02  0.1148917147052942E+02  0.3822454225017650E-01
     984  0.1999346762278000E+02  0.1148892696635292E+02 -0.4388812322506085E-01
     985  0.4784825136509457E-02  0.1199461334954480E+02 -0.4379012670776331E-01
     986  0.4996493981423862E+00  0.1199454399635487E+02  0.3818982023456472E-01
     987  0.1001447171603715E+01  0.1199521750053436E+02  0.1424033977807727E-02
     988  0.1500912725964617E+01  0.1199547059327755E+02 -0.1257557565302933E-02
     989  0.2001583517001768E+01  0.1199595331323326E+02 -0.1432269551906339E-02
     990  0.2501705914651491E+01  0.1199595883443606E+02 -0.1384006159930348E-02
     991  0.3001988423331927E+01  0.1199565287469806E+02 -0.1309698661009202E-02
     992  0.3501998979071670E+01  0.1199589384421629E+02 -0.1384590570564358E-02
     993  0.4001887527313766E+01  0.1199646572023885E+02 -0.1370798538479841E-02
     994  0.4501636617443451E+01  0.1199723351595283E+02 -0.1361813172870643E-02
     995  0.5001281030290788E+01  0.1199783731010533E+02 -0.1349762464200765E-02
     996  0.5500878037449628E+01  0.1199809017708468E+02 -0.1386621383759159E-02
     997  0.6000501464747111E+01  0.1199806808694395E+02 -0.1341987297629890E-02
     998  0.6500217911167886E+01  0.1199789614000231E+02 -0.1372696068277247E-02
     999  0.7000041693079228E+01  0.1199770992771664E+02 -0.1366042354700008E-02
    1000  0.7499936637235789E+01  0.1199757426117583E+02 -0.1342771934903396E-02
    1001  0.7999831828014356E+01  0.1199749927668189E+02 -0.1333237206667487E-02
    1002  0.8499643967712716E+01  0.1199746407498112E+02 -0.1420550031586650E-02
    1003  0.8999313880053645E+01  0.1199743733145485E+02 -0.1405231982696069E-02
    1004  0.9498825887874471E+01  0.1199738929170149E+02 -0.1414506011667904E-02
    1005  0.9998222101355614E+01  0.1199729636291682E+02 -0.1353161576841438E-02
    1006  0.1049758814586006E+02  0.1199714137473765E+02 -0.1353900795613053E-02
    1007  0.1099699536888419E+02  0.1199688804869453E+02 -0.1345423407531070E-02
    1008  0.1149648672187365E+02  0.1199649649988110E+02 -0.1380072527903612E-02
    1009  0.1199610583508736E+02  0.1199597002485108E+02 -0.1356594384865305E-02
    1010  0.1249583771970368E+02  0.1199529500253916E+02 -0.1392690720678101E-02
    1011  0.1299560323337976E+02  0.1199443217528099E+02 -0.1305610184098952E-02
    1012  0.1349535924744094E+02  0.1199340860638767E+02 -0.1513399476651419E-02
    1013  0.1399508484142679E+02  0.1199230529878889E+02 -0.1090182823922315E-02
    1014  0.1449476568369518E+02  0.1199124309441084E+02 -0.1478604664939820E-02
    1015  0.1499454033245898E+02  0.1199044872047239E+02 -0.1414215925685928E-02
    1016  0.1549447235229384E+02  0.1199006910558686E+02 -0.1356754544846072E-02
    1017  0.1599448265029241E+02  0.1198984175274421E+02 -0.1358590295753705E-02
    1018  0.1649463837356801E+02  0.1198948277070894E+02 -0.1403534892516500E-02
    1019  0.1699500996618568E+02  0.1198900084790976E+02 -0.1274053157833045E-02
    1020  0.1749561464035895E+02  0.1198810924955578E+02 -0.1845652828451530E-02
    1021  0.1799597632457645E+02  0.1198759895526812E+02 -0.1459918661652752E-02
    1022  0.1849681238824230E+02  0.1198768126900493E+02 -0.1258277199828684E-02
    1023  0.1899647734147063E+02  0.1198771269526698E+02  0.1455693221698327E-02
    1024  0.1949830532457896E+02  0.1198793142302844E+02  0.3822316658935677E-01
    1025  0.1999322319632841E+02  0.1198772336972300E+02 -0.4386910525308026E-01
    1026  0.5249854744217771E-02  0.1249384899372951E+02 -0.4374330984199935E-01
    1027  0.5000347192450162E+00  0.1249350405731688E+02  0.3817051191770061E-01
    1028  0.1001801190985618E+01  0.1249418554334435E+02  0.1400513807294628E-02
    1029  0.1501299664747792E+01  0.1249444046907714E+02 -0.1258771615670811E-02
    1030  0.2001976354579002E+01  0.1249500730806874E+02 -0.1431604846091614E-02
    1031  0.2502094514195181E+01  0.1249504725158172E+02 -0.1379355454626822E-02
    1032  0.3002365314470063E+01  0.1249483150950947E+02 -0.1297252379019212E-02
    1033  0.3502376618887458E+01  0.1249519107412513E+02 -0.1450639914832672E-02
    1034  0.4002242493275142E+01  0.1249588703403888E+02 -0.1342356624251087E-02
    1035  0.4501950811141550E+01  0.1249675456085216E+02 -0.1361581167494784E-02
    1036  0.5001538342593205E+01  0.1249743735587305E+02 -0.1370026287106927E-02
    1037  0.5501079452843546E+01  0.1249776389399656E+02 -0.1345744282298241E-02
    1038  0.6000642890891906E+01  0.1249781719627816E+02 -0.1387335377221704E-02
    1039  0.6500300048634155E+01  0.1249771558893198E+02 -0.1380907457440619E-02
    1040  0.7000065088202514E+01  0.1249758629512981E+02 -0.1354724862289965E-02
    1041  0.7499904393061148E+01  0.1249749125046637E+02 -0.1362578132746456E-02
    1042  0.7999746433190616E+01  0.1249744270985580E+02 -0.1536976270847090E-02
    1043  0.8499504806097445E+01  0.1249742083583567E+02 -0.1286130496100241E-02
    1044  0.8999116679580812E+01  0.1249739288339814E+02 -0.1339832903481693E-02
    1045  0.9498565215288670E+01  0.1249732918935784E+02 -0.1339436482657423E-02
    1046  0.9997893762525141E+01  0.1249720780739421E+02 -0.1346421911747266E-02
    1047  0.1049716913487729E+02  0.1249699283090967E+02 -0.1360894631856274E-02
    1048  0.1099646159733861E+02  0.1249664673869770E+02 -0.1408124032666840E-02
    1049  0.1149586390367070E+02  0.1249617573915847E+02 -0.1360894097936143E-02
    1050  0.1199540782049077E+02  0.1249556841547865E+02 -0.1364772120656860E-02
    1051  0.1249504342336829E+02  0.1249477288112044E+02 -0.1364661799418477E-02
