     702  0.1998634157108213E+01  0.8498635024812875E+01 -0.1364971328171954E-02
     703  0.2498635020342981E+01  0.8498635025858123E+01 -0.1364990653860495E-02
     704  0.2998635019974164E+01  0.8498635023368466E+01 -0.1364993464318729E-02
     705  0.3498635022293562E+01  0.8498635025498832E+01 -0.1364994015719842E-02
     706  0.3998635023816309E+01  0.8498635022823356E+01 -0.1364992912141970E-02
     707  0.4498635020506553E+01  0.8498635023437494E+01 -0.1364991489495680E-02
     708  0.4998635023697300E+01  0.8498635025250499E+01 -0.1364987840607721E-02
     709  0.5498635016145569E+01  0.8498635023047138E+01 -0.1364995324788490E-02
     710  0.5998635022295413E+01  0.8498635024982995E+01 -0.1364994827294515E-02
     711  0.6498635024767230E+01  0.8498635023208427E+01 -0.1364990980472782E-02
     712  0.6998635017643911E+01  0.8498635024106061E+01 -0.1364989544176053E-02
     713  0.7498635021473797E+01  0.8498635027134982E+01 -0.1364991906368747E-02
     714  0.7998635019698351E+01  0.8498635026497842E+01 -0.1364994917102044E-02
     715  0.8498635020217778E+01  0.8498635021929788E+01 -0.1364990420219862E-02
     716  0.8998635027406896E+01  0.8498635023145805E+01 -0.1364999861649537E-02
     717  0.9498635021603274E+01  0.8498635024074749E+01 -0.1364984500180727E-02
     718  0.9998635019902236E+01  0.8498635025709016E+01 -0.1364987851813971E-02
     719  0.1049863501972618E+02  0.8498635027466570E+01 -0.1365003856055683E-02
     720  0.1099863502902983E+02  0.8498635024301390E+01 -0.1364989016150989E-02
     721  0.1149863501729133E+02  0.8498635026994860E+01 -0.1364982581505369E-02
     722  0.1199863502519569E+02  0.8498635021865454E+01 -0.1365007387067081E-02
     723  0.1249863502334232E+02  0.8498635021168235E+01 -0.1364981909135763E-02
     724  0.1299863502570856E+02  0.8498635021128180E+01 -0.1365000854483714E-02
     725  0.1349863501933702E+02  0.8498635024944299E+01 -0.1364976798045470E-02
     726  0.1399863502031404E+02  0.8498635024372607E+01 -0.1365004482194203E-02
     727  0.1449863501539405E+02  0.8498635014116084E+01 -0.1364976154117318E-02
     728  0.1499863502180774E+02  0.8498635034665519E+01 -0.1365020101932935E-02
     729  0.1549863502516981E+02  0.8498635026298444E+01 -0.1364968964887664E-02
     730  0.1599863502389918E+02  0.8498635025105751E+01 -0.1365018618435286E-02
     731  0.1649863502713022E+02  0.8498635023966415E+01 -0.1364960716827343E-02
     732  0.1699863501232230E+02  0.8498635017657799E+01 -0.1365009090556897E-02
     733  0.1749863502333945E+02  0.8498635029874075E+01 -0.1364986004172700E-02
     734  0.1799863588960583E+02  0.8498635023551914E+01 -0.1364984046417582E-02
     735  0.1849853151674799E+02  0.8498582221731930E+01 -0.1366741415360232E-02
     736  0.1899420421543627E+02  0.8497054590818903E+01 -0.1096705869051926E-02
     737  0.1948712750768380E+02  0.8493959567881079E+01  0.4258565448539647E-01
     738  0.1997269470369762E+02  0.8471527411681965E+01 -0.4558218975351650E-01
     739  0.2457533278815559E-01  0.9025742633463965E+01 -0.4558216332592381E-01
     740  0.5101425335237786E+00  0.9003310476115534E+01  0.4258564321182248E-01
     741  0.1003065828505386E+01  0.9000215457716420E+01 -0.1096657119786760E-02
     742  0.1498738527179475E+01  0.8998687833410463E+01 -0.1366737350951087E-02
     743  0.1998634157123798E+01  0.8998635025542688E+01 -0.1364957261667140E-02
     744  0.2498635019750606E+01  0.8998635026414846E+01 -0.1364975984968447E-02
     745  0.2998635018605387E+01  0.8998635024121549E+01 -0.1364975842426369E-02
     746  0.3498635021092590E+01  0.8998635026240880E+01 -0.1364980255389398E-02
     747  0.3998635022498701E+01  0.8998635023575543E+01 -0.1364978019723142E-02
     748  0.4498635019386490E+01  0.8998635023968033E+01 -0.1364973979938391E-02
     749  0.4998635022804170E+01  0.8998635025468090E+01 -0.1364975602337796E-02
     750  0.5498635016279978E+01  0.8998635023695090E+01 -0.1364977783708562E-02
     751  0.5998635021007806E+01  0.8998635025172915E+01 -0.1364977524322882E-02
     752  0.6498635023217740E+01  0.8998635023720865E+01 -0.1364976521858526E-02
     753  0.6998635016389173E+01  0.8998635024425360E+01 -0.1364975303720837E-02
     754  0.7498635019697538E+01  0.8998635027734224E+01 -0.1364975618770870E-02
     755  0.7998635018921050E+01  0.8998635026972163E+01 -0.1364982029242398E-02
     756  0.8498635019646917E+01  0.8998635022727377E+01 -0.1364976225726923E-02
     757  0.8998635026546673E+01  0.8998635023517105E+01 -0.1364981926365798E-02
     758  0.9498635020863034E+01  0.8998635024818164E+01 -0.1364971005635937E-02
     759  0.9998635019063343E+01  0.8998635026273604E+01 -0.1364971308487774E-02
     760  0.1049863501859439E+02  0.8998635028010385E+01 -0.1364989460882054E-02
     761  0.1099863502803938E+02  0.8998635024770657E+01 -0.1364973216540916E-02
     762  0.1149863501644681E+02  0.8998635027559821E+01 -0.1364967748063028E-02
     763  0.1199863502441372E+02  0.8998635022500929E+01 -0.1364990873215259E-02
     764  0.1249863502158825E+02  0.8998635021679332E+01 -0.1364966154471996E-02
     765  0.1299863502515429E+02  0.8998635021593177E+01 -0.1364988106579404E-02
     766  0.1349863501867652E+02  0.8998635025340420E+01 -0.1364960567243784E-02
     767  0.1399863501962104E+02  0.8998635025496849E+01 -0.1364988645603919E-02
     768  0.1449863501499919E+02  0.8998635014614113E+01 -0.1364957812547024E-02
     769  0.1499863502041083E+02  0.8998635035290377E+01 -0.1365006831457594E-02
     770  0.1549863502382514E+02  0.8998635026937841E+01 -0.1364952763124535E-02
     771  0.1599863502237505E+02  0.8998635025611474E+01 -0.1365003430910156E-02
     772  0.1649863502601047E+02  0.8998635024141288E+01 -0.1364946671067142E-02
     773  0.1699863501212961E+02  0.8998635018478543E+01 -0.1364995582737733E-02
     774  0.1749863502232328E+02  0.8998635030111059E+01 -0.1364970689181032E-02
     775  0.1799863588897816E+02  0.8998635024614964E+01 -0.1364967439508787E-02
     776  0.1849853151526780E+02  0.8998582221795305E+01 -0.1366721428212248E-02
     777  0.1899420421456367E+02  0.8997054591676070E+01 -0.1096683360229066E-02
     778  0.1948712750623528E+02  0.8993959567367829E+01  0.4258567740445529E-01
     779  0.1997269470306767E+02  0.8971527414900674E+01 -0.4558219596962994E-01
     780  0.2457533220517234E-01  0.9525742632543217E+01 -0.4558218573721847E-01
     781  0.5101425335037848E+00  0.9503310475722722E+01  0.4258565344921798E-01
     782  0.1003065828410688E+01  0.9500215457743632E+01 -0.1096652626454635E-02
     783  0.1498738526892732E+01  0.9498687832390736E+01 -0.1366735017387571E-02
     784  0.1998634156457338E+01  0.9498635024329205E+01 -0.1364949781704089E-02
     785  0.2498635019612976E+01  0.9498635025721452E+01 -0.1364968844726338E-02
     786  0.2998635018008668E+01  0.9498635023174602E+01 -0.1364972378934330E-02
     787  0.3498635020694508E+01  0.9498635025482750E+01 -0.1364971574067416E-02
     788  0.3998635022336022E+01  0.9498635022293296E+01 -0.1364972865719792E-02
     789  0.4498635019645203E+01  0.9498635023114570E+01 -0.1364970047912230E-02
     790  0.4998635021874663E+01  0.9498635024658693E+01 -0.1364965990379988E-02
     791  0.5498635014725346E+01  0.9498635022803654E+01 -0.1364974988096692E-02
     792  0.5998635020599612E+01  0.9498635024614686E+01 -0.1364972956236165E-02
     793  0.6498635023468831E+01  0.9498635022818320E+01 -0.1364970476779842E-02
     794  0.6998635016451089E+01  0.9498635023861594E+01 -0.1364968081211790E-02
     795  0.7498635020515103E+01  0.9498635026999960E+01 -0.1364971240119484E-02
     796  0.7998635018414693E+01  0.9498635026298338E+01 -0.1364973980637383E-02
     797  0.8498635019348894E+01  0.9498635021936126E+01 -0.1364969198377163E-02
     798  0.8998635025963603E+01  0.9498635022565576E+01 -0.1364979666307181E-02
     799  0.9498635020771561E+01  0.9498635023711309E+01 -0.1364961411634429E-02
     800  0.9998635017927278E+01  0.9498635025336029E+01 -0.1364968171697622E-02
     801  0.1049863501859049E+02  0.9498635027537802E+01 -0.1364983012097958E-02
     802  0.1099863502731838E+02  0.9498635023543995E+01 -0.1364968323971546E-02
     803  0.1149863501609169E+02  0.9498635026643784E+01 -0.1364961289965756E-02
     804  0.1199863502398449E+02  0.9498635021661137E+01 -0.1364986622963731E-02
     805  0.1249863502180462E+02  0.9498635020921091E+01 -0.1364960544199854E-02
     806  0.1299863502475337E+02  0.9498635020865716E+01 -0.1364979784329489E-02
     807  0.1349863501792022E+02  0.9498635024332685E+01 -0.1364956070264493E-02
     808  0.1399863501916496E+02  0.9498635024440578E+01 -0.1364982411289711E-02
     809  0.1449863501411029E+02  0.9498635013543376E+01 -0.1364954292525370E-02
     810  0.1499863502030316E+02  0.9498635034735530E+01 -0.1364998282491101E-02
     811  0.1549863502367586E+02  0.9498635025841629E+01 -0.1364947315976425E-02
     812  0.1599863502194666E+02  0.9498635025137283E+01 -0.1364997239564362E-02
     813  0.1649863502538828E+02  0.9498635023387738E+01 -0.1364939981240379E-02
     814  0.1699863501136088E+02  0.9498635017571186E+01 -0.1364987682003305E-02
     815  0.1749863502178970E+02  0.9498635029379454E+01 -0.1364967044658522E-02
     816  0.1799863588882489E+02  0.9498635023417565E+01 -0.1364959308158820E-02
     817  0.1849853151527930E+02  0.9498582220944149E+01 -0.1366717621876592E-02
     818  0.1899420421357245E+02  0.9497054590730011E+01 -0.1096677814910277E-02
     819  0.1948712750649097E+02  0.9493959566382543E+01  0.4258568499913547E-01
     820  0.1997269470113109E+02  0.9471527412850726E+01 -0.4558218051553172E-01
     821  0.2457533137187266E-01  0.1002574263392745E+02 -0.4558217409941563E-01
     822  0.5101425333007182E+00  0.1000331047243027E+02  0.4258563325494301E-01
     823  0.1003065826653781E+01  0.1000021545493776E+02 -0.1096667596843453E-02
     824  0.1498738525697937E+01  0.9998687829847333E+01 -0.1366747153346661E-02
     825  0.1998634155037303E+01  0.9998635022077506E+01 -0.1364965222568026E-02
     826  0.2498635018429762E+01  0.9998635023304001E+01 -0.1364984134215106E-02
     827  0.2998635017363013E+01  0.9998635020826358E+01 -0.1364985456606269E-02
     828  0.3498635019881334E+01  0.9998635022950181E+01 -0.1364986983202384E-02
     829  0.3998635021269692E+01  0.9998635020175490E+01 -0.1364987093079117E-02
     830  0.4498635017744496E+01  0.9998635020780789E+01 -0.1364981974210987E-02
     831  0.4998635021312371E+01  0.9998635022513863E+01 -0.1364984595958167E-02
     832  0.5498635014245767E+01  0.9998635020296982E+01 -0.1364984784891135E-02
     833  0.5998635019653829E+01  0.9998635021837998E+01 -0.1364987334852473E-02
     834  0.6498635022198456E+01  0.9998635020455929E+01 -0.1364985794017407E-02
     835  0.6998635015050017E+01  0.9998635021046779E+01 -0.1364982071865776E-02
     836  0.7498635018829069E+01  0.9998635024658666E+01 -0.1364984055309238E-02
     837  0.7998635017719961E+01  0.9998635023846365E+01 -0.1364990452557264E-02
     838  0.8498635017899165E+01  0.9998635019544206E+01 -0.1364982198300605E-02
     839  0.8998635025090154E+01  0.9998635020074957E+01 -0.1364992140151020E-02
     840  0.9498635019210610E+01  0.9998635021746107E+01 -0.1364978785189808E-02
     841  0.9998635016840302E+01  0.9998635023165198E+01 -0.1364980330176956E-02
     842  0.1049863501721974E+02  0.9998635025111628E+01 -0.1364996466887798E-02
     843  0.1099863502637390E+02  0.9998635021029314E+01 -0.1364982445334730E-02
     844  0.1149863501490134E+02  0.9998635024285644E+01 -0.1364976053801294E-02
     845  0.1199863502345852E+02  0.9998635019222419E+01 -0.1364999439120584E-02
     846  0.1249863502014543E+02  0.9998635018378151E+01 -0.1364974570876558E-02
     847  0.1299863502313665E+02  0.9998635018620089E+01 -0.1364995141065464E-02
     848  0.1349863501713882E+02  0.9998635022189513E+01 -0.1364969753687567E-02
     849  0.1399863501778771E+02  0.9998635022154039E+01 -0.1364996489477049E-02
     850  0.1449863501358662E+02  0.9998635011096830E+01 -0.1364967595257487E-02
     851  0.1499863501890749E+02  0.9998635031960601E+01 -0.1365014584534465E-02
     852  0.1549863502272498E+02  0.9998635023539292E+01 -0.1364961834522113E-02
     853  0.1599863502083875E+02  0.9998635022610159E+01 -0.1365010171139082E-02
     854  0.1649863502530231E+02  0.9998635020891866E+01 -0.1364956701475728E-02
     855  0.1699863501023203E+02  0.9998635014988110E+01 -0.1365001081268869E-02
     856  0.1749863502077825E+02  0.9998635027099439E+01 -0.1364979323780906E-02
     857  0.1799863588712026E+02  0.9998635020986921E+01 -0.1364976864286773E-02
     858  0.1849853151395787E+02  0.9998582218804756E+01 -0.1366729490568943E-02
     859  0.1899420421183170E+02  0.9997054588254031E+01 -0.1096692343787497E-02
     860  0.1948712750653407E+02  0.9993959565571233E+01  0.4258567665279174E-01
     861  0.1997269470067403E+02  0.9971527409896922E+01 -0.4558219916456231E-01
     862  0.2457533226961310E-01  0.1052574262672325E+02 -0.4558216389084080E-01
     863  0.5101425374847715E+00  0.1050331046827860E+02  0.4258564990269486E-01
     864  0.1003065830853345E+01  0.1050021544830420E+02 -0.1096655899194990E-02
     865  0.1498738529744883E+01  0.1049868782345446E+02 -0.1366731246803451E-02
     866  0.1998634159447516E+01  0.1049863501533615E+02 -0.1364953288786010E-02
     867  0.2498635022517191E+01  0.1049863501675003E+02 -0.1364969694679452E-02
     868  0.2998635020772049E+01  0.1049863501439850E+02 -0.1364972449089923E-02
     869  0.3498635023601129E+01  0.1049863501641807E+02 -0.1364975066683861E-02
     870  0.3998635025614543E+01  0.1049863501357947E+02 -0.1364973009055137E-02
     871  0.4498635021902087E+01  0.1049863501415657E+02 -0.1364971246500394E-02
     872  0.4998635026179728E+01  0.1049863501557569E+02 -0.1364968173889115E-02
     873  0.5498635018225397E+01  0.1049863501386935E+02 -0.1364975605235823E-02
     874  0.5998635023835617E+01  0.1049863501528557E+02 -0.1364972990506226E-02
     875  0.6498635026081446E+01  0.1049863501418639E+02 -0.1364971036441621E-02
     876  0.6998635019044416E+01  0.1049863501488723E+02 -0.1364971928897345E-02
     877  0.7498635022876759E+01  0.1049863501784058E+02 -0.1364970288698931E-02
     878  0.7998635022400784E+01  0.1049863501728917E+02 -0.1364977229518567E-02
     879  0.8498635021870005E+01  0.1049863501273545E+02 -0.1364968446847304E-02
     880  0.8998635028764998E+01  0.1049863501372101E+02 -0.1364980928666339E-02
     881  0.9498635023209543E+01  0.1049863501492608E+02 -0.1364962381894682E-02
     882  0.9998635021258782E+01  0.1049863501669893E+02 -0.1364969609941441E-02
     883  0.1049863502116813E+02  0.1049863501860409E+02 -0.1364983997109547E-02
     884  0.1099863503080706E+02  0.1049863501449068E+02 -0.1364969668144158E-02
     885  0.1149863501925026E+02  0.1049863501760128E+02 -0.1364962940246070E-02
     886  0.1199863502686998E+02  0.1049863501249091E+02 -0.1364985118546086E-02
     887  0.1249863502422258E+02  0.1049863501203935E+02 -0.1364963372608539E-02
     888  0.1299863502782800E+02  0.1049863501173293E+02 -0.1364980644771748E-02
     889  0.1349863502098412E+02  0.1049863501521552E+02 -0.1364956861575454E-02
     890  0.1399863502218471E+02  0.1049863501560721E+02 -0.1364984943665768E-02
     891  0.1449863501768830E+02  0.1049863500480219E+02 -0.1364953092512425E-02
     892  0.1499863502307840E+02  0.1049863502564090E+02 -0.1365001827757750E-02
     893  0.1549863502697536E+02  0.1049863501706270E+02 -0.1364948168153140E-02
     894  0.1599863502505842E+02  0.1049863501600714E+02 -0.1364999044770783E-02
     895  0.1649863502933578E+02  0.1049863501408526E+02 -0.1364940485584426E-02
     896  0.1699863501429861E+02  0.1049863500811137E+02 -0.1364989566358368E-02
     897  0.1749863502459583E+02  0.1049863502067753E+02 -0.1364967530697220E-02
     898  0.1799863589161045E+02  0.1049863501451859E+02 -0.1364961898397915E-02
     899  0.1849853151875827E+02  0.1049858221175868E+02 -0.1366719226904908E-02
     900  0.1899420421678801E+02  0.1049705458203103E+02 -0.1096678228371376E-02
     901  0.1948712751009830E+02  0.1049395955730949E+02  0.4258568014111958E-01
     902  0.1997269470457205E+02  0.1047152740882288E+02 -0.4558219314219049E-01
     903  0.2457532978573536E-01  0.1102574262676113E+02 -0.4558217362658075E-01
     904  0.5101425332826414E+00  0.1100331046804421E+02  0.4258564911732853E-01
     905  0.1003065826668427E+01  0.1100021544912054E+02 -0.1096652958032472E-02
     906  0.1498738525014188E+01  0.1099868782355403E+02 -0.1366735831404147E-02
     907  0.1998634154476950E+01  0.1099863501598089E+02 -0.1364953297269727E-02
     908  0.2498635017292980E+01  0.1099863501709897E+02 -0.1364972147633731E-02
     909  0.2998635015792628E+01  0.1099863501497225E+02 -0.1364976168374518E-02
     910  0.3498635019167747E+01  0.1099863501710102E+02 -0.1364975831077304E-02
     911  0.3998635020729739E+01  0.1099863501398349E+02 -0.1364975113893513E-02
     912  0.4498635017560506E+01  0.1099863501476055E+02 -0.1364974193387723E-02
     913  0.4998635020595508E+01  0.1099863501586090E+02 -0.1364968371857446E-02
     914  0.5498635012681586E+01  0.1099863501434912E+02 -0.1364977636145049E-02
     915  0.5998635018740583E+01  0.1099863501564064E+02 -0.1364975610430033E-02
     916  0.6498635021515305E+01  0.1099863501457748E+02 -0.1364974856872923E-02
     917  0.6998635014409271E+01  0.1099863501516258E+02 -0.1364970064902371E-02
     918  0.7498635017857609E+01  0.1099863501838692E+02 -0.1364975626683670E-02
     919  0.7998635016782884E+01  0.1099863501761288E+02 -0.1364976683472932E-02
     920  0.8498635016838680E+01  0.1099863501300224E+02 -0.1364973458169202E-02
     921  0.8998635024477052E+01  0.1099863501403876E+02 -0.1364981403599423E-02
     922  0.9498635018450621E+01  0.1099863501503880E+02 -0.1364966493192112E-02
     923  0.9998635016725387E+01  0.1099863501713441E+02 -0.1364969919552854E-02
     924  0.1049863501652150E+02  0.1099863501886433E+02 -0.1364985451045299E-02
     925  0.1099863502514892E+02  0.1099863501503716E+02 -0.1364970474681405E-02
     926  0.1149863501416518E+02  0.1099863501789831E+02 -0.1364966244894729E-02
     927  0.1199863502148731E+02  0.1099863501290856E+02 -0.1364988941627020E-02
     928  0.1249863501994857E+02  0.1099863501229118E+02 -0.1364963601368167E-02
     929  0.1299863502291377E+02  0.1099863501190644E+02 -0.1364985454957472E-02
     930  0.1349863501671845E+02  0.1099863501585697E+02 -0.1364957316038323E-02
     931  0.1399863501703512E+02  0.1099863501606519E+02 -0.1364985648006065E-02
     932  0.1449863501188634E+02  0.1099863500485040E+02 -0.1364957185853410E-02
     933  0.1499863501814246E+02  0.1099863502602652E+02 -0.1365002680642201E-02
     934  0.1549863502188099E+02  0.1099863501730190E+02 -0.1364950858647532E-02
     935  0.1599863501983358E+02  0.1099863501638010E+02 -0.1365000890663262E-02
     936  0.1649863502431109E+02  0.1099863501479788E+02 -0.1364943222367616E-02
     937  0.1699863500912472E+02  0.1099863500870266E+02 -0.1364992757657918E-02
     938  0.1749863502040854E+02  0.1099863502094904E+02 -0.1364967940835915E-02
     939  0.1799863588628791E+02  0.1099863501529730E+02 -0.1364965799027615E-02
     940  0.1849853151390516E+02  0.1099858221220164E+02 -0.1366718651161004E-02
     941  0.1899420421217765E+02  0.1099705458259042E+02 -0.1096677432198100E-02
     942  0.1948712750733035E+02  0.1099395956100958E+02  0.4258568579103168E-01
     943  0.1997269469931031E+02  0.1097152740529584E+02 -0.4558218766606498E-01
     944  0.2457532981157529E-01  0.1152574262306168E+02 -0.4558216555397995E-01
     945  0.5101425332834602E+00  0.1150331046532490E+02  0.4258562346455923E-01
     946  0.1003065825246382E+01  0.1150021544623980E+02 -0.1096678695438560E-02
     947  0.1498738524519638E+01  0.1149868782114726E+02 -0.1366758617492659E-02
     948  0.1998634153934848E+01  0.1149863501325193E+02 -0.1364968770449924E-02
     949  0.2498635017213559E+01  0.1149863501420231E+02 -0.1364987591203147E-02
     950  0.2998635015410059E+01  0.1149863501200598E+02 -0.1364988479753843E-02
     951  0.3498635018475722E+01  0.1149863501401753E+02 -0.1364992887484527E-02
     952  0.3998635019972518E+01  0.1149863501116178E+02 -0.1364989167225353E-02
     953  0.4498635017057482E+01  0.1149863501174396E+02 -0.1364988394654390E-02
     954  0.4998635019429835E+01  0.1149863501340751E+02 -0.1364986873478740E-02
     955  0.5498635012863075E+01  0.1149863501153737E+02 -0.1364990927552079E-02
     956  0.5998635017832571E+01  0.1149863501314867E+02 -0.1364992105237838E-02
     957  0.6498635021084150E+01  0.1149863501172563E+02 -0.1364989433589473E-02
     958  0.6998635013868594E+01  0.1149863501264269E+02 -0.1364986928750770E-02
     959  0.7498635016939483E+01  0.1149863501604160E+02 -0.1364987672964856E-02
     960  0.7998635016454151E+01  0.1149863501475614E+02 -0.1364995136979604E-02
     961  0.8498635016729859E+01  0.1149863501033795E+02 -0.1364986898517095E-02
     962  0.8998635023783455E+01  0.1149863501133198E+02 -0.1364996502426286E-02
     963  0.9498635018108429E+01  0.1149863501267384E+02 -0.1364982874245885E-02
     964  0.9998635015723085E+01  0.1149863501418849E+02 -0.1364985021753836E-02
     965  0.1049863501602078E+02  0.1149863501605660E+02 -0.1365001704744025E-02
     966  0.1099863502529005E+02  0.1149863501250544E+02 -0.1364987129194158E-02
     967  0.1149863501389062E+02  0.1149863501563530E+02 -0.1364979365336137E-02
     968  0.1199863502197694E+02  0.1149863501038722E+02 -0.1365005031704710E-02
     969  0.1249863501920800E+02  0.1149863500958688E+02 -0.1364978572511213E-02
     970  0.1299863502274837E+02  0.1149863500957151E+02 -0.1364999531249895E-02
     971  0.1349863501616626E+02  0.1149863501305745E+02 -0.1364973872964883E-02
     972  0.1399863501632603E+02  0.1149863501355106E+02 -0.1365001315212170E-02
     973  0.1449863501206854E+02  0.1149863500227621E+02 -0.1364970288945352E-02
     974  0.1499863501756186E+02  0.1149863502322246E+02 -0.1365019599954875E-02
     975  0.1549863502110332E+02  0.1149863501505382E+02 -0.1364964338006728E-02
     976  0.1599863501976613E+02  0.1149863501346854E+02 -0.1365017214516658E-02
     977  0.1649863502376206E+02  0.1149863501210178E+02 -0.1364957584258503E-02
     978  0.1699863500885634E+02  0.1149863500580661E+02 -0.1365006984481459E-02
     979  0.1749863501954116E+02  0.1149863501842827E+02 -0.1364984189203602E-02
     980  0.1799863588635277E+02  0.1149863501216506E+02 -0.1364979306433912E-02
     981  0.1849853151324213E+02  0.1149858220959681E+02 -0.1366732827135324E-02
     982  0.1899420421186352E+02  0.1149705457980313E+02 -0.1096701482581953E-02
     983  0.1948712750653436E+02  0.1149395955615987E+02  0.4258566039900566E-01
     984  0.1997269469858948E+02  0.1147152740822810E+02 -0.4558221298671316E-01
     985  0.2457533457184709E-01  0.1202574263934827E+02 -0.4558220584983629E-01
     986  0.5101425358430262E+00  0.1200331047800714E+02  0.4258562436367389E-01
     987  0.1003065831492325E+01  0.1200021546147472E+02 -0.1096677458447540E-02
     988  0.1498738531091238E+01  0.1199868783706304E+02 -0.1366749335023487E-02
     989  0.1998634160499944E+01  0.1199863502884821E+02 -0.1364967055977471E-02
     990  0.2498635023915731E+01  0.1199863502984386E+02 -0.1364986273463004E-02
     991  0.2998635021546641E+01  0.1199863502788451E+02 -0.1364988493795123E-02
     992  0.3498635025333307E+01  0.1199863502966359E+02 -0.1364990969214216E-02
     993  0.3998635026599985E+01  0.1199863502681227E+02 -0.1364989549291666E-02
     994  0.4498635023852336E+01  0.1199863502777465E+02 -0.1364985918452231E-02
     995  0.4998635026492274E+01  0.1199863502910251E+02 -0.1364984253254614E-02
     996  0.5498635019325508E+01  0.1199863502694875E+02 -0.1364990294427040E-02
     997  0.5998635024849052E+01  0.1199863502878680E+02 -0.1364988838553284E-02
     998  0.6498635027120622E+01  0.1199863502789210E+02 -0.1364988537239201E-02
     999  0.6998635020390025E+01  0.1199863502789274E+02 -0.1364985304555910E-02
    1000  0.7498635024003128E+01  0.1199863503129978E+02 -0.1364987877726641E-02
    1001  0.7998635022942232E+01  0.1199863503038946E+02 -0.1364990612654776E-02
    1002  0.8498635022832577E+01  0.1199863502623646E+02 -0.1364987958124711E-02
    1003  0.8998635030365664E+01  0.1199863502734595E+02 -0.1364995192810541E-02
    1004  0.9498635024454373E+01  0.1199863502828841E+02 -0.1364979583338130E-02
    1005  0.9998635022929763E+01  0.1199863503002148E+02 -0.1364984836490418E-02
    1006  0.1049863502243221E+02  0.1199863503170963E+02 -0.1364998592555691E-02
    1007  0.1099863503170850E+02  0.1199863502808072E+02 -0.1364985305777507E-02
    1008  0.1149863501992351E+02  0.1199863503105269E+02 -0.1364978812387982E-02
    1009  0.1199863502841228E+02  0.1199863502579993E+02 -0.1365002527193737E-02
    1010  0.1249863502518062E+02  0.1199863502541219E+02 -0.1364976944925793E-02
    1011  0.1299863502891337E+02  0.1199863502485882E+02 -0.1364998282973022E-02
    1012  0.1349863502241761E+02  0.1199863502878402E+02 -0.1364972149639532E-02
    1013  0.1399863502316782E+02  0.1199863502887718E+02 -0.1364998793129640E-02
    1014  0.1449863501767970E+02  0.1199863501773951E+02 -0.1364971081702384E-02
    1015  0.1499863502426244E+02  0.1199863503914152E+02 -0.1365017424685373E-02
    1016  0.1549863502779911E+02  0.1199863503019800E+02 -0.1364963705241721E-02
    1017  0.1599863502610294E+02  0.1199863502933552E+02 -0.1365015308842545E-02
    1018  0.1649863502963191E+02  0.1199863502771308E+02 -0.1364956907901213E-02
    1019  0.1699863501513176E+02  0.1199863502158899E+02 -0.1365005738489901E-02
    1020  0.1749863502610628E+02  0.1199863503408331E+02 -0.1364984090695066E-02
    1021  0.1799863589317516E+02  0.1199863502793401E+02 -0.1364977575070459E-02
    1022  0.1849853151972494E+02  0.1199858222528102E+02 -0.1366741776234392E-02
    1023  0.1899420421826928E+02  0.1199705459496413E+02 -0.1096701230290526E-02
    1024  0.1948712750876269E+02  0.1199395956839091E+02  0.4258565452299674E-01
    1025  0.1997269470760491E+02  0.1197152741619422E+02 -0.4558216843716018E-01
    1026  0.2457533011560765E-01  0.1252574263757447E+02 -0.4558215686095696E-01
    1027  0.5101425322512337E+00  0.1250331047657573E+02  0.4258564635305851E-01
    1028  0.1003065826520493E+01  0.1250021545960474E+02 -0.1096653522645051E-02
    1029  0.1498738525319684E+01  0.1249868783470792E+02 -0.1366736209451710E-02
    1030  0.1998634154281909E+01  0.1249863502661884E+02 -0.1364956625185272E-02
    1031  0.2498635017974018E+01  0.1249863502775280E+02 -0.1364973883547184E-02
    1032  0.2998635016145233E+01  0.1249863502548933E+02 -0.1364977898655888E-02
    1033  0.3498635019374964E+01  0.1249863502744943E+02 -0.1364977408224149E-02
    1034  0.3998635020552674E+01  0.1249863502454995E+02 -0.1364977800329285E-02
    1035  0.4498635018029606E+01  0.1249863502532921E+02 -0.1364975000901934E-02
    1036  0.4998635020644760E+01  0.1249863502685191E+02 -0.1364972916101885E-02
    1037  0.5498635014092410E+01  0.1249863502505133E+02 -0.1364979227754433E-02
    1038  0.5998635018446023E+01  0.1249863502639426E+02 -0.1364976682411702E-02
    1039  0.6498635021596169E+01  0.1249863502538480E+02 -0.1364976543564235E-02
    1040  0.6998635014870514E+01  0.1249863502589085E+02 -0.1364973565556486E-02
    1041  0.7498635018502632E+01  0.1249863502919215E+02 -0.1364976359620366E-02
    1042  0.7998635017552383E+01  0.1249863502834885E+02 -0.1364980016065592E-02
    1043  0.8498635017319781E+01  0.1249863502400203E+02 -0.1364973898257102E-02
    1044  0.8998635024576060E+01  0.1249863502492573E+02 -0.1364983437015109E-02
    1045  0.9498635018641222E+01  0.1249863502632291E+02 -0.1364969341386980E-02
    1046  0.9998635017008375E+01  0.1249863502744213E+02 -0.1364970992315060E-02
    1047  0.1049863501617857E+02  0.1249863502956760E+02 -0.1364988562234620E-02
    1048  0.1099863502561470E+02  0.1249863502568854E+02 -0.1364972617900356E-02
    1049  0.1149863501439316E+02  0.1249863502897696E+02 -0.1364967704840453E-02
    1050  0.1199863502214997E+02  0.1249863502374533E+02 -0.1364991081205669E-02
