    1773       1  0.0000000000000000E+00  0.0000000000000000E+00
    1773       2  0.0000000000000000E+00  0.0000000000000000E+00
    1774       1  0.0000000000000000E+00  0.0000000000000000E+00
    1774       2  0.0000000000000000E+00  0.0000000000000000E+00
    1775       1  0.0000000000000000E+00  0.0000000000000000E+00
    1775       2  0.0000000000000000E+00  0.0000000000000000E+00
    1776       1  0.0000000000000000E+00  0.0000000000000000E+00
    1776       2  0.0000000000000000E+00  0.0000000000000000E+00
    1777       1  0.0000000000000000E+00  0.0000000000000000E+00
    1777       2  0.0000000000000000E+00  0.0000000000000000E+00
    1778       1  0.0000000000000000E+00  0.0000000000000000E+00
    1778       2  0.0000000000000000E+00  0.0000000000000000E+00
    1779       1  0.0000000000000000E+00  0.0000000000000000E+00
    1779       2  0.0000000000000000E+00  0.0000000000000000E+00
    1780       1  0.0000000000000000E+00  0.0000000000000000E+00
    1780       2  0.0000000000000000E+00  0.0000000000000000E+00
    1781       1  0.0000000000000000E+00  0.0000000000000000E+00
    1781       2  0.0000000000000000E+00  0.0000000000000000E+00
    1782       1  0.0000000000000000E+00  0.0000000000000000E+00
    1782       2  0.0000000000000000E+00  0.0000000000000000E+00
    1783       1  0.0000000000000000E+00  0.0000000000000000E+00
    1783       2  0.0000000000000000E+00  0.0000000000000000E+00
    1784       1  0.0000000000000000E+00  0.0000000000000000E+00
    1784       2  0.0000000000000000E+00  0.0000000000000000E+00
    1785       1  0.0000000000000000E+00  0.0000000000000000E+00
    1785       2  0.0000000000000000E+00  0.0000000000000000E+00
    1786       1  0.0000000000000000E+00  0.0000000000000000E+00
    1786       2  0.0000000000000000E+00  0.0000000000000000E+00
    1787       1  0.0000000000000000E+00  0.0000000000000000E+00
    1787       2  0.0000000000000000E+00  0.0000000000000000E+00
    1788       1  0.0000000000000000E+00  0.0000000000000000E+00
    1788       2  0.0000000000000000E+00  0.0000000000000000E+00
    1789       1  0.0000000000000000E+00  0.0000000000000000E+00
    1789       2  0.0000000000000000E+00  0.0000000000000000E+00
    1790       1  0.0000000000000000E+00  0.0000000000000000E+00
    1790       2  0.0000000000000000E+00  0.0000000000000000E+00
    1791       1  0.0000000000000000E+00  0.0000000000000000E+00
    1791       2  0.0000000000000000E+00  0.0000000000000000E+00
    1792       1  0.0000000000000000E+00  0.0000000000000000E+00
    1792       2  0.0000000000000000E+00  0.0000000000000000E+00
    1793       1  0.0000000000000000E+00  0.0000000000000000E+00
    1793       2  0.0000000000000000E+00  0.0000000000000000E+00
    1794       1  0.0000000000000000E+00  0.0000000000000000E+00
    1794       2  0.0000000000000000E+00  0.0000000000000000E+00
    1795       1  0.0000000000000000E+00  0.0000000000000000E+00
    1795       2  0.0000000000000000E+00  0.0000000000000000E+00
    1796       1  0.0000000000000000E+00  0.0000000000000000E+00
    1796       2  0.0000000000000000E+00  0.0000000000000000E+00
    1797       1  0.0000000000000000E+00  0.0000000000000000E+00
    1797       2  0.0000000000000000E+00  0.0000000000000000E+00
    1798       1  0.0000000000000000E+00  0.0000000000000000E+00
    1798       2  0.0000000000000000E+00  0.0000000000000000E+00
    1799       1  0.0000000000000000E+00  0.0000000000000000E+00
    1799       2  0.0000000000000000E+00  0.0000000000000000E+00
    1800       1  0.0000000000000000E+00  0.0000000000000000E+00
    1800       2  0.0000000000000000E+00  0.0000000000000000E+00
    1801       1  0.0000000000000000E+00  0.0000000000000000E+00
    1801       2  0.0000000000000000E+00  0.0000000000000000E+00
    1802       1  0.0000000000000000E+00  0.0000000000000000E+00
    1802       2  0.0000000000000000E+00  0.0000000000000000E+00
    1803       1  0.0000000000000000E+00  0.0000000000000000E+00
    1803       2  0.0000000000000000E+00  0.0000000000000000E+00
    1804       1  0.0000000000000000E+00  0.0000000000000000E+00
    1804       2  0.0000000000000000E+00  0.0000000000000000E+00
    1805       1  0.0000000000000000E+00  0.0000000000000000E+00
    1805       2  0.0000000000000000E+00  0.0000000000000000E+00
    1806       1  0.0000000000000000E+00  0.0000000000000000E+00
    1806       2  0.0000000000000000E+00  0.0000000000000000E+00
    1807       1  0.0000000000000000E+00  0.0000000000000000E+00
    1807       2  0.0000000000000000E+00  0.0000000000000000E+00
    1808       1  0.0000000000000000E+00  0.0000000000000000E+00
    1808       2  0.0000000000000000E+00  0.0000000000000000E+00
    1809       1  0.0000000000000000E+00  0.0000000000000000E+00
    1809       2  0.0000000000000000E+00  0.0000000000000000E+00
    1810       1  0.0000000000000000E+00  0.0000000000000000E+00
    1810       2  0.0000000000000000E+00  0.0000000000000000E+00
    1811       1  0.0000000000000000E+00  0.0000000000000000E+00
    1811       2  0.0000000000000000E+00  0.0000000000000000E+00
    1812       1  0.0000000000000000E+00  0.0000000000000000E+00
    1812       2  0.0000000000000000E+00  0.0000000000000000E+00
    1813       1  0.0000000000000000E+00  0.0000000000000000E+00
    1813       2  0.0000000000000000E+00  0.0000000000000000E+00
    1814       1  0.0000000000000000E+00  0.0000000000000000E+00
    1814       2  0.0000000000000000E+00  0.0000000000000000E+00
    1815       1  0.0000000000000000E+00  0.0000000000000000E+00
    1815       2  0.0000000000000000E+00  0.0000000000000000E+00
    1816       1  0.0000000000000000E+00  0.0000000000000000E+00
    1816       2  0.0000000000000000E+00  0.0000000000000000E+00
    1817       1  0.0000000000000000E+00  0.0000000000000000E+00
    1817       2  0.0000000000000000E+00  0.0000000000000000E+00
    1818       1  0.0000000000000000E+00  0.0000000000000000E+00
    1818       2  0.0000000000000000E+00  0.0000000000000000E+00
    1819       1  0.0000000000000000E+00  0.0000000000000000E+00
    1819       2  0.0000000000000000E+00  0.0000000000000000E+00
    1820       1  0.0000000000000000E+00  0.0000000000000000E+00
    1820       2  0.0000000000000000E+00  0.0000000000000000E+00
    1821       1  0.0000000000000000E+00  0.0000000000000000E+00
    1821       2  0.0000000000000000E+00  0.0000000000000000E+00
    1822       1  0.0000000000000000E+00  0.0000000000000000E+00
    1822       2  0.0000000000000000E+00  0.0000000000000000E+00
    1823       1  0.0000000000000000E+00  0.0000000000000000E+00
    1823       2  0.0000000000000000E+00  0.0000000000000000E+00
    1824       1  0.0000000000000000E+00  0.0000000000000000E+00
    1824       2  0.0000000000000000E+00  0.0000000000000000E+00
    1825       1  0.0000000000000000E+00  0.0000000000000000E+00
    1825       2  0.0000000000000000E+00  0.0000000000000000E+00
    1826       1  0.0000000000000000E+00  0.0000000000000000E+00
    1826       2  0.0000000000000000E+00  0.0000000000000000E+00
    1827       1  0.0000000000000000E+00  0.0000000000000000E+00
    1827       2  0.0000000000000000E+00  0.0000000000000000E+00
    1828       1  0.0000000000000000E+00  0.0000000000000000E+00
    1828       2  0.0000000000000000E+00  0.0000000000000000E+00
    1829       1  0.0000000000000000E+00  0.0000000000000000E+00
    1829       2  0.0000000000000000E+00  0.0000000000000000E+00
    1830       1  0.0000000000000000E+00  0.0000000000000000E+00
    1830       2  0.0000000000000000E+00  0.0000000000000000E+00
    1831       1  0.0000000000000000E+00  0.0000000000000000E+00
    1831       2  0.0000000000000000E+00  0.0000000000000000E+00
    1832       1  0.0000000000000000E+00  0.0000000000000000E+00
    1832       2  0.0000000000000000E+00  0.0000000000000000E+00
    1833       1  0.0000000000000000E+00  0.0000000000000000E+00
    1833       2  0.0000000000000000E+00  0.0000000000000000E+00
    1834       1  0.0000000000000000E+00  0.0000000000000000E+00
    1834       2  0.0000000000000000E+00  0.0000000000000000E+00
    1835       1  0.0000000000000000E+00  0.0000000000000000E+00
    1835       2  0.0000000000000000E+00  0.0000000000000000E+00
    1836       1  0.0000000000000000E+00  0.0000000000000000E+00
    1836       2  0.0000000000000000E+00  0.0000000000000000E+00
    1837       1  0.0000000000000000E+00  0.0000000000000000E+00
    1837       2  0.0000000000000000E+00  0.0000000000000000E+00
    1838       1  0.0000000000000000E+00  0.0000000000000000E+00
    1838       2  0.0000000000000000E+00  0.0000000000000000E+00
    1839       1  0.0000000000000000E+00  0.0000000000000000E+00
    1839       2  0.0000000000000000E+00  0.0000000000000000E+00
    1840       1  0.0000000000000000E+00  0.0000000000000000E+00
    1840       2  0.0000000000000000E+00  0.0000000000000000E+00
    1841       1  0.0000000000000000E+00  0.0000000000000000E+00
    1841       2  0.0000000000000000E+00  0.0000000000000000E+00
    1842       1  0.0000000000000000E+00  0.0000000000000000E+00
    1842       2  0.0000000000000000E+00  0.0000000000000000E+00
    1843       1  0.0000000000000000E+00  0.0000000000000000E+00
    1843       2  0.0000000000000000E+00  0.0000000000000000E+00
    1844       1  0.0000000000000000E+00  0.0000000000000000E+00
    1844       2  0.0000000000000000E+00  0.0000000000000000E+00
    1845       1  0.0000000000000000E+00  0.0000000000000000E+00
    1845       2  0.0000000000000000E+00  0.0000000000000000E+00
    1846       1  0.0000000000000000E+00  0.0000000000000000E+00
    1846       2  0.0000000000000000E+00  0.0000000000000000E+00
    1847       1  0.0000000000000000E+00  0.0000000000000000E+00
    1847       2  0.0000000000000000E+00  0.0000000000000000E+00
    1848       1  0.0000000000000000E+00  0.0000000000000000E+00
    1848       2  0.0000000000000000E+00  0.0000000000000000E+00
    1849       1  0.0000000000000000E+00  0.0000000000000000E+00
    1849       2  0.0000000000000000E+00  0.0000000000000000E+00
    1850       1  0.0000000000000000E+00  0.0000000000000000E+00
    1850       2  0.0000000000000000E+00  0.0000000000000000E+00
    1851       1  0.0000000000000000E+00  0.0000000000000000E+00
    1851       2  0.0000000000000000E+00  0.0000000000000000E+00
    1852       1  0.0000000000000000E+00  0.0000000000000000E+00
    1852       2  0.0000000000000000E+00  0.0000000000000000E+00
    1853       1  0.0000000000000000E+00  0.0000000000000000E+00
    1853       2  0.0000000000000000E+00  0.0000000000000000E+00
    1854       1  0.0000000000000000E+00  0.0000000000000000E+00
    1854       2  0.0000000000000000E+00  0.0000000000000000E+00
    1855       1  0.0000000000000000E+00  0.0000000000000000E+00
    1855       2  0.0000000000000000E+00  0.0000000000000000E+00
    1856       1  0.0000000000000000E+00  0.0000000000000000E+00
    1856       2  0.0000000000000000E+00  0.0000000000000000E+00
    1857       1  0.0000000000000000E+00  0.0000000000000000E+00
    1857       2  0.0000000000000000E+00  0.0000000000000000E+00
    1858       1  0.0000000000000000E+00  0.0000000000000000E+00
    1858       2  0.0000000000000000E+00  0.0000000000000000E+00
    1859       1  0.0000000000000000E+00  0.0000000000000000E+00
    1859       2  0.0000000000000000E+00  0.0000000000000000E+00
    1860       1  0.0000000000000000E+00  0.0000000000000000E+00
    1860       2  0.0000000000000000E+00  0.0000000000000000E+00
    1861       1  0.0000000000000000E+00  0.0000000000000000E+00
    1861       2  0.0000000000000000E+00  0.0000000000000000E+00
    1862       1  0.0000000000000000E+00  0.0000000000000000E+00
    1862       2  0.0000000000000000E+00  0.0000000000000000E+00
    1863       1  0.0000000000000000E+00  0.0000000000000000E+00
    1863       2  0.0000000000000000E+00  0.0000000000000000E+00
    1864       1  0.0000000000000000E+00  0.0000000000000000E+00
    1864       2  0.0000000000000000E+00  0.0000000000000000E+00
    1865       1  0.0000000000000000E+00  0.0000000000000000E+00
    1865       2  0.0000000000000000E+00  0.0000000000000000E+00
    1866       1  0.0000000000000000E+00  0.0000000000000000E+00
    1866       2  0.0000000000000000E+00  0.0000000000000000E+00
    1867       1  0.0000000000000000E+00  0.0000000000000000E+00
    1867       2  0.0000000000000000E+00  0.0000000000000000E+00
    1868       1  0.0000000000000000E+00  0.0000000000000000E+00
    1868       2  0.0000000000000000E+00  0.0000000000000000E+00
    1869       1  0.0000000000000000E+00  0.0000000000000000E+00
    1869       2  0.0000000000000000E+00  0.0000000000000000E+00
    1870       1  0.0000000000000000E+00  0.0000000000000000E+00
    1870       2  0.0000000000000000E+00  0.0000000000000000E+00
    1871       1  0.0000000000000000E+00  0.0000000000000000E+00
    1871       2  0.0000000000000000E+00  0.0000000000000000E+00
    1872       1  0.0000000000000000E+00  0.0000000000000000E+00
    1872       2  0.0000000000000000E+00  0.0000000000000000E+00
    1873       1  0.0000000000000000E+00  0.0000000000000000E+00
    1873       2  0.0000000000000000E+00  0.0000000000000000E+00
    1874       1  0.0000000000000000E+00  0.0000000000000000E+00
    1874       2  0.0000000000000000E+00  0.0000000000000000E+00
    1875       1  0.0000000000000000E+00  0.0000000000000000E+00
    1875       2  0.0000000000000000E+00  0.0000000000000000E+00
    1876       1  0.0000000000000000E+00  0.0000000000000000E+00
    1876       2  0.0000000000000000E+00  0.0000000000000000E+00
    1877       1  0.0000000000000000E+00  0.0000000000000000E+00
    1877       2  0.0000000000000000E+00  0.0000000000000000E+00
    1878       1  0.0000000000000000E+00  0.0000000000000000E+00
    1878       2  0.0000000000000000E+00  0.0000000000000000E+00
    1879       1  0.0000000000000000E+00  0.0000000000000000E+00
    1879       2  0.0000000000000000E+00  0.0000000000000000E+00
    1880       1  0.0000000000000000E+00  0.0000000000000000E+00
    1880       2  0.0000000000000000E+00  0.0000000000000000E+00
    1881       1  0.0000000000000000E+00  0.0000000000000000E+00
    1881       2  0.0000000000000000E+00  0.0000000000000000E+00
    1882       1  0.0000000000000000E+00  0.0000000000000000E+00
    1882       2  0.0000000000000000E+00  0.0000000000000000E+00
    1883       1  0.0000000000000000E+00  0.0000000000000000E+00
    1883       2  0.0000000000000000E+00  0.0000000000000000E+00
    1884       1  0.0000000000000000E+00  0.0000000000000000E+00
    1884       2  0.0000000000000000E+00  0.0000000000000000E+00
    1885       1  0.0000000000000000E+00  0.0000000000000000E+00
    1885       2  0.0000000000000000E+00  0.0000000000000000E+00
    1886       1  0.0000000000000000E+00  0.0000000000000000E+00
    1886       2  0.0000000000000000E+00  0.0000000000000000E+00
    1887       1  0.0000000000000000E+00  0.0000000000000000E+00
    1887       2  0.0000000000000000E+00  0.0000000000000000E+00
    1888       1  0.0000000000000000E+00  0.0000000000000000E+00
    1888       2  0.0000000000000000E+00  0.0000000000000000E+00
    1889       1  0.0000000000000000E+00  0.0000000000000000E+00
    1889       2  0.0000000000000000E+00  0.0000000000000000E+00
    1890       1  0.0000000000000000E+00  0.0000000000000000E+00
    1890       2  0.0000000000000000E+00  0.0000000000000000E+00
    1891       1  0.0000000000000000E+00  0.0000000000000000E+00
    1891       2  0.0000000000000000E+00  0.0000000000000000E+00
    1892       1  0.0000000000000000E+00  0.0000000000000000E+00
    1892       2  0.0000000000000000E+00  0.0000000000000000E+00
    1893       1  0.0000000000000000E+00  0.0000000000000000E+00
    1893       2  0.0000000000000000E+00  0.0000000000000000E+00
    1894       1  0.0000000000000000E+00  0.0000000000000000E+00
    1894       2  0.0000000000000000E+00  0.0000000000000000E+00
    1895       1  0.0000000000000000E+00  0.0000000000000000E+00
    1895       2  0.0000000000000000E+00  0.0000000000000000E+00
    1896       1  0.0000000000000000E+00  0.0000000000000000E+00
    1896       2  0.0000000000000000E+00  0.0000000000000000E+00
    1897       1  0.0000000000000000E+00  0.0000000000000000E+00
    1897       2  0.0000000000000000E+00  0.0000000000000000E+00
    1898       1  0.0000000000000000E+00  0.0000000000000000E+00
    1898       2  0.0000000000000000E+00  0.0000000000000000E+00
    1899       1  0.0000000000000000E+00  0.0000000000000000E+00
    1899       2  0.0000000000000000E+00  0.0000000000000000E+00
    1900       1  0.0000000000000000E+00  0.0000000000000000E+00
    1900       2  0.0000000000000000E+00  0.0000000000000000E+00
    1901       1  0.0000000000000000E+00  0.0000000000000000E+00
    1901       2  0.0000000000000000E+00  0.0000000000000000E+00
    1902       1  0.0000000000000000E+00  0.0000000000000000E+00
    1902       2  0.0000000000000000E+00  0.0000000000000000E+00
    1903       1  0.0000000000000000E+00  0.0000000000000000E+00
    1903       2  0.0000000000000000E+00  0.0000000000000000E+00
    1904       1  0.0000000000000000E+00  0.0000000000000000E+00
    1904       2  0.0000000000000000E+00  0.0000000000000000E+00
    1905       1  0.0000000000000000E+00  0.0000000000000000E+00
    1905       2  0.0000000000000000E+00  0.0000000000000000E+00
    1906       1  0.0000000000000000E+00  0.0000000000000000E+00
    1906       2  0.0000000000000000E+00  0.0000000000000000E+00
    1907       1  0.0000000000000000E+00  0.0000000000000000E+00
    1907       2  0.0000000000000000E+00  0.0000000000000000E+00
    1908       1  0.0000000000000000E+00  0.0000000000000000E+00
    1908       2  0.0000000000000000E+00  0.0000000000000000E+00
    1909       1  0.0000000000000000E+00  0.0000000000000000E+00
    1909       2  0.0000000000000000E+00  0.0000000000000000E+00
    1910       1  0.0000000000000000E+00  0.0000000000000000E+00
    1910       2  0.0000000000000000E+00  0.0000000000000000E+00
    1911       1  0.0000000000000000E+00  0.0000000000000000E+00
    1911       2  0.0000000000000000E+00  0.0000000000000000E+00
    1912       1  0.0000000000000000E+00  0.0000000000000000E+00
    1912       2  0.0000000000000000E+00  0.0000000000000000E+00
    1913       1  0.0000000000000000E+00  0.0000000000000000E+00
    1913       2  0.0000000000000000E+00  0.0000000000000000E+00
    1914       1  0.0000000000000000E+00  0.0000000000000000E+00
    1914       2  0.0000000000000000E+00  0.0000000000000000E+00
    1915       1  0.0000000000000000E+00  0.0000000000000000E+00
    1915       2  0.0000000000000000E+00  0.0000000000000000E+00
    1916       1  0.0000000000000000E+00  0.0000000000000000E+00
    1916       2  0.0000000000000000E+00  0.0000000000000000E+00
    1917       1  0.0000000000000000E+00  0.0000000000000000E+00
    1917       2  0.0000000000000000E+00  0.0000000000000000E+00
    1918       1  0.0000000000000000E+00  0.0000000000000000E+00
    1918       2  0.0000000000000000E+00  0.0000000000000000E+00
    1919       1  0.0000000000000000E+00  0.0000000000000000E+00
    1919       2  0.0000000000000000E+00  0.0000000000000000E+00
    1920       1  0.0000000000000000E+00  0.0000000000000000E+00
    1920       2  0.0000000000000000E+00  0.0000000000000000E+00
    1921       1  0.0000000000000000E+00  0.0000000000000000E+00
    1921       2  0.0000000000000000E+00  0.0000000000000000E+00
    1922       1  0.0000000000000000E+00  0.0000000000000000E+00
    1922       2  0.0000000000000000E+00  0.0000000000000000E+00
    1923       1  0.0000000000000000E+00  0.0000000000000000E+00
    1923       2  0.0000000000000000E+00  0.0000000000000000E+00
    1924       1  0.0000000000000000E+00  0.0000000000000000E+00
    1924       2  0.0000000000000000E+00  0.0000000000000000E+00
    1925       1  0.0000000000000000E+00  0.0000000000000000E+00
    1925       2  0.0000000000000000E+00  0.0000000000000000E+00
    1926       1  0.0000000000000000E+00  0.0000000000000000E+00
    1926       2  0.0000000000000000E+00  0.0000000000000000E+00
    1927       1  0.0000000000000000E+00  0.0000000000000000E+00
    1927       2  0.0000000000000000E+00  0.0000000000000000E+00
    1928       1  0.0000000000000000E+00  0.0000000000000000E+00
    1928       2  0.0000000000000000E+00  0.0000000000000000E+00
    1929       1  0.0000000000000000E+00  0.0000000000000000E+00
    1929       2  0.0000000000000000E+00  0.0000000000000000E+00
    1930       1  0.0000000000000000E+00  0.0000000000000000E+00
    1930       2  0.0000000000000000E+00  0.0000000000000000E+00
    1931       1  0.0000000000000000E+00  0.0000000000000000E+00
    1931       2  0.0000000000000000E+00  0.0000000000000000E+00
    1932       1  0.0000000000000000E+00  0.0000000000000000E+00
    1932       2  0.0000000000000000E+00  0.0000000000000000E+00
    1933       1  0.0000000000000000E+00  0.0000000000000000E+00
    1933       2  0.0000000000000000E+00  0.0000000000000000E+00
    1934       1  0.0000000000000000E+00  0.0000000000000000E+00
    1934       2  0.0000000000000000E+00  0.0000000000000000E+00
    1935       1  0.0000000000000000E+00  0.0000000000000000E+00
    1935       2  0.0000000000000000E+00  0.0000000000000000E+00
    1936       1  0.0000000000000000E+00  0.0000000000000000E+00
    1936       2  0.0000000000000000E+00  0.0000000000000000E+00
    1937       1  0.0000000000000000E+00  0.0000000000000000E+00
    1937       2  0.0000000000000000E+00  0.0000000000000000E+00
    1938       1  0.0000000000000000E+00  0.0000000000000000E+00
    1938       2  0.0000000000000000E+00  0.0000000000000000E+00
    1939       1  0.0000000000000000E+00  0.0000000000000000E+00
    1939       2  0.0000000000000000E+00  0.0000000000000000E+00
    1940       1  0.0000000000000000E+00  0.0000000000000000E+00
    1940       2  0.0000000000000000E+00  0.0000000000000000E+00
    1941       1  0.0000000000000000E+00  0.0000000000000000E+00
    1941       2  0.0000000000000000E+00  0.0000000000000000E+00
    1942       1  0.0000000000000000E+00  0.0000000000000000E+00
    1942       2  0.0000000000000000E+00  0.0000000000000000E+00
    1943       1  0.0000000000000000E+00  0.0000000000000000E+00
    1943       2  0.0000000000000000E+00  0.0000000000000000E+00
    1944       1  0.0000000000000000E+00  0.0000000000000000E+00
    1944       2  0.0000000000000000E+00  0.0000000000000000E+00
    1945       1  0.0000000000000000E+00  0.0000000000000000E+00
    1945       2  0.0000000000000000E+00  0.0000000000000000E+00
    1946       1  0.0000000000000000E+00  0.0000000000000000E+00
    1946       2  0.0000000000000000E+00  0.0000000000000000E+00
    1947       1  0.0000000000000000E+00  0.0000000000000000E+00
    1947       2  0.0000000000000000E+00  0.0000000000000000E+00
    1948       1  0.0000000000000000E+00  0.0000000000000000E+00
    1948       2  0.0000000000000000E+00  0.0000000000000000E+00
    1949       1  0.0000000000000000E+00  0.0000000000000000E+00
    1949       2  0.0000000000000000E+00  0.0000000000000000E+00
    1950       1  0.0000000000000000E+00  0.0000000000000000E+00
    1950       2  0.0000000000000000E+00  0.0000000000000000E+00
    1951       1  0.0000000000000000E+00  0.0000000000000000E+00
    1951       2  0.0000000000000000E+00  0.0000000000000000E+00
    1952       1  0.0000000000000000E+00  0.0000000000000000E+00
    1952       2  0.0000000000000000E+00  0.0000000000000000E+00
    1953       1  0.0000000000000000E+00  0.0000000000000000E+00
    1953       2  0.0000000000000000E+00  0.0000000000000000E+00
    1954       1  0.0000000000000000E+00  0.0000000000000000E+00
    1954       2  0.0000000000000000E+00  0.0000000000000000E+00
    1955       1  0.0000000000000000E+00  0.0000000000000000E+00
    1955       2  0.0000000000000000E+00  0.0000000000000000E+00
    1956       1  0.0000000000000000E+00  0.0000000000000000E+00
    1956       2  0.0000000000000000E+00  0.0000000000000000E+00
    1957       1  0.0000000000000000E+00  0.0000000000000000E+00
    1957       2  0.0000000000000000E+00  0.0000000000000000E+00
    1958       1  0.0000000000000000E+00  0.0000000000000000E+00
    1958       2  0.0000000000000000E+00  0.0000000000000000E+00
    1959       1  0.0000000000000000E+00  0.0000000000000000E+00
    1959       2  0.0000000000000000E+00  0.0000000000000000E+00
    1960       1  0.0000000000000000E+00  0.0000000000000000E+00
    1960       2  0.0000000000000000E+00  0.0000000000000000E+00
    1961       1  0.0000000000000000E+00  0.0000000000000000E+00
    1961       2  0.0000000000000000E+00  0.0000000000000000E+00
    1962       1  0.0000000000000000E+00  0.0000000000000000E+00
    1962       2  0.0000000000000000E+00  0.0000000000000000E+00
    1963       1  0.0000000000000000E+00  0.0000000000000000E+00
    1963       2  0.0000000000000000E+00  0.0000000000000000E+00
    1964       1  0.0000000000000000E+00  0.0000000000000000E+00
    1964       2  0.0000000000000000E+00  0.0000000000000000E+00
    1965       1  0.0000000000000000E+00  0.0000000000000000E+00
    1965       2  0.0000000000000000E+00  0.0000000000000000E+00
    1966       1  0.0000000000000000E+00  0.0000000000000000E+00
    1966       2  0.0000000000000000E+00  0.0000000000000000E+00
    1967       1  0.0000000000000000E+00  0.0000000000000000E+00
    1967       2  0.0000000000000000E+00  0.0000000000000000E+00
    1968       1  0.0000000000000000E+00  0.0000000000000000E+00
    1968       2  0.0000000000000000E+00  0.0000000000000000E+00
    1969       1  0.0000000000000000E+00  0.0000000000000000E+00
    1969       2  0.0000000000000000E+00  0.0000000000000000E+00
    1970       1  0.0000000000000000E+00  0.0000000000000000E+00
    1970       2  0.0000000000000000E+00  0.0000000000000000E+00
    1971       1  0.0000000000000000E+00  0.0000000000000000E+00
    1971       2  0.0000000000000000E+00  0.0000000000000000E+00
    1972       1  0.0000000000000000E+00  0.0000000000000000E+00
    1972       2  0.0000000000000000E+00  0.0000000000000000E+00
    1973       1  0.0000000000000000E+00  0.0000000000000000E+00
    1973       2  0.0000000000000000E+00  0.0000000000000000E+00
    1974       1  0.0000000000000000E+00  0.0000000000000000E+00
    1974       2  0.0000000000000000E+00  0.0000000000000000E+00
    1975       1  0.0000000000000000E+00  0.0000000000000000E+00
    1975       2  0.0000000000000000E+00  0.0000000000000000E+00
    1976       1  0.0000000000000000E+00  0.0000000000000000E+00
    1976       2  0.0000000000000000E+00  0.0000000000000000E+00
    1977       1  0.0000000000000000E+00  0.0000000000000000E+00
    1977       2  0.0000000000000000E+00  0.0000000000000000E+00
    1978       1  0.0000000000000000E+00  0.0000000000000000E+00
    1978       2  0.0000000000000000E+00  0.0000000000000000E+00
    1979       1  0.0000000000000000E+00  0.0000000000000000E+00
    1979       2  0.0000000000000000E+00  0.0000000000000000E+00
    1980       1  0.0000000000000000E+00  0.0000000000000000E+00
    1980       2  0.0000000000000000E+00  0.0000000000000000E+00
    1981       1  0.0000000000000000E+00  0.0000000000000000E+00
    1981       2  0.0000000000000000E+00  0.0000000000000000E+00
    1982       1  0.0000000000000000E+00  0.0000000000000000E+00
    1982       2  0.0000000000000000E+00  0.0000000000000000E+00
    1983       1  0.0000000000000000E+00  0.0000000000000000E+00
    1983       2  0.0000000000000000E+00  0.0000000000000000E+00
    1984       1  0.0000000000000000E+00  0.0000000000000000E+00
    1984       2  0.0000000000000000E+00  0.0000000000000000E+00
    1985       1  0.0000000000000000E+00  0.0000000000000000E+00
    1985       2  0.0000000000000000E+00  0.0000000000000000E+00
    1986       1  0.0000000000000000E+00  0.0000000000000000E+00
    1986       2  0.0000000000000000E+00  0.0000000000000000E+00
    1987       1  0.0000000000000000E+00  0.0000000000000000E+00
    1987       2  0.0000000000000000E+00  0.0000000000000000E+00
    1988       1  0.0000000000000000E+00  0.0000000000000000E+00
    1988       2  0.0000000000000000E+00  0.0000000000000000E+00
    1989       1  0.0000000000000000E+00  0.0000000000000000E+00
    1989       2  0.0000000000000000E+00  0.0000000000000000E+00
    1990       1  0.0000000000000000E+00  0.0000000000000000E+00
    1990       2  0.0000000000000000E+00  0.0000000000000000E+00
    1991       1  0.0000000000000000E+00  0.0000000000000000E+00
    1991       2  0.0000000000000000E+00  0.0000000000000000E+00
    1992       1  0.0000000000000000E+00  0.0000000000000000E+00
    1992       2  0.0000000000000000E+00  0.0000000000000000E+00
    1993       1  0.0000000000000000E+00  0.0000000000000000E+00
    1993       2  0.0000000000000000E+00  0.0000000000000000E+00
    1994       1  0.0000000000000000E+00  0.0000000000000000E+00
    1994       2  0.0000000000000000E+00  0.0000000000000000E+00
    1995       1  0.0000000000000000E+00  0.0000000000000000E+00
    1995       2  0.0000000000000000E+00  0.0000000000000000E+00
    1996       1  0.0000000000000000E+00  0.0000000000000000E+00
    1996       2  0.0000000000000000E+00  0.0000000000000000E+00
    1997       1  0.0000000000000000E+00  0.0000000000000000E+00
    1997       2  0.0000000000000000E+00  0.0000000000000000E+00
    1998       1  0.0000000000000000E+00  0.0000000000000000E+00
    1998       2  0.0000000000000000E+00  0.0000000000000000E+00
    1999       1  0.0000000000000000E+00  0.0000000000000000E+00
    1999       2  0.0000000000000000E+00  0.0000000000000000E+00
    2000       1  0.0000000000000000E+00  0.0000000000000000E+00
    2000       2  0.0000000000000000E+00  0.0000000000000000E+00
    2001       1  0.0000000000000000E+00  0.0000000000000000E+00
    2001       2  0.0000000000000000E+00  0.0000000000000000E+00
    2002       1  0.0000000000000000E+00  0.0000000000000000E+00
    2002       2  0.0000000000000000E+00  0.0000000000000000E+00
    2003       1  0.0000000000000000E+00  0.0000000000000000E+00
    2003       2  0.0000000000000000E+00  0.0000000000000000E+00
    2004       1  0.0000000000000000E+00  0.0000000000000000E+00
    2004       2  0.0000000000000000E+00  0.0000000000000000E+00
    2005       1  0.0000000000000000E+00  0.0000000000000000E+00
    2005       2  0.0000000000000000E+00  0.0000000000000000E+00
