     702  0.1998973859213574E+01  0.8498684758653823E+01 -0.1366314944547425E-02
     703  0.2498654807561931E+01  0.8498638268371003E+01 -0.1365049276218105E-02
     704  0.2998635262177805E+01  0.8498635083252911E+01 -0.1364933992788293E-02
     705  0.3498635019211079E+01  0.8498635024312199E+01 -0.1365003202345863E-02
     706  0.3998635023068113E+01  0.8498635021978798E+01 -0.1364991013647975E-02
     707  0.4498635020502671E+01  0.8498635022416821E+01 -0.1364987628804888E-02
     708  0.4998635022799021E+01  0.8498635023985109E+01 -0.1364986485368030E-02
     709  0.5498635017905661E+01  0.8498635022091626E+01 -0.1364993087057952E-02
     710  0.5998635021520658E+01  0.8498635023688889E+01 -0.1364988206897213E-02
     711  0.6498635023000991E+01  0.8498635022299245E+01 -0.1364990688761824E-02
     712  0.6998635018701360E+01  0.8498635023216881E+01 -0.1364987582422996E-02
     713  0.7498635021268742E+01  0.8498635025721413E+01 -0.1364987963386702E-02
     714  0.7998635020209615E+01  0.8498635025192314E+01 -0.1364993731989022E-02
     715  0.8498635020635538E+01  0.8498635021229218E+01 -0.1364984998683392E-02
     716  0.8998635025090076E+01  0.8498635022217677E+01 -0.1364996549857082E-02
     717  0.9498635021363848E+01  0.8498635023054025E+01 -0.1364984460409353E-02
     718  0.9998635021303631E+01  0.8498635024483004E+01 -0.1364985906619956E-02
     719  0.1049863502011556E+02  0.8498635026181175E+01 -0.1364997175524285E-02
     720  0.1099863502643973E+02  0.8498635023275755E+01 -0.1364987719771671E-02
     721  0.1149863501902698E+02  0.8498635025551295E+01 -0.1364981857235982E-02
     722  0.1199863502486977E+02  0.8498635020921080E+01 -0.1365001755955420E-02
     723  0.1249863502253805E+02  0.8498635020377364E+01 -0.1364979277473944E-02
     724  0.1299863502454236E+02  0.8498635020320652E+01 -0.1364998637040077E-02
     725  0.1349863501960857E+02  0.8498635023333708E+01 -0.1364974618967636E-02
     726  0.1399863502047808E+02  0.8498635023388040E+01 -0.1365002297297691E-02
     727  0.1449863501705424E+02  0.8498635014451393E+01 -0.1364973243214868E-02
     728  0.1499863502148577E+02  0.8498635032276875E+01 -0.1365014713228596E-02
     729  0.1549863502404321E+02  0.8498635024918174E+01 -0.1364966939374697E-02
     730  0.1599863502274289E+02  0.8498635024048589E+01 -0.1365013662825786E-02
     731  0.1649863502791952E+02  0.8498635023044093E+01 -0.1364975263218366E-02
     732  0.1699863477415804E+02  0.8498634956651987E+01 -0.1364951229480004E-02
     733  0.1749861523591427E+02  0.8498631784488577E+01 -0.1365041011917060E-02
     734  0.1799829618535796E+02  0.8498585287663428E+01 -0.1366330112520141E-02
     735  0.1849751315357762E+02  0.8498384213113043E+01 -0.1397784400650751E-02
     736  0.1899222070180008E+02  0.8496016746210612E+01 -0.1012628949636674E-02
     737  0.1948484846212756E+02  0.8491676139336338E+01  0.4323703248826712E-01
     738  0.1997833535337825E+02  0.8475099728030985E+01 -0.4628523919183420E-01
     739  0.1893468273184275E-01  0.9022170315719658E+01 -0.4628521275119121E-01
     740  0.5124215791320555E+00  0.9005593903079847E+01  0.4323702100128543E-01
     741  0.1005049341541473E+01  0.9001253299876110E+01 -0.1012580151465390E-02
     742  0.1499756889996132E+01  0.8998885838875012E+01 -0.1397780034944455E-02
     743  0.1998973859086583E+01  0.8998684759022568E+01 -0.1366301973665983E-02
     744  0.2498654806889131E+01  0.8998638268617944E+01 -0.1365038487441263E-02
     745  0.2998635260980351E+01  0.8998635083703668E+01 -0.1364920934815712E-02
     746  0.3498635018241900E+01  0.8998635024725516E+01 -0.1364993018162132E-02
     747  0.3998635021832519E+01  0.8998635022371255E+01 -0.1364980230583127E-02
     748  0.4498635019398722E+01  0.8998635022700482E+01 -0.1364974243378502E-02
     749  0.4998635021992671E+01  0.8998635023983839E+01 -0.1364977948393508E-02
     750  0.5498635017849277E+01  0.8998635022404757E+01 -0.1364979799810773E-02
     751  0.5998635020484040E+01  0.8998635023803324E+01 -0.1364975546890432E-02
     752  0.6498635021674574E+01  0.8998635022662890E+01 -0.1364979578875473E-02
     753  0.6998635017528170E+01  0.8998635023309049E+01 -0.1364977293301291E-02
     754  0.7498635019666648E+01  0.8998635026047911E+01 -0.1364975295185480E-02
     755  0.7998635019440075E+01  0.8998635025363402E+01 -0.1364984549743928E-02
     756  0.8498635020012699E+01  0.8998635021692138E+01 -0.1364974659142622E-02
     757  0.8998635024323208E+01  0.8998635022385525E+01 -0.1364982733116072E-02
     758  0.9498635020635124E+01  0.8998635023512888E+01 -0.1364974570528372E-02
     759  0.9998635020587765E+01  0.8998635024823702E+01 -0.1364973721624976E-02
     760  0.1049863501907315E+02  0.8998635026477503E+01 -0.1364986357926891E-02
     761  0.1099863502548261E+02  0.8998635023467699E+01 -0.1364976086710124E-02
     762  0.1149863501824138E+02  0.8998635025892625E+01 -0.1364970785151766E-02
     763  0.1199863502411647E+02  0.8998635021304736E+01 -0.1364989751245399E-02
     764  0.1249863502109679E+02  0.8998635020737579E+01 -0.1364967148523528E-02
     765  0.1299863502390298E+02  0.8998635020469079E+01 -0.1364989328823750E-02
     766  0.1349863501895966E+02  0.8998635023454808E+01 -0.1364962571212165E-02
     767  0.1399863501975647E+02  0.8998635024062834E+01 -0.1364990189577951E-02
     768  0.1449863501660397E+02  0.8998635014653221E+01 -0.1364959600635144E-02
     769  0.1499863502031845E+02  0.8998635032686700E+01 -0.1365005406089169E-02
     770  0.1549863502278338E+02  0.8998635025202679E+01 -0.1364954440635063E-02
     771  0.1599863502136808E+02  0.8998635024365964E+01 -0.1365002991372931E-02
     772  0.1649863502702352E+02  0.8998635023138627E+01 -0.1364964373210868E-02
     773  0.1699863477377446E+02  0.8998634957110401E+01 -0.1364941456163836E-02
     774  0.1749861523503312E+02  0.8998631784462686E+01 -0.1365028363286656E-02
     775  0.1799829618472195E+02  0.8998585288320706E+01 -0.1366314070768105E-02
     776  0.1849751315220325E+02  0.8998384213076154E+01 -0.1397764577021068E-02
     777  0.1899222070089159E+02  0.8996016746771922E+01 -0.1012606395240503E-02
     778  0.1948484846148374E+02  0.8991676139164264E+01  0.4323705552792356E-01
     779  0.1997833535291436E+02  0.8975099731433643E+01 -0.4628524544561640E-01
     780  0.1893468227784094E-01  0.9522170314975696E+01 -0.4628523516557440E-01
     781  0.5124215786606454E+00  0.9505593902852397E+01  0.4323703132554928E-01
     782  0.1005049341688818E+01  0.9501253300268324E+01 -0.1012575680651382E-02
     783  0.1499756889924759E+01  0.9498885838350885E+01 -0.1397777571812775E-02
     784  0.1998973858644539E+01  0.9498684758402920E+01 -0.1366294322163420E-02
     785  0.2498654806997131E+01  0.9498638268446275E+01 -0.1365030918008164E-02
     786  0.2998635260709722E+01  0.9498635083296536E+01 -0.1364916183736434E-02
     787  0.3498635018037165E+01  0.9498635024452952E+01 -0.1364983254102646E-02
     788  0.3998635021797261E+01  0.9498635021667210E+01 -0.1364973548807222E-02
     789  0.4498635019763961E+01  0.9498635022338604E+01 -0.1364969322681458E-02
     790  0.4998635021413979E+01  0.9498635023693875E+01 -0.1364967194437351E-02
     791  0.5498635016722885E+01  0.9498635022057341E+01 -0.1364975736528032E-02
     792  0.5998635020370757E+01  0.9498635023677680E+01 -0.1364968989897972E-02
     793  0.6498635021981932E+01  0.9498635022145491E+01 -0.1364972293470521E-02
     794  0.6998635017737093E+01  0.9498635023132401E+01 -0.1364968872093935E-02
     795  0.7498635020518649E+01  0.9498635025720857E+01 -0.1364969900177701E-02
     796  0.7998635019146818E+01  0.9498635025130916E+01 -0.1364975477807556E-02
     797  0.8498635019938588E+01  0.9498635021359998E+01 -0.1364966661129705E-02
     798  0.8998635024018048E+01  0.9498635021969367E+01 -0.1364978945478357E-02
     799  0.9498635020686077E+01  0.9498635022953533E+01 -0.1364964192916384E-02
     800  0.9998635019894852E+01  0.9498635024434632E+01 -0.1364968846763330E-02
     801  0.1049863501911199E+02  0.9498635026350065E+01 -0.1364978590829438E-02
     802  0.1099863502509787E+02  0.9498635022861306E+01 -0.1364970327818777E-02
     803  0.1149863501813128E+02  0.9498635025536982E+01 -0.1364962943007155E-02
     804  0.1199863502389641E+02  0.9498635020932246E+01 -0.1364983784428152E-02
     805  0.1249863502133468E+02  0.9498635020308960E+01 -0.1364960207094923E-02
     806  0.1299863502376073E+02  0.9498635020233067E+01 -0.1364980466933365E-02
     807  0.1349863501847635E+02  0.9498635022955106E+01 -0.1364956430938712E-02
     808  0.1399863501951805E+02  0.9498635023552582E+01 -0.1364983242060213E-02
     809  0.1449863501608859E+02  0.9498635014220822E+01 -0.1364954408301611E-02
     810  0.1499863502035428E+02  0.9498635032535971E+01 -0.1364995610406876E-02
     811  0.1549863502286511E+02  0.9498635024681469E+01 -0.1364948057571914E-02
     812  0.1599863502130032E+02  0.9498635024359006E+01 -0.1364995405740605E-02
     813  0.1649863502651985E+02  0.9498635022702246E+01 -0.1364956007534518E-02
     814  0.1699863477322047E+02  0.9498634956608308E+01 -0.1364933015385288E-02
     815  0.1749861523476780E+02  0.9498631784203011E+01 -0.1365023357466155E-02
     816  0.1799829618476966E+02  0.9498585287758745E+01 -0.1366305531799169E-02
     817  0.1849751315231065E+02  0.9498384212706208E+01 -0.1397760469394678E-02
     818  0.1899222070045358E+02  0.9496016746500919E+01 -0.1012600762135771E-02
     819  0.1948484846159106E+02  0.9491676138439304E+01  0.4323706323142437E-01
     820  0.1997833535164350E+02  0.9475099729514515E+01 -0.4628523018892639E-01
     821  0.1893468087293802E-01  0.1002217031574754E+02 -0.4628522349489914E-01
     822  0.5124215791357459E+00  0.1000559390034620E+02  0.4323701118358814E-01
     823  0.1005049339960667E+01  0.1000125329795293E+02 -0.1012590675345547E-02
     824  0.1499756888785151E+01  0.9998885836218900E+01 -0.1397789732264585E-02
     825  0.1998973857306502E+01  0.9998684756450714E+01 -0.1366309978152254E-02
     826  0.2498654805781820E+01  0.9998638266365933E+01 -0.1365046825003567E-02
     827  0.2998635259977511E+01  0.9998635081265524E+01 -0.1364930649949116E-02
     828  0.3498635017223903E+01  0.9998635022331277E+01 -0.1365000170926127E-02
     829  0.3998635020650154E+01  0.9998635019832568E+01 -0.1364989355667020E-02
     830  0.4498635018168169E+01  0.9998635020395005E+01 -0.1364983085765401E-02
     831  0.4998635020774771E+01  0.9998635021839133E+01 -0.1364986536464512E-02
     832  0.5498635016071695E+01  0.9998635019798252E+01 -0.1364987301998631E-02
     833  0.5998635019346504E+01  0.9998635021266233E+01 -0.1364985200229036E-02
     834  0.6498635020723756E+01  0.9998635020161593E+01 -0.1364989387881757E-02
     835  0.6998635016395486E+01  0.9998635020735334E+01 -0.1364984356731732E-02
     836  0.7498635018989414E+01  0.9998635023796810E+01 -0.1364984276339846E-02
     837  0.7998635018339261E+01  0.9998635023025360E+01 -0.1364993040049511E-02
     838  0.8498635018541066E+01  0.9998635019314632E+01 -0.1364981500662704E-02
     839  0.8998635023137250E+01  0.9998635019826979E+01 -0.1364992719531601E-02
     840  0.9498635019294721E+01  0.9998635021263370E+01 -0.1364983140071320E-02
     841  0.9998635018759305E+01  0.9998635022464496E+01 -0.1364982201860934E-02
     842  0.1049863501780335E+02  0.9998635024303605E+01 -0.1364994168817266E-02
     843  0.1099863502422149E+02  0.9998635020749131E+01 -0.1364985328187289E-02
     844  0.1149863501680922E+02  0.9998635023389141E+01 -0.1364978842966684E-02
     845  0.1199863502315224E+02  0.9998635018730937E+01 -0.1364998698034132E-02
     846  0.1249863501994261E+02  0.9998635018254793E+01 -0.1364976424116492E-02
     847  0.1299863502226743E+02  0.9998635018317394E+01 -0.1364996451181546E-02
     848  0.1349863501761845E+02  0.9998635021065411E+01 -0.1364972050135491E-02
     849  0.1399863501830941E+02  0.9998635021686425E+01 -0.1364998604386776E-02
     850  0.1449863501535852E+02  0.9998635012028975E+01 -0.1364968964681868E-02
     851  0.1499863501902890E+02  0.9998635030214666E+01 -0.1365013779575734E-02
     852  0.1549863502191029E+02  0.9998635022724192E+01 -0.1364963720649332E-02
     853  0.1599863502017464E+02  0.9998635022120849E+01 -0.1365009682465536E-02
     854  0.1649863502617243E+02  0.9998635020517257E+01 -0.1364974569481273E-02
     855  0.1699863477218168E+02  0.9998634954472475E+01 -0.1364948307117255E-02
     856  0.1749861523381852E+02  0.9998631782320690E+01 -0.1365036885502289E-02
     857  0.1799829618317476E+02  0.9998585285680234E+01 -0.1366323469225581E-02
     858  0.1849751315112754E+02  0.9998384210903774E+01 -0.1397772557321683E-02
     859  0.1899222069879884E+02  0.9996016744270429E+01 -0.1012615341482854E-02
     860  0.1948484846168584E+02  0.9991676138246900E+01  0.4323705487608875E-01
     861  0.1997833535117541E+02  0.9975099726787821E+01 -0.4628524890912103E-01
     862  0.1893468224791423E-01  0.1052217030961275E+02 -0.4628521321799296E-01
     863  0.5124215823603340E+00  0.1050559389708942E+02  0.4323702772153890E-01
     864  0.1005049343509471E+01  0.1050125329257554E+02 -0.1012578932643960E-02
     865  0.1499756892280541E+01  0.1049888583125272E+02 -0.1397773848296783E-02
     866  0.1998973861039815E+01  0.1049868475120969E+02 -0.1366297694513629E-02
     867  0.2498654809215850E+01  0.1049863826123728E+02 -0.1365032016257425E-02
     868  0.2998635263009778E+01  0.1049863507635057E+02 -0.1364917141791838E-02
     869  0.3498635020376306E+01  0.1049863501724708E+02 -0.1364986855282342E-02
     870  0.3998635024414777E+01  0.1049863501471422E+02 -0.1364974920886088E-02
     871  0.4498635021689802E+01  0.1049863501522185E+02 -0.1364970649426777E-02
     872  0.4998635024651346E+01  0.1049863501628596E+02 -0.1364969861165954E-02
     873  0.5498635019606071E+01  0.1049863501493819E+02 -0.1364977761748450E-02
     874  0.5998635023001744E+01  0.1049863501625278E+02 -0.1364969829413619E-02
     875  0.6498635024074108E+01  0.1049863501533652E+02 -0.1364973684196757E-02
     876  0.6998635019829281E+01  0.1049863501597553E+02 -0.1364973478105051E-02
     877  0.7498635022383490E+01  0.1049863501844233E+02 -0.1364969274233382E-02
     878  0.7998635022214669E+01  0.1049863501790361E+02 -0.1364979497079393E-02
     879  0.8498635022077952E+01  0.1049863501410235E+02 -0.1364967196010124E-02
     880  0.8998635026269369E+01  0.1049863501493197E+02 -0.1364980705504975E-02
     881  0.9498635022712156E+01  0.1049863501595317E+02 -0.1364966031787296E-02
     882  0.9998635022468850E+01  0.1049863501748080E+02 -0.1364970851437602E-02
     883  0.1049863502118721E+02  0.1049863501924461E+02 -0.1364980695036815E-02
     884  0.1099863502794505E+02  0.1049863501558320E+02 -0.1364971836188352E-02
     885  0.1149863502044430E+02  0.1049863501818671E+02 -0.1364965458802426E-02
     886  0.1199863502630907E+02  0.1049863501371785E+02 -0.1364984180983364E-02
     887  0.1249863502348146E+02  0.1049863501340010E+02 -0.1364963250090707E-02
     888  0.1299863502612239E+02  0.1049863501290354E+02 -0.1364981968630556E-02
     889  0.1349863502097473E+02  0.1049863501575321E+02 -0.1364958376860640E-02
     890  0.1399863502190230E+02  0.1049863501646717E+02 -0.1364985676055973E-02
     891  0.1449863501892196E+02  0.1049863500715701E+02 -0.1364954531282317E-02
     892  0.1499863502268781E+02  0.1049863502535372E+02 -0.1364999668296379E-02
     893  0.1549863502546126E+02  0.1049863501763835E+02 -0.1364949539975229E-02
     894  0.1599863502374260E+02  0.1049863501702609E+02 -0.1364997887754437E-02
     895  0.1649863502961884E+02  0.1049863501534498E+02 -0.1364957800012399E-02
     896  0.1699863477577103E+02  0.1049863494918991E+02 -0.1364935800104883E-02
     897  0.1749861523708811E+02  0.1049863177736811E+02 -0.1365024376261709E-02
     898  0.1799829618698816E+02  0.1049858528063201E+02 -0.1366308464833433E-02
     899  0.1849751315523687E+02  0.1049838420540472E+02 -0.1397762296941483E-02
     900  0.1899222070301985E+02  0.1049601673971268E+02 -0.1012601211065920E-02
     901  0.1948484846493875E+02  0.1049167613149663E+02  0.4323705836052959E-01
     902  0.1997833535441179E+02  0.1047509972567580E+02 -0.4628524277988384E-01
     903  0.1893467974170553E-01  0.1102217030935185E+02 -0.4628522284237073E-01
     904  0.5124215786646096E+00  0.1100559389735415E+02  0.4323702696047990E-01
     905  0.1005049340313541E+01  0.1100125329412166E+02 -0.1012576043037886E-02
     906  0.1499756888401916E+01  0.1099888583204501E+02 -0.1397778530385396E-02
     907  0.1998973856791014E+01  0.1099868475239285E+02 -0.1366298023550344E-02
     908  0.2498654804928452E+01  0.1099863826221504E+02 -0.1365035904002099E-02
     909  0.2998635258848448E+01  0.1099863507743976E+02 -0.1364921670623136E-02
     910  0.3498635016571523E+01  0.1099863501838814E+02 -0.1364989213521561E-02
     911  0.3998635020366740E+01  0.1099863501570238E+02 -0.1364978266888372E-02
     912  0.4498635017869770E+01  0.1099863501631358E+02 -0.1364974981157684E-02
     913  0.4998635020137251E+01  0.1099863501729944E+02 -0.1364972277853837E-02
     914  0.5498635015081147E+01  0.1099863501607448E+02 -0.1364980210566422E-02
     915  0.5998635018662045E+01  0.1099863501715360E+02 -0.1364973693713780E-02
     916  0.6498635020212090E+01  0.1099863501630155E+02 -0.1364978768164306E-02
     917  0.6998635015886126E+01  0.1099863501687623E+02 -0.1364972931462084E-02
     918  0.7498635018126717E+01  0.1099863501949453E+02 -0.1364975994635570E-02
     919  0.7998635017636928E+01  0.1099863501891267E+02 -0.1364980496350182E-02
     920  0.8498635017883682E+01  0.1099863501504248E+02 -0.1364972744651611E-02
     921  0.8998635022620467E+01  0.1099863501587976E+02 -0.1364982648478305E-02
     922  0.9498635018658524E+01  0.1099863501672266E+02 -0.1364971056854882E-02
     923  0.9998635018632884E+01  0.1099863501847475E+02 -0.1364972666946543E-02
     924  0.1049863501735831E+02  0.1099863502016290E+02 -0.1364983717073294E-02
     925  0.1099863502319695E+02  0.1099863501678848E+02 -0.1364973931443176E-02
     926  0.1149863501630400E+02  0.1099863501920261E+02 -0.1364970059889017E-02
     927  0.1199863502182758E+02  0.1099863501469475E+02 -0.1364988106952244E-02
     928  0.1249863501968114E+02  0.1099863501414657E+02 -0.1364965143758110E-02
     929  0.1299863502207550E+02  0.1099863501379203E+02 -0.1364987716951069E-02
     930  0.1349863501725283E+02  0.1099863501680594E+02 -0.1364959577172719E-02
     931  0.1399863501761974E+02  0.1099863501750943E+02 -0.1364988867915452E-02
     932  0.1449863501417536E+02  0.1099863500793634E+02 -0.1364959280443637E-02
     933  0.1499863501841219E+02  0.1099863502629893E+02 -0.1365001769285912E-02
     934  0.1549863502123976E+02  0.1099863501853729E+02 -0.1364953715800300E-02
     935  0.1599863501938716E+02  0.1099863501801678E+02 -0.1365000622911012E-02
     936  0.1649863502540894E+02  0.1099863501656194E+02 -0.1364961655718479E-02
     937  0.1699863477142230E+02  0.1099863495029634E+02 -0.1364940097515329E-02
     938  0.1749861523351973E+02  0.1099863177816096E+02 -0.1365025853773892E-02
     939  0.1799829618253713E+02  0.1099858528196225E+02 -0.1366312653604093E-02
     940  0.1849751315117413E+02  0.1099838420643891E+02 -0.1397761881149977E-02
     941  0.1899222069924577E+02  0.1099601674067973E+02 -0.1012600371401881E-02
     942  0.1948484846239964E+02  0.1099167613523479E+02  0.4323706403907498E-01
     943  0.1997833534998697E+02  0.1097509972313204E+02 -0.4628523751967666E-01
     944  0.1893468036618601E-01  0.1152217030720282E+02 -0.4628521462386391E-01
     945  0.5124215795137148E+00  0.1150559389631842E+02  0.4323700110515367E-01
     946  0.1005049339180625E+01  0.1150125329245398E+02 -0.1012601948987619E-02
     947  0.1499756887764346E+01  0.1149888583050905E+02 -0.1397801418480983E-02
     948  0.1998973856264000E+01  0.1149868475056760E+02 -0.1366313552953363E-02
     949  0.2498654804775315E+01  0.1149863826030986E+02 -0.1365048798081183E-02
     950  0.2998635258419569E+01  0.1149863507543928E+02 -0.1364929447229054E-02
     951  0.3498635015998491E+01  0.1149863501637930E+02 -0.1365001696247540E-02
     952  0.3998635019639595E+01  0.1149863501387493E+02 -0.1364987416666072E-02
     953  0.4498635017442640E+01  0.1149863501436693E+02 -0.1364984925526800E-02
     954  0.4998635019235881E+01  0.1149863501577643E+02 -0.1364985229418240E-02
     955  0.5498635015080568E+01  0.1149863501409602E+02 -0.1364988936761038E-02
     956  0.5998635017792556E+01  0.1149863501556533E+02 -0.1364985622796893E-02
     957  0.6498635019747319E+01  0.1149863501435430E+02 -0.1364988468502704E-02
     958  0.6998635015394267E+01  0.1149863501520807E+02 -0.1364985270385148E-02
     959  0.7498635017408547E+01  0.1149863501808779E+02 -0.1364983674842100E-02
     960  0.7998635017358626E+01  0.1149863501703653E+02 -0.1364993832832149E-02
     961  0.8498635017661545E+01  0.1149863501324764E+02 -0.1364981610875395E-02
     962  0.8998635021977767E+01  0.1149863501406978E+02 -0.1364992818769318E-02
     963  0.9498635018320826E+01  0.1149863501518591E+02 -0.1364982962646655E-02
     964  0.9998635017784569E+01  0.1149863501657866E+02 -0.1364983037913184E-02
     965  0.1049863501687829E+02  0.1149863501830093E+02 -0.1364994883409087E-02
     966  0.1099863502325815E+02  0.1149863501507731E+02 -0.1364985638584122E-02
     967  0.1149863501606118E+02  0.1149863501771434E+02 -0.1364978484808794E-02
     968  0.1199863502203565E+02  0.1149863501293461E+02 -0.1364999664387809E-02
     969  0.1249863501906500E+02  0.1149863501236162E+02 -0.1364975887941860E-02
     970  0.1299863502188206E+02  0.1149863501224395E+02 -0.1364996850166847E-02
     971  0.1349863501678286E+02  0.1149863501502739E+02 -0.1364972393343169E-02
     972  0.1399863501706661E+02  0.1149863501599843E+02 -0.1364999035066197E-02
     973  0.1449863501421315E+02  0.1149863500619803E+02 -0.1364967837308561E-02
     974  0.1499863501792885E+02  0.1149863502444675E+02 -0.1365014215154219E-02
     975  0.1549863502055143E+02  0.1149863501713931E+02 -0.1364962297978309E-02
     976  0.1599863501921168E+02  0.1149863501601197E+02 -0.1365012354223785E-02
     977  0.1649863502493281E+02  0.1149863501478447E+02 -0.1364971728297198E-02
     978  0.1699863477115563E+02  0.1149863494837149E+02 -0.1364949271900228E-02
     979  0.1749861523276958E+02  0.1149863177659888E+02 -0.1365036604640719E-02
     980  0.1799829618254496E+02  0.1149858527982405E+02 -0.1366324493686206E-02
     981  0.1849751315059912E+02  0.1149838420468377E+02 -0.1397774852628819E-02
     982  0.1899222069861403E+02  0.1149601673858219E+02 -0.1012624487855046E-02
     983  0.1948484846146325E+02  0.1149167613137556E+02  0.4323703832025665E-01
     984  0.1997833534791921E+02  0.1147509972463071E+02 -0.4628526260020873E-01
     985  0.1893468531772416E-01  0.1202217032109334E+02 -0.4628525523463564E-01
     986  0.5124215810841860E+00  0.1200559390385980E+02  0.4323700205313315E-01
     987  0.1005049344057658E+01  0.1200125330221237E+02 -0.1012600482079651E-02
     988  0.1499756893036498E+01  0.1199888584094075E+02 -0.1397790689411081E-02
     989  0.1998973861817866E+01  0.1199868476095081E+02 -0.1366309815893117E-02
     990  0.2498654810381628E+01  0.1199863827069084E+02 -0.1365043464574267E-02
     991  0.2998635263605163E+01  0.1199863508604969E+02 -0.1364928520529110E-02
     992  0.3498635021710863E+01  0.1199863502672346E+02 -0.1364998693611495E-02
     993  0.3998635025177894E+01  0.1199863502422210E+02 -0.1364986924167060E-02
     994  0.4498635023143968E+01  0.1199863502502004E+02 -0.1364981420056120E-02
     995  0.4998635025108149E+01  0.1199863502616494E+02 -0.1364982116933902E-02
     996  0.5498635020381360E+01  0.1199863502430625E+02 -0.1364987388323743E-02
     997  0.5998635023656971E+01  0.1199863502585002E+02 -0.1364981651017132E-02
     998  0.6498635024874917E+01  0.1199863502520518E+02 -0.1364987083426178E-02
     999  0.6998635020887866E+01  0.1199863502531672E+02 -0.1364982730324123E-02
    1000  0.7498635023288259E+01  0.1199863502819130E+02 -0.1364982762224632E-02
    1001  0.7998635022691790E+01  0.1199863502736382E+02 -0.1364988520801320E-02
    1002  0.8498635022752101E+01  0.1199863502375499E+02 -0.1364981798584761E-02
    1003  0.8998635027467536E+01  0.1199863502467469E+02 -0.1364990855402208E-02
    1004  0.9498635023713407E+01  0.1199863502556835E+02 -0.1364978805643977E-02
    1005  0.9998635023719574E+01  0.1199863502702284E+02 -0.1364981597773061E-02
    1006  0.1049863502217749E+02  0.1199863502861619E+02 -0.1364991455746020E-02
    1007  0.1099863502866507E+02  0.1199863502541990E+02 -0.1364983476651191E-02
    1008  0.1149863502105046E+02  0.1199863502795379E+02 -0.1364976904773064E-02
    1009  0.1199863502739465E+02  0.1199863502316137E+02 -0.1364996768033933E-02
    1010  0.1249863502418405E+02  0.1199863502296076E+02 -0.1364973322568899E-02
    1011  0.1299863502707493E+02  0.1199863502244050E+02 -0.1364994993121987E-02
    1012  0.1349863502196439E+02  0.1199863502550626E+02 -0.1364968865499134E-02
    1013  0.1399863502264300E+02  0.1199863502598375E+02 -0.1364996154792190E-02
    1014  0.1449863501901056E+02  0.1199863501650645E+02 -0.1364967987090758E-02
    1015  0.1499863502353272E+02  0.1199863503506429E+02 -0.1365010875172978E-02
    1016  0.1549863502608616E+02  0.1199863502712201E+02 -0.1364960934754040E-02
    1017  0.1599863502445488E+02  0.1199863502657966E+02 -0.1365009597193791E-02
    1018  0.1649863502984568E+02  0.1199863502510051E+02 -0.1364969998256029E-02
    1019  0.1699863477641780E+02  0.1199863495882200E+02 -0.1364947152596769E-02
    1020  0.1749861523820293E+02  0.1199863178694690E+02 -0.1365039328518983E-02
    1021  0.1799829618821371E+02  0.1199858529029023E+02 -0.1366324048449108E-02
    1022  0.1849751315585261E+02  0.1199838421500892E+02 -0.1397784985780599E-02
    1023  0.1899222070391468E+02  0.1199601674878573E+02 -0.1012624379934448E-02
    1024  0.1948484846271612E+02  0.1199167613896745E+02  0.4323703253191769E-01
    1025  0.1997833535707348E+02  0.1197509973176805E+02 -0.4628521766887528E-01
    1026  0.1893467944697334E-01  0.1252217031812514E+02 -0.4628520633810867E-01
    1027  0.5124215782189462E+00  0.1250559390255614E+02  0.4323702437718579E-01
    1028  0.1005049339812102E+01  0.1250125330053141E+02 -0.1012576526528597E-02
    1029  0.1499756888547598E+01  0.1249888583931194E+02 -0.1397779174336888E-02
    1030  0.1998973856641868E+01  0.1249868475933938E+02 -0.1366301638803698E-02
    1031  0.2498654805391296E+01  0.1249863826911902E+02 -0.1365038689575374E-02
    1032  0.2998635259073828E+01  0.1249863508421578E+02 -0.1364924642826426E-02
    1033  0.3498635016680151E+01  0.1249863502505468E+02 -0.1364992011477175E-02
    1034  0.3998635020120046E+01  0.1249863502250510E+02 -0.1364981728936273E-02
    1035  0.4498635018291973E+01  0.1249863502323924E+02 -0.1364977457042277E-02
    1036  0.4998635020234068E+01  0.1249863502456968E+02 -0.1364976834967118E-02
    1037  0.5498635015944869E+01  0.1249863502289261E+02 -0.1364983138860693E-02
    1038  0.5998635018410805E+01  0.1249863502415642E+02 -0.1364976483532234E-02
    1039  0.6498635020244468E+01  0.1249863502332218E+02 -0.1364981073892464E-02
    1040  0.6998635016230839E+01  0.1249863502383766E+02 -0.1364977579485305E-02
    1041  0.7498635018694950E+01  0.1249863502660859E+02 -0.1364977828512954E-02
    1042  0.7998635018211839E+01  0.1249863502583317E+02 -0.1364984630902544E-02
    1043  0.8498635018109660E+01  0.1249863502208561E+02 -0.1364974451899917E-02
    1044  0.8998635022703830E+01  0.1249863502292867E+02 -0.1364986108727986E-02
    1045  0.9498635018809118E+01  0.1249863502414285E+02 -0.1364974745180630E-02
    1046  0.9998635018759282E+01  0.1249863502511345E+02 -0.1364975171263806E-02
    1047  0.1049863501707397E+02  0.1249863502716175E+02 -0.1364987659384914E-02
    1048  0.1099863502354691E+02  0.1249863502366403E+02 -0.1364976939273932E-02
    1049  0.1149863501639921E+02  0.1249863502641333E+02 -0.1364972333549681E-02
    1050  0.1199863502223105E+02  0.1249863502167907E+02 -0.1364991900522723E-02
