     702  0.1998635021757552E+01  0.8498635026184450E+01 -0.1364997734428513E-02
     703  0.2498635020116668E+01  0.8498635027635062E+01 -0.1364994400147434E-02
     704  0.2998635019249172E+01  0.8498635024999883E+01 -0.1364999035506840E-02
     705  0.3498635023199006E+01  0.8498635027278450E+01 -0.1364999760188365E-02
     706  0.3998635024695142E+01  0.8498635024027815E+01 -0.1364996069074976E-02
     707  0.4498635020620808E+01  0.8498635025007394E+01 -0.1364998017671034E-02
     708  0.4998635025006110E+01  0.8498635027126989E+01 -0.1364989645592101E-02
     709  0.5498635013206148E+01  0.8498635024509008E+01 -0.1364999257519000E-02
     710  0.5998635023579891E+01  0.8498635027015066E+01 -0.1365005483735364E-02
     711  0.6498635027584070E+01  0.8498635024650282E+01 -0.1364991216055251E-02
     712  0.6998635015934704E+01  0.8498635025421910E+01 -0.1364992605869203E-02
     713  0.7498635021721889E+01  0.8498635029117320E+01 -0.1364998182805952E-02
     714  0.7998635018789562E+01  0.8498635028367110E+01 -0.1364996958097452E-02
     715  0.8498635019479062E+01  0.8498635023132760E+01 -0.1364999119422341E-02
     716  0.8998635031111130E+01  0.8498635024623526E+01 -0.1365005323773604E-02
     717  0.9498635022007468E+01  0.8498635025652629E+01 -0.1364984237075970E-02
     718  0.9998635017269024E+01  0.8498635027576757E+01 -0.1364991096910979E-02
     719  0.1049863501926857E+02  0.8498635029284836E+01 -0.1365014682172766E-02
     720  0.1099863503319782E+02  0.8498635025847790E+01 -0.1364991142731873E-02
     721  0.1149863501453839E+02  0.8498635029108971E+01 -0.1364983385443137E-02
     722  0.1199863502523332E+02  0.8498635023403651E+01 -0.1365016488224214E-02
     723  0.1249863502472227E+02  0.8498635022452127E+01 -0.1364986117131481E-02
     724  0.1299863502731590E+02  0.8498635022341883E+01 -0.1365004259469825E-02
     725  0.1349863501899072E+02  0.8498635027244449E+01 -0.1364980634980057E-02
     726  0.1399863502007238E+02  0.8498635025813257E+01 -0.1365007896790782E-02
     727  0.1449863501294816E+02  0.8498635014008565E+01 -0.1364981078519012E-02
     728  0.1499863502220978E+02  0.8498635037932935E+01 -0.1365028082850281E-02
     729  0.1549863502665577E+02  0.8498635028294339E+01 -0.1364972652529217E-02
     730  0.1599863502593918E+02  0.8498635026817515E+01 -0.1365026669710102E-02
     731  0.1649863502965446E+02  0.8498635025440100E+01 -0.1364957968414951E-02
     732  0.1699863500653748E+02  0.8498635018014191E+01 -0.1365011290037787E-02
     733  0.1749863502367839E+02  0.8498635032101040E+01 -0.1364998831609481E-02
     734  0.1799863502848449E+02  0.8498635025198755E+01 -0.1365008427012307E-02
     735  0.1849863502435607E+02  0.8498635033444840E+01 -0.1364975037518348E-02
     736  0.1899863501998499E+02  0.8498635025530652E+01 -0.1365021761521275E-02
     737  0.1949863501903306E+02  0.8498635022566708E+01  0.4061630376192817E-01
     738  0.1995665374702268E+02  0.8465218718703449E+01 -0.4334626658454552E-01
     739  0.4061629161282245E-01  0.9032051328970487E+01 -0.4334624045777589E-01
     740  0.4986350226386522E+00  0.8998635025513193E+01  0.4061629316836642E-01
     741  0.9986350239790995E+00  0.8998635026816396E+01 -0.1364972536244339E-02
     742  0.1498635019702937E+01  0.8998635026001974E+01 -0.1364972460774012E-02
     743  0.1998635022169954E+01  0.8998635027625250E+01 -0.1364977687196156E-02
     744  0.2498635019822265E+01  0.8998635028848776E+01 -0.1364972469651425E-02
     745  0.2998635017566423E+01  0.8998635026120228E+01 -0.1364973784644649E-02
     746  0.3498635021526686E+01  0.8998635028420471E+01 -0.1364980474728766E-02
     747  0.3998635023399953E+01  0.8998635025455188E+01 -0.1364974880964214E-02
     748  0.4498635019589835E+01  0.8998635026020434E+01 -0.1364973405942796E-02
     749  0.4998635023931300E+01  0.8998635027725030E+01 -0.1364971383695074E-02
     750  0.5498635013702441E+01  0.8998635025733293E+01 -0.1364974633228680E-02
     751  0.5998635021879966E+01  0.8998635027236292E+01 -0.1364980278921088E-02
     752  0.6498635025654958E+01  0.8998635025301285E+01 -0.1364971590642410E-02
     753  0.6998635014656503E+01  0.8998635026158627E+01 -0.1364972160716537E-02
     754  0.7498635019762727E+01  0.8998635030232508E+01 -0.1364975903383276E-02
     755  0.7998635018053955E+01  0.8998635029381825E+01 -0.1364977827020234E-02
     756  0.8498635018993429E+01  0.8998635024432275E+01 -0.1364978416046965E-02
     757  0.8998635030108742E+01  0.8998635025323631E+01 -0.1364980829530150E-02
     758  0.9498635021323850E+01  0.8998635026868152E+01 -0.1364964644466154E-02
     759  0.9998635016180305E+01  0.8998635028415976E+01 -0.1364967313890116E-02
     760  0.1049863501804402E+02  0.8998635030223388E+01 -0.1364994838953732E-02
     761  0.1099863503228066E+02  0.8998635026870529E+01 -0.1364968422861950E-02
     762  0.1149863501357728E+02  0.8998635030009357E+01 -0.1364962016789256E-02
     763  0.1199863502438735E+02  0.8998635024305997E+01 -0.1364992592533672E-02
     764  0.1249863502251474E+02  0.8998635023164248E+01 -0.1364964808861400E-02
     765  0.1299863502695382E+02  0.8998635023413552E+01 -0.1364985902626722E-02
     766  0.1349863501833019E+02  0.8998635028122195E+01 -0.1364957515998757E-02
     767  0.1399863501947948E+02  0.8998635027714950E+01 -0.1364986093815059E-02
     768  0.1449863501265795E+02  0.8998635015024153E+01 -0.1364954728577615E-02
     769  0.1499863502044921E+02  0.8998635038838120E+01 -0.1365008456597191E-02
     770  0.1549863502533390E+02  0.8998635029580825E+01 -0.1364950497604020E-02
     771  0.1599863502415939E+02  0.8998635027535416E+01 -0.1365003420410714E-02
     772  0.1649863502803359E+02  0.8998635025548865E+01 -0.1364939081515429E-02
     773  0.1699863500677122E+02  0.8998635019520410E+01 -0.1364992464434891E-02
     774  0.1749863502262186E+02  0.8998635032978072E+01 -0.1364976528574770E-02
     775  0.1799863502780975E+02  0.8998635026845303E+01 -0.1364984610135769E-02
     776  0.1849863502254701E+02  0.8998635033669023E+01 -0.1364954025239730E-02
     777  0.1899863501986699E+02  0.8998635027296247E+01 -0.1364999546904036E-02
     778  0.1949863501747084E+02  0.8998635021525121E+01  0.4061632624250230E-01
     779  0.1995665374412222E+02  0.8965218720370903E+01 -0.4334627238158949E-01
     780  0.4061629280603840E-01  0.9532051328677957E+01 -0.4334626247651573E-01
     781  0.4986350224275222E+00  0.9498635024188681E+01  0.4061630305481276E-01
     782  0.9986350223429290E+00  0.9498635025006205E+01 -0.1364968005703371E-02
     783  0.1498635019418106E+01  0.9498635023988083E+01 -0.1364971040938105E-02
     784  0.1998635021415681E+01  0.9498635025370531E+01 -0.1364971042121614E-02
     785  0.2498635019235065E+01  0.9498635026919175E+01 -0.1364966931588484E-02
     786  0.2998635016436424E+01  0.9498635023977219E+01 -0.1364972830148663E-02
     787  0.3498635020904702E+01  0.9498635026689040E+01 -0.1364973744969703E-02
     788  0.3998635023195648E+01  0.9498635023079173E+01 -0.1364971921711630E-02
     789  0.4498635019640815E+01  0.9498635024073840E+01 -0.1364970725760694E-02
     790  0.4998635022439334E+01  0.9498635025702477E+01 -0.1364963609169762E-02
     791  0.5498635011594132E+01  0.9498635023621143E+01 -0.1364973965798803E-02
     792  0.5998635021020198E+01  0.9498635025707907E+01 -0.1364979127330086E-02
     793  0.6498635025907155E+01  0.9498635023635218E+01 -0.1364967697755511E-02
     794  0.6998635014566325E+01  0.9498635024777714E+01 -0.1364966583382337E-02
     795  0.7498635020468793E+01  0.9498635028552199E+01 -0.1364972965485333E-02
     796  0.7998635017240855E+01  0.9498635027661749E+01 -0.1364971488535050E-02
     797  0.8498635018403359E+01  0.9498635022624491E+01 -0.1364973120255346E-02
     798  0.8998635029167266E+01  0.9498635023283597E+01 -0.1364980945810119E-02
     799  0.9498635020981265E+01  0.9498635024577540E+01 -0.1364956198818458E-02
     800  0.9998635014403135E+01  0.9498635026325069E+01 -0.1364967280313034E-02
     801  0.1049863501814601E+02  0.9498635029020129E+01 -0.1364990411192176E-02
     802  0.1099863503099454E+02  0.9498635024314652E+01 -0.1364964360211481E-02
     803  0.1149863501276961E+02  0.9498635027775700E+01 -0.1364958185560279E-02
     804  0.1199863502380270E+02  0.9498635022558647E+01 -0.1364991638129780E-02
     805  0.1249863502277911E+02  0.9498635021774362E+01 -0.1364960990181501E-02
     806  0.1299863502613164E+02  0.9498635021606100E+01 -0.1364978289070185E-02
     807  0.1349863501725321E+02  0.9498635026055879E+01 -0.1364955713812808E-02
     808  0.1399863501870636E+02  0.9498635025484960E+01 -0.1364980613149941E-02
     809  0.1449863501118012E+02  0.9498635012566229E+01 -0.1364954059314886E-02
     810  0.1499863502025480E+02  0.9498635037425162E+01 -0.1365002145574667E-02
     811  0.1549863502482316E+02  0.9498635027249621E+01 -0.1364945968177449E-02
     812  0.1599863502303549E+02  0.9498635025869959E+01 -0.1364999919583611E-02
     813  0.1649863502743268E+02  0.9498635024193128E+01 -0.1364935738928239E-02
     814  0.1699863500589773E+02  0.9498635017903148E+01 -0.1364984960220970E-02
     815  0.1749863502161060E+02  0.9498635031141607E+01 -0.1364974819454536E-02
     816  0.1799863502725728E+02  0.9498635024270154E+01 -0.1364978177747722E-02
     817  0.1849863502240755E+02  0.9498635031762133E+01 -0.1364952172812390E-02
     818  0.1899863501847453E+02  0.9498635025095748E+01 -0.1364994377159913E-02
     819  0.1949863501824133E+02  0.9498635019894257E+01  0.4061633353669934E-01
     820  0.1995665374019681E+02  0.9465218717917272E+01 -0.4334625641766637E-01
     821  0.4061629411156376E-01  0.1003205133127000E+02 -0.4334625080860181E-01
     822  0.4986350188641664E+00  0.9998635018443027E+01  0.4061628263816543E-01
     823  0.9986350208592187E+00  0.9998635021899723E+01 -0.1364983085458894E-02
     824  0.1498635018582908E+01  0.9998635021477579E+01 -0.1364982981754105E-02
     825  0.1998635019759148E+01  0.9998635022818348E+01 -0.1364985256180772E-02
     826  0.2498635018107076E+01  0.9998635024243125E+01 -0.1364981428206875E-02
     827  0.2998635015962038E+01  0.9998635021496607E+01 -0.1364984287446173E-02
     828  0.3498635020143225E+01  0.9998635023830792E+01 -0.1364987663777977E-02
     829  0.3998635022292629E+01  0.9998635020763516E+01 -0.1364984245118086E-02
     830  0.4498635017161072E+01  0.9998635021266891E+01 -0.1364980684894273E-02
     831  0.4998635022074646E+01  0.9998635023418821E+01 -0.1364982584352844E-02
     832  0.5498635011493580E+01  0.9998635021213275E+01 -0.1364981840655490E-02
     833  0.5998635020185298E+01  0.9998635022748132E+01 -0.1364991262394382E-02
     834  0.6498635024667846E+01  0.9998635020964027E+01 -0.1364980908693047E-02
     835  0.6998635013054126E+01  0.9998635021539730E+01 -0.1364978862807687E-02
     836  0.7498635018527712E+01  0.9998635025765996E+01 -0.1364984416546200E-02
     837  0.7998635016819418E+01  0.9998635025016455E+01 -0.1364987360239998E-02
     838  0.8498635016945283E+01  0.9998635020059357E+01 -0.1364983960846755E-02
     839  0.8998635028259102E+01  0.9998635020509635E+01 -0.1364992034109720E-02
     840  0.9498635019164093E+01  0.9998635022437368E+01 -0.1364972211936942E-02
     841  0.9998635013524304E+01  0.9998635024211627E+01 -0.1364978456837212E-02
     842  0.1049863501668407E+02  0.9998635026247078E+01 -0.1365000961941190E-02
     843  0.1099863502980454E+02  0.9998635021373621E+01 -0.1364978391828205E-02
     844  0.1149863501201772E+02  0.9998635025610829E+01 -0.1364972672329836E-02
     845  0.1199863502372847E+02  0.9998635020225702E+01 -0.1365001162147217E-02
     846  0.1249863502054799E+02  0.9998635018585633E+01 -0.1364972104923754E-02
     847  0.1299863502439385E+02  0.9998635019065661E+01 -0.1364993958886628E-02
     848  0.1349863501662207E+02  0.9998635023779121E+01 -0.1364966878218926E-02
     849  0.1399863501702694E+02  0.9998635022746608E+01 -0.1364993921472764E-02
     850  0.1449863501110509E+02  0.9998635010145764E+01 -0.1364966508392783E-02
     851  0.1499863501875490E+02  0.9998635034242620E+01 -0.1365015839251197E-02
     852  0.1549863502376526E+02  0.9998635024602239E+01 -0.1364959873252909E-02
     853  0.1599863502210417E+02  0.9998635023373268E+01 -0.1365012047441113E-02
     854  0.1649863502789315E+02  0.9998635021653987E+01 -0.1364949813014680E-02
     855  0.1699863500453297E+02  0.9998635014780278E+01 -0.1364995880295296E-02
     856  0.1749863502040449E+02  0.9998635028380223E+01 -0.1364985797326792E-02
     857  0.1799863502544563E+02  0.9998635021595041E+01 -0.1364994830198978E-02
     858  0.1849863502101084E+02  0.9998635029510600E+01 -0.1364962630829622E-02
     859  0.1899863501712062E+02  0.9998635022729840E+01 -0.1365008506448145E-02
     860  0.1949863501740338E+02  0.9998635017810370E+01  0.4061632524188231E-01
     861  0.1995665373980182E+02  0.9965218715028282E+01 -0.4334627488220560E-01
     862  0.4061629377669088E-01  0.1053205132250448E+02 -0.4334624079468209E-01
     863  0.4986350246601076E+00  0.1049863501376656E+02  0.4061629948504918E-01
     864  0.9986350264180666E+00  0.1049863501435440E+02 -0.1364971515925956E-02
     865  0.1498635023025253E+01  0.1049863501317164E+02 -0.1364966820499639E-02
     866  0.1998635024979257E+01  0.1049863501420609E+02 -0.1364974392444783E-02
     867  0.2498635023103985E+01  0.1049863501605732E+02 -0.1364966787884384E-02
     868  0.2998635019732947E+01  0.1049863501317579E+02 -0.1364971308453436E-02
     869  0.3498635024616569E+01  0.1049863501554916E+02 -0.1364977190835454E-02
     870  0.3998635027232899E+01  0.1049863501231740E+02 -0.1364969841152106E-02
     871  0.4498635022137012E+01  0.1049863501297843E+02 -0.1364972535912205E-02
     872  0.4998635028478741E+01  0.1049863501509264E+02 -0.1364965472296090E-02
     873  0.5498635015856659E+01  0.1049863501277720E+02 -0.1364971677545817E-02
     874  0.5998635024908153E+01  0.1049863501414970E+02 -0.1364977980371938E-02
     875  0.6498635029215596E+01  0.1049863501288826E+02 -0.1364966909025602E-02
     876  0.6998635017681630E+01  0.1049863501365063E+02 -0.1364969285585289E-02
     877  0.7498635023497846E+01  0.1049863501729186E+02 -0.1364972148570608E-02
     878  0.7998635022615371E+01  0.1049863501684176E+02 -0.1364973510659740E-02
     879  0.8498635021293202E+01  0.1049863501120470E+02 -0.1364970080427456E-02
     880  0.8998635032559353E+01  0.1049863501232388E+02 -0.1364981546612391E-02
     881  0.9498635023951550E+01  0.1049863501383770E+02 -0.1364956254851327E-02
     882  0.9998635018875508E+01  0.1049863501595663E+02 -0.1364967724132384E-02
     883  0.1049863502120736E+02  0.1049863501795191E+02 -0.1364989377415390E-02
     884  0.1099863503525400E+02  0.1049863501336169E+02 -0.1364966396469731E-02
     885  0.1149863501741113E+02  0.1049863501720208E+02 -0.1364958255114774E-02
     886  0.1199863502709602E+02  0.1049863501102428E+02 -0.1364986082200260E-02
     887  0.1249863502525229E+02  0.1049863501034435E+02 -0.1364964119925346E-02
     888  0.1299863503030156E+02  0.1049863501051215E+02 -0.1364978528079990E-02
     889  0.1349863502096786E+02  0.1049863501472363E+02 -0.1364954632118782E-02
     890  0.1399863502259314E+02  0.1049863501479392E+02 -0.1364983914729948E-02
     891  0.1449863501582011E+02  0.1049863500212691E+02 -0.1364950506202470E-02
     892  0.1499863502342059E+02  0.1049863502604820E+02 -0.1365004741089831E-02
     893  0.1549863502901128E+02  0.1049863501658935E+02 -0.1364946515410537E-02
     894  0.1599863502720876E+02  0.1049863501497114E+02 -0.1365000675550803E-02
     895  0.1649863503255973E+02  0.1049863501266380E+02 -0.1364933513427168E-02
     896  0.1699863500904948E+02  0.1049863500583422E+02 -0.1364985553360033E-02
     897  0.1749863502495359E+02  0.1049863502024899E+02 -0.1364975174295877E-02
     898  0.1799863503080713E+02  0.1049863501350537E+02 -0.1364980113705345E-02
     899  0.1849863502684886E+02  0.1049863502068127E+02 -0.1364952395550972E-02
     900  0.1899863502291164E+02  0.1049863501429937E+02 -0.1364994467664998E-02
     901  0.1949863502011096E+02  0.1049863500713216E+02  0.4061632887601965E-01
     902  0.1995665374556804E+02  0.1046521871430001E+02 -0.4334626918772972E-01
     903  0.4061629158789869E-01  0.1103205132368670E+02 -0.4334625073083052E-01
     904  0.4986350195060774E+00  0.1099863501215592E+02  0.4061629866408314E-01
     905  0.9986350205850778E+00  0.1099863501289446E+02 -0.1364968470511378E-02
     906  0.1498635017254251E+01  0.1099863501166013E+02 -0.1364970832721605E-02
     907  0.1998635019260104E+01  0.1099863501366900E+02 -0.1364972009263297E-02
     908  0.2498635016603887E+01  0.1099863501492795E+02 -0.1364966424367956E-02
     909  0.2998635013723160E+01  0.1099863501247769E+02 -0.1364973833719139E-02
     910  0.3498635019425808E+01  0.1099863501506702E+02 -0.1364974933289104E-02
     911  0.3998635021239312E+01  0.1099863501136737E+02 -0.1364970017569555E-02
     912  0.4498635017390677E+01  0.1099863501248178E+02 -0.1364972789084217E-02
     913  0.4998635021384703E+01  0.1099863501361974E+02 -0.1364961212309331E-02
     914  0.5498635008804505E+01  0.1099863501156182E+02 -0.1364973294835607E-02
     915  0.5998635018978013E+01  0.1099863501324061E+02 -0.1364978706718860E-02
     916  0.6498635023797515E+01  0.1099863501197448E+02 -0.1364968377346685E-02
     917  0.6998635012238971E+01  0.1099863501259263E+02 -0.1364965300373290E-02
     918  0.7498635017620023E+01  0.1099863501664723E+02 -0.1364974624352737E-02
     919  0.7998635015513236E+01  0.1099863501549746E+02 -0.1364969937255730E-02
     920  0.8498635015122748E+01  0.1099863500986537E+02 -0.1364974242858004E-02
     921  0.8998635027567994E+01  0.1099863501124454E+02 -0.1364979633494993E-02
     922  0.9498635018383975E+01  0.1099863501252469E+02 -0.1364958472632609E-02
     923  0.9998635013418088E+01  0.1099863501501777E+02 -0.1364965232505808E-02
     924  0.1049863501550788E+02  0.1099863501671686E+02 -0.1364988304428450E-02
     925  0.1099863502855467E+02  0.1099863501239912E+02 -0.1364964561608972E-02
     926  0.1149863501089595E+02  0.1099863501568519E+02 -0.1364959060841263E-02
     927  0.1199863502050953E+02  0.1099863501007825E+02 -0.1364990392647673E-02
     928  0.1249863502067438E+02  0.1099863500959730E+02 -0.1364961392953372E-02
     929  0.1299863502422696E+02  0.1099863500915283E+02 -0.1364981219157478E-02
     930  0.1349863501609940E+02  0.1099863501432007E+02 -0.1364953719647333E-02
     931  0.1399863501631617E+02  0.1099863501381129E+02 -0.1364979919770568E-02
     932  0.1449863500853662E+02  0.1099863500046076E+02 -0.1364953629959191E-02
     933  0.1499863501779742E+02  0.1099863502520324E+02 -0.1365003561788277E-02
     934  0.1549863502281365E+02  0.1099863501533514E+02 -0.1364946129883953E-02
     935  0.1599863502081091E+02  0.1099863501379787E+02 -0.1365000913340485E-02
     936  0.1649863502647972E+02  0.1099863501209374E+02 -0.1364934483518139E-02
     937  0.1699863500288208E+02  0.1099863500524539E+02 -0.1364986890223007E-02
     938  0.1749863502002861E+02  0.1099863501929052E+02 -0.1364972780247679E-02
     939  0.1799863502440706E+02  0.1099863501292477E+02 -0.1364981462751114E-02
     940  0.1849863502123466E+02  0.1099863501979015E+02 -0.1364950692761026E-02
     941  0.1899863501678034E+02  0.1099863501346129E+02 -0.1364993684144812E-02
     942  0.1949863501523398E+02  0.1099863500915487E+02  0.4061633463181619E-01
     943  0.1995665374065829E+02  0.1096521870976096E+02 -0.4334626358554858E-01
     944  0.4061628815159186E-01  0.1153205131615887E+02 -0.4334624332625706E-01
     945  0.4986350184996595E+00  0.1149863500587455E+02  0.4061627357361469E-01
     946  0.9986350198832821E+00  0.1149863500873634E+02 -0.1364993345562480E-02
     947  0.1498635017069850E+01  0.1149863500812808E+02 -0.1364992912674498E-02
     948  0.1998635018618705E+01  0.1149863500944359E+02 -0.1364994864974343E-02
     949  0.2498635016571835E+01  0.1149863501040060E+02 -0.1364990116789674E-02
     950  0.2998635013477232E+01  0.1149863500798542E+02 -0.1364992993445522E-02
     951  0.3498635018518931E+01  0.1149863501021556E+02 -0.1364999425309302E-02
     952  0.3998635020544037E+01  0.1149863500696143E+02 -0.1364992186380739E-02
     953  0.4498635016770278E+01  0.1149863500766644E+02 -0.1364993637577894E-02
     954  0.4998635019680346E+01  0.1149863500953348E+02 -0.1364989072756203E-02
     955  0.5498635009354260E+01  0.1149863500751250E+02 -0.1364994515857387E-02
     956  0.5998635018155015E+01  0.1149863500939889E+02 -0.1365002432960131E-02
     957  0.6498635023419372E+01  0.1149863500770286E+02 -0.1364990771282680E-02
     958  0.6998635011661022E+01  0.1149863500866765E+02 -0.1364989363555148E-02
     959  0.7498635016340001E+01  0.1149863501264102E+02 -0.1364993684512096E-02
     960  0.7998635015031541E+01  0.1149863501098304E+02 -0.1364997102249827E-02
     961  0.8498635015278866E+01  0.1149863500586796E+02 -0.1364995427971412E-02
     962  0.8998635026909170E+01  0.1149863500717525E+02 -0.1365002614097860E-02
     963  0.9498635017995372E+01  0.1149863500876626E+02 -0.1364981931253048E-02
     964  0.9998635012143529E+01  0.1149863501031506E+02 -0.1364988265960399E-02
     965  0.1049863501508124E+02  0.1149863501242499E+02 -0.1365013038585403E-02
     966  0.1099863502874788E+02  0.1149863500849764E+02 -0.1364988997031595E-02
     967  0.1149863501050172E+02  0.1149863501216695E+02 -0.1364980438900670E-02
     968  0.1199863502162802E+02  0.1149863500653429E+02 -0.1365013904205969E-02
     969  0.1249863501977410E+02  0.1149863500544226E+02 -0.1364982718104332E-02
     970  0.1299863502400436E+02  0.1149863500543767E+02 -0.1365003287402202E-02
     971  0.1349863501540663E+02  0.1149863500974265E+02 -0.1364976336431335E-02
     972  0.1399863501536256E+02  0.1149863500959593E+02 -0.1365004943913362E-02
     973  0.1449863500903636E+02  0.1149863499666015E+02 -0.1364974348156568E-02
     974  0.1499863501706703E+02  0.1149863502084523E+02 -0.1365027332125762E-02
     975  0.1549863502185229E+02  0.1149863501159707E+02 -0.1364967822054375E-02
     976  0.1599863502094519E+02  0.1149863500946511E+02 -0.1365024947026882E-02
     977  0.1649863502588102E+02  0.1149863500797947E+02 -0.1364955872931271E-02
     978  0.1699863500261230E+02  0.1149863500079402E+02 -0.1365008702475594E-02
     979  0.1749863501898472E+02  0.1149863501516693E+02 -0.1364996556687468E-02
     980  0.1799863502469263E+02  0.1149863500826904E+02 -0.1365004009929121E-02
     981  0.1849863502043722E+02  0.1149863501568261E+02 -0.1364973023927674E-02
     982  0.1899863501558220E+02  0.1149863500868219E+02 -0.1365017417429167E-02
     983  0.1949863501510673E+02  0.1149863500371582E+02  0.4061630997673475E-01
     984  0.1995665374427174E+02  0.1146521871634673E+02 -0.4334628964768811E-01
     985  0.4061629148389241E-01  0.1203205133474363E+02 -0.4334628303814347E-01
     986  0.4986350257355310E+00  0.1199863502902178E+02  0.4061627452731168E-01
     987  0.9986350276225879E+00  0.1199863503299328E+02 -0.1364992916008003E-02
     988  0.1498635024989973E+01  0.1199863503234959E+02 -0.1364993365194318E-02
     989  0.1998635026362221E+01  0.1199863503307676E+02 -0.1364994989883818E-02
     990  0.2498635024702505E+01  0.1199863503428003E+02 -0.1364990585489633E-02
     991  0.2998635020769976E+01  0.1199863503208263E+02 -0.1364994963380749E-02
     992  0.3498635026829230E+01  0.1199863503418301E+02 -0.1364999865990900E-02
     993  0.3998635028593888E+01  0.1199863503096200E+02 -0.1364994224453929E-02
     994  0.4498635024847291E+01  0.1199863503209552E+02 -0.1364993162689002E-02
     995  0.4998635028259870E+01  0.1199863503361411E+02 -0.1364987878285025E-02
     996  0.5498635017431770E+01  0.1199863503118834E+02 -0.1364995508138887E-02
     997  0.5998635026592245E+01  0.1199863503340652E+02 -0.1365000296285036E-02
     998  0.6498635030501585E+01  0.1199863503208418E+02 -0.1364991068230765E-02
     999  0.6998635019446030E+01  0.1199863503193624E+02 -0.1364989685600895E-02
    1000  0.7498635024850887E+01  0.1199863503599427E+02 -0.1364996195554129E-02
    1001  0.7998635023046145E+01  0.1199863503501839E+02 -0.1364994358166781E-02
    1002  0.8498635022753477E+01  0.1199863503030208E+02 -0.1364998114988747E-02
    1003  0.8998635034826332E+01  0.1199863503164224E+02 -0.1365002383330664E-02
    1004  0.9498635025407159E+01  0.1199863503251274E+02 -0.1364980564858243E-02
    1005  0.9998635021065592E+01  0.1199863503467147E+02 -0.1364990692588060E-02
    1006  0.1049863502292477E+02  0.1199863503649670E+02 -0.1365010384240519E-02
    1007  0.1099863503632059E+02  0.1199863503222566E+02 -0.1364988243503346E-02
    1008  0.1149863501798751E+02  0.1199863503580936E+02 -0.1364982007092180E-02
    1009  0.1199863502947208E+02  0.1199863503008368E+02 -0.1365011871964643E-02
    1010  0.1249863502660954E+02  0.1199863502927093E+02 -0.1364982769957288E-02
    1011  0.1299863503130556E+02  0.1199863502858322E+02 -0.1365003778049384E-02
    1012  0.1349863502311546E+02  0.1199863503376476E+02 -0.1364978345989042E-02
    1013  0.1399863502394853E+02  0.1199863503349840E+02 -0.1365003201038950E-02
    1014  0.1449863501553906E+02  0.1199863502015151E+02 -0.1364975999031336E-02
    1015  0.1499863502508525E+02  0.1199863504496686E+02 -0.1365027704371148E-02
    1016  0.1549863503009287E+02  0.1199863503492422E+02 -0.1364968895306726E-02
    1017  0.1599863502871069E+02  0.1199863503368440E+02 -0.1365024624855831E-02
    1018  0.1649863503292467E+02  0.1199863503189129E+02 -0.1364957060155880E-02
    1019  0.1699863501010273E+02  0.1199863502488729E+02 -0.1365009261264692E-02
    1020  0.1749863502703892E+02  0.1199863503916983E+02 -0.1364998868974582E-02
    1021  0.1799863503296410E+02  0.1199863503229584E+02 -0.1365002550460286E-02
    1022  0.1849863502798913E+02  0.1199863503944913E+02 -0.1364973949090587E-02
    1023  0.1899863502394133E+02  0.1199863503257659E+02 -0.1365016933276258E-02
    1024  0.1949863502285325E+02  0.1199863502598027E+02  0.4061630372784882E-01
    1025  0.1995665375003331E+02  0.1196521872359817E+02 -0.4334624560915602E-01
    1026  0.4061629328283886E-01  0.1253205133742382E+02 -0.4334623349128013E-01
    1027  0.4986350191785519E+00  0.1249863502752892E+02  0.4061629569803789E-01
    1028  0.9986350204115743E+00  0.1249863503010374E+02 -0.1364969172530447E-02
    1029  0.1498635017702670E+01  0.1249863502918086E+02 -0.1364969481343691E-02
    1030  0.1998635018939403E+01  0.1249863503037775E+02 -0.1364973916778850E-02
    1031  0.2498635017618782E+01  0.1249863503187997E+02 -0.1364967184157457E-02
    1032  0.2998635014268652E+01  0.1249863502930513E+02 -0.1364973954775230E-02
    1033  0.3498635019761147E+01  0.1249863503161907E+02 -0.1364975106905674E-02
    1034  0.3998635021273285E+01  0.1249863502827259E+02 -0.1364971558634868E-02
    1035  0.4498635017739132E+01  0.1249863502902528E+02 -0.1364971035593867E-02
    1036  0.4998635021260623E+01  0.1249863503080801E+02 -0.1364966714724808E-02
    1037  0.5498635011225483E+01  0.1249863502892930E+02 -0.1364973043080440E-02
    1038  0.5998635018580979E+01  0.1249863503024843E+02 -0.1364977001449240E-02
    1039  0.6498635023913872E+01  0.1249863502908690E+02 -0.1364969679957831E-02
    1040  0.6998635012867388E+01  0.1249863502961913E+02 -0.1364967028554614E-02
    1041  0.7498635018180066E+01  0.1249863503350372E+02 -0.1364973949253576E-02
    1042  0.7998635016594251E+01  0.1249863503266238E+02 -0.1364972930186759E-02
    1043  0.8498635016166585E+01  0.1249863502762402E+02 -0.1364972832266292E-02
    1044  0.8998635027600745E+01  0.1249863502851639E+02 -0.1364979328063732E-02
    1045  0.9498635018511981E+01  0.1249863503015726E+02 -0.1364960496190034E-02
    1046  0.9998635013992807E+01  0.1249863503151307E+02 -0.1364964510164321E-02
    1047  0.1049863501508207E+02  0.1249863503359981E+02 -0.1364990190777017E-02
    1048  0.1099863502906826E+02  0.1249863502932749E+02 -0.1364965905784653E-02
    1049  0.1149863501141854E+02  0.1249863503334357E+02 -0.1364959889428372E-02
    1050  0.1199863502167173E+02  0.1249863502741939E+02 -0.1364989641357072E-02
