     704  0.2993694621054930E+01  0.8489512721005372E+01 -0.1331579516484544E-02
     705  0.3494026341671192E+01  0.8490190752896329E+01 -0.1393019661096074E-02
     706  0.3994041996843221E+01  0.8490753263424969E+01 -0.1371716585177844E-02
     707  0.4494066293669448E+01  0.8491087072481820E+01 -0.1363876628279968E-02
     708  0.4994415694173246E+01  0.8491612279778220E+01 -0.1373589523801954E-02
     709  0.5494469494770756E+01  0.8491769735610516E+01 -0.1354509008508570E-02
     710  0.5994494327779631E+01  0.8492044104298669E+01 -0.1374710722049658E-02
     711  0.6495027426051236E+01  0.8493019906443385E+01 -0.1381355998214064E-02
     712  0.6995169077049516E+01  0.8493671224088132E+01 -0.1327444393920731E-02
     713  0.7494793562444117E+01  0.8493897344771746E+01 -0.1366493595485315E-02
     714  0.7995014920841988E+01  0.8494490704797078E+01 -0.1361744861679737E-02
     715  0.8495292320051529E+01  0.8495162207971433E+01 -0.1389365877476697E-02
     716  0.8994991641179581E+01  0.8495298695575242E+01 -0.1358756423295559E-02
     717  0.9494907392826034E+01  0.8495670980005011E+01 -0.1349867267229071E-02
     718  0.9995084166611097E+01  0.8496389728349522E+01 -0.1362050812026768E-02
     719  0.1049485923369838E+02  0.8496747068378633E+01 -0.1330350636416830E-02
     720  0.1099449649247889E+02  0.8496817149109951E+01 -0.1423453784253501E-02
     721  0.1149454676579946E+02  0.8497148863495907E+01 -0.1379686569003966E-02
     722  0.1199475592968212E+02  0.8497606249462439E+01 -0.1351381644102348E-02
     723  0.1249448404366570E+02  0.8497855258513798E+01 -0.1448270405898871E-02
     724  0.1299405659239933E+02  0.8498144913203628E+01 -0.1351444268282247E-02
     725  0.1349420350887765E+02  0.8498708283262504E+01 -0.1283039921230204E-02
     726  0.1399448192370541E+02  0.8499022653025108E+01 -0.1394178211045224E-02
     727  0.1449425124669727E+02  0.8498705076770122E+01 -0.1356773957014362E-02
     728  0.1499419348462462E+02  0.8498133850419972E+01 -0.1342082678089408E-02
     729  0.1549451066060323E+02  0.8497921645042929E+01 -0.1392189270203557E-02
     730  0.1599460868108886E+02  0.8497446289208641E+01 -0.1365510367588041E-02
     731  0.1649455028197857E+02  0.8496783113592102E+01 -0.1423369184938465E-02
     732  0.1699469050340227E+02  0.8496476924971176E+01 -0.1335555692087637E-02
     733  0.1749502635476008E+02  0.8495863049277700E+01 -0.1407506395034346E-02
     734  0.1799521006063894E+02  0.8495486024282322E+01 -0.1622357595132082E-02
     735  0.1849549814845117E+02  0.8494600988312166E+01  0.6445232475932282E-03
     736  0.1899543093319704E+02  0.8493972224286120E+01  0.1002004678761519E-01
     737  0.1949633503696398E+02  0.8493436610585736E+01  0.1626606231721229E-01
     738  0.1999422161325453E+02  0.8493029420870462E+01 -0.3217147117624068E-01
     739 -0.4579800119359457E-02  0.8988932302106029E+01 -0.3278008260648649E-01
     740  0.4932997664611447E+00  0.8988692419638090E+01  0.1719974860746571E-01
     741  0.9941211137953221E+00  0.8989133374832374E+01  0.1020303121643136E-01
     742  0.1493775963317091E+01  0.8988825369400944E+01  0.2323201012263931E-03
     743  0.1993549377345598E+01  0.8988787962204174E+01 -0.1760189217010850E-02
     744  0.2493697057361184E+01  0.8988891335246544E+01 -0.1417644127118418E-02
     745  0.2993983717232785E+01  0.8989387035024887E+01 -0.1245919737422043E-02
     746  0.3493915163604111E+01  0.8989550918065730E+01 -0.1408452931927110E-02
     747  0.3993851903652145E+01  0.8989939903882194E+01 -0.1371987077605801E-02
     748  0.4494278804431236E+01  0.8990513817628399E+01 -0.1360856820616142E-02
     749  0.4994526533389718E+01  0.8991128684860234E+01 -0.1373665972993659E-02
     750  0.5494540090225062E+01  0.8991288482744075E+01 -0.1343565349543274E-02
     751  0.5995065982446935E+01  0.8992058590775663E+01 -0.1387001581034218E-02
     752  0.6495327834748779E+01  0.8992808934837965E+01 -0.1351572647326103E-02
     753  0.6994999566111118E+01  0.8993095978089631E+01 -0.1358027758361818E-02
     754  0.7495221243690566E+01  0.8993951709610345E+01 -0.1339058544634571E-02
     755  0.7995624629407490E+01  0.8994772834693318E+01 -0.1464591284948353E-02
     756  0.8495358611952222E+01  0.8994928914709130E+01 -0.1321590073518006E-02
     757  0.8995282282586059E+01  0.8995244276221856E+01 -0.1366597942901530E-02
     758  0.9495550025900723E+01  0.8995982252159930E+01 -0.1373748326638039E-02
     759  0.9995318778977975E+01  0.8996301616412518E+01 -0.1352533191385658E-02
     760  0.1049492952735275E+02  0.8996361938799271E+01 -0.1367470123660291E-02
     761  0.1099504281456003E+02  0.8996882874859699E+01 -0.1350938456693853E-02
     762  0.1149518964489384E+02  0.8997555876185876E+01 -0.1366384934675001E-02
     763  0.1199490055002588E+02  0.8997675699446450E+01 -0.1401502637707410E-02
     764  0.1249457626645810E+02  0.8997706405115036E+01 -0.1310612601094689E-02
     765  0.1299460527435287E+02  0.8998311875319922E+01 -0.1282129205652423E-02
     766  0.1349468186411368E+02  0.8998884860427500E+01 -0.1411411891702499E-02
     767  0.1399464578528612E+02  0.8998795842041670E+01 -0.1350861476174090E-02
     768  0.1449471835639079E+02  0.8998604192116472E+01 -0.1340466942937832E-02
     769  0.1499492113923876E+02  0.8998255174827127E+01 -0.1423721633696398E-02
     770  0.1549492342616511E+02  0.8997839041023887E+01 -0.1385714309793486E-02
     771  0.1599486479469096E+02  0.8997180425747063E+01 -0.1422600776295807E-02
     772  0.1649489895111109E+02  0.8996967011294652E+01 -0.1411224607062973E-02
     773  0.1699492194279978E+02  0.8996677101607208E+01 -0.1222472606689452E-02
     774  0.1749493984880353E+02  0.8995880241882185E+01 -0.1374988696511797E-02
     775  0.1799508174009938E+02  0.8995318674946500E+01 -0.1632848612716766E-02
     776  0.1849549693779559E+02  0.8994793824757581E+01  0.6127759620264405E-03
     777  0.1899536849194718E+02  0.8994344429000231E+01  0.1001506845031895E-01
     778  0.1949616764030226E+02  0.8993966556597437E+01  0.1632715016755348E-01
     779  0.1999408094521171E+02  0.8994105756724409E+01 -0.3218142107957751E-01
     780 -0.4465807542704556E-02  0.9488780191852914E+01 -0.3278664675267768E-01
     781  0.4935865625906351E+00  0.9488546747984165E+01  0.1723178379108594E-01
     782  0.9940525469595251E+00  0.9488428156005341E+01  0.1017870403994863E-01
     783  0.1493601911697654E+01  0.9488220078757077E+01  0.2207381060979848E-03
     784  0.1993850159161535E+01  0.9488591360418576E+01 -0.1776068395908055E-02
     785  0.2494161384470879E+01  0.9488755304347388E+01 -0.1371722974119779E-02
     786  0.2994054760481499E+01  0.9488738459135348E+01 -0.1266679284295320E-02
     787  0.3493885350932147E+01  0.9488636015316867E+01 -0.1415310593382785E-02
     788  0.3994218251134008E+01  0.9489389521060984E+01 -0.1370027571178697E-02
     789  0.4494573101368422E+01  0.9489936440811702E+01 -0.1361223962372294E-02
     790  0.4994625162351334E+01  0.9490460986200716E+01 -0.1367817431124008E-02
     791  0.5495091171353449E+01  0.9490981652969005E+01 -0.1341462068493615E-02
     792  0.5995492865559395E+01  0.9491697321077588E+01 -0.1439098580309499E-02
     793  0.6495275878871717E+01  0.9492084424766261E+01 -0.1332924768729514E-02
     794  0.6995479685413578E+01  0.9492982019395461E+01 -0.1371731699342797E-02
     795  0.7495951408028620E+01  0.9494138805971943E+01 -0.1364854143032563E-02
     796  0.7995768985816386E+01  0.9494492367138605E+01 -0.1341999333907107E-02
     797  0.8495676513323772E+01  0.9494817782054911E+01 -0.1368197106429016E-02
     798  0.8996011385737710E+01  0.9495498900992621E+01 -0.1365821070875594E-02
     799  0.9495824285656775E+01  0.9495774754613764E+01 -0.1367667273215979E-02
     800  0.9995351265865059E+01  0.9495854155581801E+01 -0.1359645852325397E-02
     801  0.1049549358935254E+02  0.9496520815190983E+01 -0.1360660880793158E-02
     802  0.1099577728125190E+02  0.9497287696245198E+01 -0.1443638160054934E-02
     803  0.1149543284958962E+02  0.9497456943147876E+01 -0.1142891127997240E-02
     804  0.1199498735369200E+02  0.9497515415687072E+01 -0.1355397911459017E-02
     805  0.1249507025889110E+02  0.9497980334064744E+01 -0.1080862566627868E-02
     806  0.1299520459915983E+02  0.9498434698677267E+01 -0.1968442004452124E-02
     807  0.1349510866330978E+02  0.9498606875896874E+01 -0.1156980480896537E-02
     808  0.1399523098848760E+02  0.9498789671352029E+01 -0.1358216744716174E-02
     809  0.1449540291745309E+02  0.9498775557934870E+01 -0.1354748236058898E-02
     810  0.1499528356176936E+02  0.9498023232760978E+01 -0.1433907932560174E-02
     811  0.1549521595942095E+02  0.9497679752513640E+01 -0.1402745923580936E-02
     812  0.1599538813458917E+02  0.9497485561314001E+01 -0.1023648854795389E-02
     813  0.1649523580757918E+02  0.9497337838780913E+01 -0.6151910563696846E-03
     814  0.1699499168028940E+02  0.9496639805107899E+01 -0.1341216691951816E-02
     815  0.1749504472912536E+02  0.9495977649601178E+01 -0.1424842732269321E-02
     816  0.1799508883177500E+02  0.9495561971063662E+01 -0.1636628838699124E-02
     817  0.1849520424777352E+02  0.9495118545729271E+01  0.5872291042293500E-03
     818  0.1899489722268318E+02  0.9494584874097585E+01  0.9986742472062573E-02
     819  0.1949552171547773E+02  0.9494406831126279E+01  0.1635861347039091E-01
     820  0.1999337437160300E+02  0.9495059651472488E+01 -0.3215250295753352E-01
     821 -0.4224942003319729E-02  0.9988457186107176E+01 -0.3278337920427456E-01
     822  0.4936907918791557E+00  0.9988119842292328E+01  0.1726303466593815E-01
     823  0.9940915535068858E+00  0.9987810518200616E+01  0.1014869195808475E-01
     824  0.1493966331605411E+01  0.9987944007853370E+01  0.2027424878322947E-03
     825  0.1994442835438244E+01  0.9988208583820182E+01 -0.1770505385106112E-02
     826  0.2494415977435035E+01  0.9988093512874947E+01 -0.1371043311872180E-02
     827  0.2994184316848895E+01  0.9987848640554246E+01 -0.1332760818823211E-02
     828  0.3494444940847761E+01  0.9988094086556627E+01 -0.1389601442963423E-02
     829  0.3994876324611648E+01  0.9988885793267778E+01 -0.1369126890520878E-02
     830  0.4494930713084337E+01  0.9989126433813679E+01 -0.1364174302399455E-02
     831  0.4995244968928738E+01  0.9989911184772660E+01 -0.1355690385408388E-02
     832  0.5495728697325906E+01  0.9990449741843760E+01 -0.1390228430095216E-02
     833  0.5995614121303302E+01  0.9990865316922731E+01 -0.1326544610126021E-02
     834  0.6495769703630205E+01  0.9991753886868967E+01 -0.1387528721010784E-02
     835  0.6996294435688453E+01  0.9993076566171254E+01 -0.1361795216380434E-02
     836  0.7496222651727504E+01  0.9993795093306590E+01 -0.1347557926675167E-02
     837  0.7996082489637782E+01  0.9994290373971472E+01 -0.1359271096359938E-02
     838  0.8496396559719438E+01  0.9994996895091573E+01 -0.1373894987349496E-02
     839  0.8996324407915962E+01  0.9995241850876273E+01 -0.1357527158909225E-02
     840  0.9495901365284917E+01  0.9995282818540497E+01 -0.1365913055897910E-02
     841  0.9996033224837461E+01  0.9996002576457531E+01 -0.1367002008148754E-02
     842  0.1049633653546452E+02  0.9996926607610195E+01 -0.1680829038300511E-02
     843  0.1099600509888279E+02  0.9997184650183300E+01 -0.1278352358851195E-02
     844  0.1149558355915619E+02  0.9997203624232363E+01 -0.1365938119778723E-02
     845  0.1199565576494100E+02  0.9997642928823325E+01 -0.1299706099303389E-02
     846  0.1249570076495545E+02  0.9998088292955604E+01 -0.1466682192944467E-02
     847  0.1299560988382994E+02  0.9998303559097288E+01 -0.1369632203296362E-02
     848  0.1349584931492906E+02  0.9998647147748462E+01 -0.1337369862895711E-02
     849  0.1399601066587434E+02  0.9998898032541170E+01 -0.1408619400803691E-02
     850  0.1449573265373645E+02  0.9998451768538983E+01 -0.1234765338851154E-02
     851  0.1499572394271069E+02  0.9997848169424636E+01 -0.1436382978429547E-02
     852  0.1549606489324424E+02  0.9998114996573182E+01 -0.7328869103474168E-03
     853  0.1599590931721240E+02  0.9997808706752558E+01  0.5944147009491777E-03
     854  0.1649539263079376E+02  0.9997246947980113E+01 -0.3908321188373282E-02
     855  0.1699533066952170E+02  0.9996824997556107E+01 -0.1361720835214710E-02
     856  0.1749540161092331E+02  0.9996592419868257E+01 -0.1392383911420323E-02
     857  0.1799511490823038E+02  0.9995846458900393E+01 -0.1634926332953962E-02
     858  0.1849493108736687E+02  0.9995346194530701E+01  0.5650931812892432E-03
     859  0.1899444600180193E+02  0.9995061370690317E+01  0.9945589949605050E-02
     860  0.1949478355245832E+02  0.9994878619339435E+01  0.1637767530129878E-01
     861  0.1999256788228456E+02  0.9995567120818500E+01 -0.3211324684500356E-01
     862 -0.4035410621317475E-02  0.1048794122581348E+02 -0.3278410807268192E-01
     863  0.4938496426453243E+00  0.1048766516198355E+02  0.1730443432884182E-01
     864  0.9944846495354825E+00  0.1048725052139866E+02  0.1011094622568851E-01
     865  0.1494443145179264E+01  0.1048747505413135E+02  0.1817017356346985E-03
     866  0.1994760082079736E+01  0.1048740031066346E+02 -0.1774004291255883E-02
     867  0.2494602238291344E+01  0.1048714916881014E+02 -0.1410777013071000E-02
     868  0.2994943393163836E+01  0.1048719924561236E+02 -0.1241629608790991E-02
     869  0.3495425996845866E+01  0.1048772199975591E+02 -0.1407447767939052E-02
     870  0.3995374149900122E+01  0.1048805170041396E+02 -0.1373769625084821E-02
     871  0.4495541514524485E+01  0.1048843970303747E+02 -0.1361839980531066E-02
     872  0.4995950484507765E+01  0.1048931658631341E+02 -0.1352057611374697E-02
     873  0.5495929252314304E+01  0.1048951186597435E+02 -0.1356648757848553E-02
     874  0.5996099743126357E+01  0.1049037483801713E+02 -0.1397852366379053E-02
     875  0.6496615197506561E+01  0.1049173817870369E+02 -0.1352472357977110E-02
     876  0.6996563214715287E+01  0.1049270650903538E+02 -0.1363218213085390E-02
     877  0.7496460935950704E+01  0.1049346560049869E+02 -0.1296404858183929E-02
     878  0.7996738720752689E+01  0.1049432693173383E+02 -0.1502133976314214E-02
     879  0.8496706290589975E+01  0.1049471599737426E+02 -0.1309996274226362E-02
     880  0.8996380749602038E+01  0.1049482302076236E+02 -0.1363885494778792E-02
     881  0.9496529764790724E+01  0.1049544178851246E+02 -0.1363608600438967E-02
     882  0.9996867493230546E+01  0.1049633791801929E+02 -0.1334327455594428E-02
     883  0.1049658310535974E+02  0.1049670238354129E+02 -0.1004199657174603E-02
     884  0.1099609739647592E+02  0.1049685145370044E+02 -0.1683242123859681E-02
     885  0.1149617335539071E+02  0.1049736571288986E+02 -0.1444214548932589E-02
     886  0.1199630363328230E+02  0.1049779040509435E+02 -0.1349896319850225E-02
     887  0.1249616171164732E+02  0.1049786285201298E+02 -0.1324666941750218E-02
     888  0.1299638604022176E+02  0.1049834927982416E+02 -0.1357720088664154E-02
     889  0.1349667179378019E+02  0.1049879513128420E+02 -0.1608406434970100E-02
     890  0.1399631641117674E+02  0.1049850475734805E+02 -0.9376323820067704E-03
     891  0.1449620581117215E+02  0.1049823238281045E+02 -0.1422888072601594E-02
     892  0.1499670865019780E+02  0.1049839443704929E+02 -0.1451128160419577E-02
     893  0.1549658408578820E+02  0.1049831273256116E+02 -0.2204135551583845E-02
     894  0.1599593394691462E+02  0.1049753810594014E+02 -0.4763660261071500E-02
     895  0.1649592688185830E+02  0.1049754433904991E+02  0.2787858628716582E-04
     896  0.1699619350509811E+02  0.1049747352263512E+02 -0.1153358439643508E-02
     897  0.1749581805810280E+02  0.1049686816381757E+02 -0.1412583146522301E-02
     898  0.1799519726381872E+02  0.1049613076198956E+02 -0.1639082513140957E-02
     899  0.1849511497207428E+02  0.1049594792142870E+02  0.5441232069367297E-03
     900  0.1899450372000732E+02  0.1049566564875444E+02  0.9908927820399874E-02
     901  0.1949434324475340E+02  0.1049524418333514E+02  0.1641147004887474E-01
     902  0.1999218440456003E+02  0.1049548471429240E+02 -0.3209785022853399E-01
     903 -0.3820995348803584E-02  0.1098721841651684E+02 -0.3278203238826979E-01
     904  0.4941106685054212E+00  0.1098704659381015E+02  0.1735780346479719E-01
     905  0.9949395302288910E+00  0.1098667548575929E+02  0.1006738631533619E-01
     906  0.1494827013049200E+01  0.1098662393123074E+02  0.1525970510100107E-03
     907  0.1995026719039321E+01  0.1098621516768670E+02 -0.1781569903747108E-02
     908  0.2495241606608301E+01  0.1098650376932300E+02 -0.1355725296416385E-02
     909  0.2995835906383860E+01  0.1098670562769990E+02 -0.1328351838638718E-02
     910  0.3495882824217434E+01  0.1098691811057675E+02 -0.1388855699522498E-02
     911  0.3995963992932551E+01  0.1098719994536467E+02 -0.1374709700645871E-02
     912  0.4496359368446375E+01  0.1098781906369459E+02 -0.1328799903181401E-02
     913  0.4996373668510053E+01  0.1098837156520569E+02 -0.1431425326141050E-02
     914  0.5496489354336174E+01  0.1098900570259996E+02 -0.1329592394813810E-02
     915  0.5996882472903917E+01  0.1099028825023859E+02 -0.1370887949265298E-02
     916  0.6496872973414847E+01  0.1099126952643522E+02 -0.1371262850394969E-02
     917  0.6996694912691511E+01  0.1099226410405574E+02 -0.1324269277893782E-02
     918  0.7496873203239954E+01  0.1099344092895770E+02 -0.1442162094063035E-02
     919  0.7996938830390262E+01  0.1099407883788759E+02 -0.1341193034579515E-02
     920  0.8496772558347889E+01  0.1099432330743298E+02 -0.1344540032815666E-02
     921  0.8996859858955638E+01  0.1099494992403395E+02 -0.1364785981696956E-02
     922  0.9497162605876708E+01  0.1099570295210368E+02 -0.1355307487183493E-02
     923  0.9997009552931766E+01  0.1099606289859206E+02 -0.1327946489632093E-02
     924  0.1049658658704472E+02  0.1099631749308896E+02 -0.1308187876195480E-02
     925  0.1099663083648787E+02  0.1099696883999001E+02 -0.1397672297364230E-02
     926  0.1149676708806529E+02  0.1099752324484339E+02 -0.1524362598429401E-02
     927  0.1199659610211339E+02  0.1099759579229924E+02 -0.1615629421178975E-02
     928  0.1249681154633158E+02  0.1099790518495251E+02 -0.1325854480466726E-02
     929  0.1299717183247301E+02  0.1099847754976715E+02 -0.1363321812696227E-02
     930  0.1349679888288785E+02  0.1099833631262432E+02 -0.1580047317749502E-02
     931  0.1399658898991653E+02  0.1099834792167572E+02 -0.9866380723935998E-03
     932  0.1449718236373409E+02  0.1099880656768856E+02 -0.1457222683110156E-02
     933  0.1499714399797873E+02  0.1099854752449054E+02 -0.1526281561691723E-02
     934  0.1549647406655397E+02  0.1099793743032750E+02 -0.1581481272263239E-02
     935  0.1599649532564136E+02  0.1099778281412224E+02  0.5817681945874933E-03
     936  0.1649685457070673E+02  0.1099798192834017E+02 -0.1255734570778571E-02
     937  0.1699658751005007E+02  0.1099762551634651E+02 -0.1329450909599401E-02
     938  0.1749618284665021E+02  0.1099715162768820E+02 -0.1377248933260324E-02
     939  0.1799603365574836E+02  0.1099673327832552E+02 -0.1643966794602128E-02
     940  0.1849573053109465E+02  0.1099659907424822E+02  0.5168304226406083E-03
     941  0.1899487927756469E+02  0.1099623430163073E+02  0.9889276849690855E-02
     942  0.1949476670190943E+02  0.1099553366031277E+02  0.1648264490029822E-01
     943  0.1999263240615578E+02  0.1099505323913249E+02 -0.3213549419147731E-01
     944 -0.3565820407424026E-02  0.1148642238020427E+02 -0.3277403820362847E-01
     945  0.4945187449542719E+00  0.1148625042072690E+02  0.1741827953604467E-01
     946  0.9954277152363001E+00  0.1148581763638082E+02  0.1001772147964851E-01
     947  0.1495019958130060E+01  0.1148560443576866E+02  0.1244833505778270E-03
     948  0.1995418883747271E+01  0.1148536728087341E+02 -0.1773787544605557E-02
     949  0.2496025907131694E+01  0.1148586393778239E+02 -0.1395326536574049E-02
     950  0.2996357984263120E+01  0.1148562316247174E+02 -0.1308414087851193E-02
     951  0.3496402694894749E+01  0.1148593964380350E+02 -0.1381755395348688E-02
     952  0.3996778195767246E+01  0.1148649433603103E+02 -0.1368736027630411E-02
     953  0.4496773005613721E+01  0.1148714005863212E+02 -0.1372956479225794E-02
     954  0.4996798657831898E+01  0.1148783936407662E+02 -0.1348474772799150E-02
     955  0.5497148991337420E+01  0.1148887950320538E+02 -0.1360395279379981E-02
     956  0.5996978867446685E+01  0.1148976910745249E+02 -0.1437652944602859E-02
     957  0.6496775106113070E+01  0.1149074168264005E+02 -0.1329236059361490E-02
     958  0.6997018291358465E+01  0.1149212829304984E+02 -0.1366416293274925E-02
     959  0.7497015410221397E+01  0.1149324611536689E+02 -0.1368564211994937E-02
     960  0.7996851636434172E+01  0.1149381774512666E+02 -0.1325372152193873E-02
     961  0.8497078201246547E+01  0.1149439718565472E+02 -0.1330854498393571E-02
     962  0.8997337919778682E+01  0.1149500485998719E+02 -0.1350107071731788E-02
     963  0.9497205190174377E+01  0.1149536110853680E+02 -0.1354040445780218E-02
     964  0.9996907177643642E+01  0.1149572783834082E+02 -0.1431516615353847E-02
     965  0.1049695971078084E+02  0.1149645134313430E+02 -0.1361114405081427E-02
     966  0.1099710953238505E+02  0.1149716096130483E+02 -0.1399223199034608E-02
     967  0.1149693020558507E+02  0.1149732426208366E+02 -0.1724863377293267E-02
     968  0.1199703173528528E+02  0.1149758989762444E+02  0.9875116921733538E-04
     969  0.1249744913507243E+02  0.1149805713733368E+02 -0.1756799318748006E-02
     970  0.1299716003201732E+02  0.1149805998920302E+02 -0.1309490098546672E-02
     971  0.1349688916105832E+02  0.1149813040776561E+02 -0.1617896932315516E-02
     972  0.1399747311912774E+02  0.1149892390259355E+02 -0.9557021078858369E-03
     973  0.1449753446942648E+02  0.1149900274792400E+02 -0.1443983686031287E-02
     974  0.1499688970761361E+02  0.1149822159997948E+02 -0.1463917067898381E-02
     975  0.1549685771499663E+02  0.1149802268466884E+02 -0.1244457020965333E-02
     976  0.1599716172038538E+02  0.1149810603974463E+02 -0.1326859440640467E-02
     977  0.1649718499648409E+02  0.1149795336656931E+02 -0.1488466124318971E-02
     978  0.1699714002432783E+02  0.1149767952706070E+02 -0.1228212250895052E-02
     979  0.1749706980205129E+02  0.1149753681509215E+02 -0.1378806145001464E-02
     980  0.1799677120204359E+02  0.1149737993447991E+02 -0.1711144565035486E-02
     981  0.1849670951709665E+02  0.1149695218308008E+02  0.4845667688841437E-03
     982  0.1899613383467817E+02  0.1149666322993038E+02  0.9899047539990935E-02
     983  0.1949609996147651E+02  0.1149602651377994E+02  0.1661148842990287E-01
     984  0.1999403141699101E+02  0.1149452381764676E+02 -0.3224189027738156E-01
     985 -0.3220839503319188E-02  0.1198554163738534E+02 -0.3275796975177947E-01
     986  0.4949641630260995E+00  0.1198529592600650E+02  0.1747991111367671E-01
     987  0.9957330724250185E+00  0.1198488888619308E+02  0.9962022930685939E-02
     988  0.1495559867542297E+01  0.1198455547233778E+02  0.8447214605736655E-04
     989  0.1996303178336772E+01  0.1198451332556835E+02 -0.1783454491166633E-02
     990  0.2496479441480389E+01  0.1198470987394841E+02 -0.1389174968342208E-02
     991  0.2996554704544726E+01  0.1198444870044735E+02 -0.1288840508062285E-02
     992  0.3496972310996762E+01  0.1198531561385355E+02 -0.1386914666485749E-02
     993  0.3997247090788430E+01  0.1198575669010424E+02 -0.1374701576714306E-02
     994  0.4497273578741610E+01  0.1198655632972903E+02 -0.1356801607647983E-02
     995  0.4997559780883495E+01  0.1198760028775897E+02 -0.1344829561418214E-02
     996  0.5497378111325536E+01  0.1198831982319558E+02 -0.1395910652374160E-02
     997  0.5997081690493633E+01  0.1198913545897169E+02 -0.1334900622041253E-02
     998  0.6497170815542342E+01  0.1199077200595314E+02 -0.1375598136161380E-02
     999  0.6997151958948093E+01  0.1199202581125999E+02 -0.1369064390903318E-02
    1000  0.7497054462005357E+01  0.1199293336202316E+02 -0.1317120491533847E-02
    1001  0.7997153182188471E+01  0.1199379856888271E+02 -0.1330562172798270E-02
    1002  0.8497291515411602E+01  0.1199441537122351E+02 -0.1459106031971282E-02
    1003  0.8997316563240872E+01  0.1199464463099476E+02 -0.1418301935184573E-02
    1004  0.9497186135070255E+01  0.1199501359689783E+02 -0.1447626835266823E-02
    1005  0.9997197835081128E+01  0.1199584949035333E+02 -0.1345916765637736E-02
    1006  0.1049734397939939E+02  0.1199668421538088E+02 -0.1330657278868500E-02
    1007  0.1099718581666949E+02  0.1199699632406001E+02 -0.1440093115023181E-02
    1008  0.1149719670962975E+02  0.1199729663517607E+02 -0.8168930696351302E-03
    1009  0.1199759004741208E+02  0.1199773874810217E+02 -0.2065928599338468E-02
    1010  0.1249736825612665E+02  0.1199765074732509E+02 -0.1393415006090767E-02
    1011  0.1299710238228398E+02  0.1199782872818100E+02 -0.1303161842694721E-02
    1012  0.1349764731748237E+02  0.1199874328955237E+02 -0.1548662904294362E-02
    1013  0.1399773862751119E+02  0.1199921279791529E+02 -0.9470376103868676E-03
    1014  0.1449724602054362E+02  0.1199866345977735E+02 -0.1576909332837881E-02
    1015  0.1499712712388554E+02  0.1199833627020039E+02 -0.1420351937291167E-02
    1016  0.1549729630867233E+02  0.1199826661724210E+02 -0.1359251767128136E-02
    1017  0.1599746934227987E+02  0.1199791063582624E+02 -0.1390328631111223E-02
    1018  0.1649766402684705E+02  0.1199786684713153E+02 -0.1367910966648545E-02
    1019  0.1699759710609139E+02  0.1199798408361637E+02 -0.1318867540325838E-02
    1020  0.1749763042853168E+02  0.1199761437236524E+02 -0.1639724191040810E-02
    1021  0.1799789815874379E+02  0.1199750681503189E+02 -0.1669741075811091E-02
    1022  0.1849787261895107E+02  0.1199753437986835E+02  0.4834497187649444E-03
    1023  0.1899747145724762E+02  0.1199704883586196E+02  0.9925985771675392E-02
    1024  0.1949802343819271E+02  0.1199625283591754E+02  0.1677254735200989E-01
    1025  0.1999600201838657E+02  0.1199454995273166E+02 -0.3239462247843243E-01
    1026 -0.2641214050725178E-02  0.1248460126124985E+02 -0.3272153474543169E-01
    1027  0.4954979552412725E+00  0.1248404927100309E+02  0.1753983370984346E-01
    1028  0.9963692260507222E+00  0.1248377701019493E+02  0.9893346350198628E-02
    1029  0.1496397194644316E+01  0.1248362216966793E+02  0.3386140802517114E-04
    1030  0.1996804390566560E+01  0.1248348224123557E+02 -0.1786301237693611E-02
    1031  0.2496902239309688E+01  0.1248343232099716E+02 -0.1376765043524474E-02
    1032  0.2997504977227115E+01  0.1248362509732704E+02 -0.1280838538193312E-02
    1033  0.3497769337641484E+01  0.1248442022627096E+02 -0.1478735231909505E-02
    1034  0.3997808947565691E+01  0.1248501310636936E+02 -0.1345556349173737E-02
    1035  0.4498057680059887E+01  0.1248620264731582E+02 -0.1359814014103331E-02
    1036  0.4997860344171460E+01  0.1248700465408938E+02 -0.1370355116781488E-02
    1037  0.5497399839662684E+01  0.1248783357461245E+02 -0.1328876402199519E-02
    1038  0.5997605458876083E+01  0.1248915532737659E+02 -0.1392434074881505E-02
    1039  0.6497510055898381E+01  0.1249069502398643E+02 -0.1395706455967397E-02
    1040  0.6997139871230933E+01  0.1249180614595011E+02 -0.1346498950718760E-02
    1041  0.7497307786261325E+01  0.1249292744749330E+02 -0.1358904795213475E-02
    1042  0.7997548945662849E+01  0.1249359516012661E+02 -0.1634319700941751E-02
    1043  0.8497411906745116E+01  0.1249402111880142E+02 -0.1245185954037871E-02
    1044  0.8997355129398150E+01  0.1249444579405964E+02 -0.1325326986155167E-02
    1045  0.9497522407813623E+01  0.1249516074183435E+02 -0.1327032028951208E-02
    1046  0.9997605437693874E+01  0.1249602087095394E+02 -0.1326415979936422E-02
    1047  0.1049741543297421E+02  0.1249653679568761E+02 -0.1360560496244277E-02
    1048  0.1099738500366045E+02  0.1249695790511028E+02 -0.1449310931831155E-02
    1049  0.1149771257424811E+02  0.1249743429796992E+02 -0.1425257942415519E-02
    1050  0.1199756723364780E+02  0.1249737960631574E+02 -0.1359502279793349E-02
    1051  0.1249735889176830E+02  0.1249744002939397E+02 -0.1361841453337852E-02
    1052  0.1299786221243516E+02  0.1249841917324846E+02 -0.1329902132300930E-02
