     709       0.54999999927828620D+01       0.85000000040857220D+01      -0.19680805353353227D-07
     710       0.60000000031566048D+01       0.85000000065917796D+01      -0.25907021716650309D-07
     711       0.65000000071607840D+01       0.85000000042269956D+01      -0.11639341603936861D-07
     712       0.69999999955114180D+01       0.85000000049986237D+01      -0.13029155555638837D-07
     713       0.75000000012986030D+01       0.85000000086940339D+01      -0.18606092304811805D-07
     714       0.79999999983662757D+01       0.85000000079438234D+01      -0.17381383804814587D-07
     715       0.84999999990557757D+01       0.85000000027094735D+01      -0.19542708693977662D-07
     716       0.90000000106878435D+01       0.85000000042002402D+01      -0.25747059957022939D-07
     717       0.95000000015841817D+01       0.85000000052293423D+01      -0.46603623225452689D-08
     718       0.99999999968457374D+01       0.85000000071534707D+01      -0.11520197331849246D-07
     719       0.10499999998845283D+02       0.85000000088615497D+01      -0.35105459118997283D-07
     720       0.11000000012774533D+02       0.85000000054245035D+01      -0.11566018225578976D-07
     721       0.11499999994115102D+02       0.85000000086856851D+01      -0.38087294894418768D-08
     722       0.12000000004810033D+02       0.85000000029803644D+01      -0.36911510566512056D-07
     723       0.12500000004298979D+02       0.85000000020288411D+01      -0.65404178339187678D-08
     724       0.13000000006892618D+02       0.85000000019185968D+01      -0.24682756177760066D-07
     725       0.13499999998567436D+02       0.85000000068211623D+01      -0.10582664094160219D-08
     726       0.13999999999649093D+02       0.85000000053899711D+01      -0.28320077134786804D-07
     727       0.14499999992524875D+02       0.84999999935852788D+01      -0.15018053643859707D-08
     728       0.15000000001786489D+02       0.85000000175096488D+01      -0.48506136634089898D-07
     729       0.15500000006232488D+02       0.85000000078710531D+01       0.69241844303649910D-08
     730       0.16000000005515890D+02       0.85000000063942291D+01      -0.47092996455106497D-07
     731       0.16500000009231172D+02       0.85000000050168136D+01       0.21608298695867702D-07
     732       0.16999999986114194D+02       0.84999999975909049D+01      -0.31713324139663284D-07
     733       0.17500000003255106D+02       0.85000000116777539D+01      -0.19254895833331639D-07
     734       0.18000000008061203D+02       0.85000000047754689D+01      -0.28850298660071457D-07
     735       0.18500000003932779D+02       0.85000000130215536D+01       0.45391952991989909D-08
     736       0.18999999999561702D+02       0.85000000051073652D+01      -0.42184807627999013D-07
     737       0.19499999998609770D+02       0.85000000021434214D+01       0.41981283338641817D-01
     738       0.19958018726599395D+02       0.84665836982801626D+01      -0.41981287007831880D-01
     739       0.41981271189536096D-01       0.90334163085472010D+01      -0.41981260881062243D-01
     740       0.50000000221536589D+00       0.90000000050899072D+01       0.41981272745080060D-01
     741       0.10000000035558132D+01       0.90000000063931100D+01       0.70404693080964459D-08
     742       0.14999999992796509D+01       0.90000000055786877D+01       0.71159396347819145D-08
     743       0.20000000017466673D+01       0.90000000072019635D+01       0.18895174909600999D-08
     744       0.24999999993989790D+01       0.90000000084254896D+01       0.71070622226639228D-08
     745       0.29999999971431368D+01       0.90000000056969416D+01       0.57920689979387407D-08
     746       0.35000000011034000D+01       0.90000000079971851D+01      -0.89801511908695922D-09
     747       0.40000000029766669D+01       0.90000000050319020D+01       0.46957494334632119D-08
     748       0.44999999991665485D+01       0.90000000055971476D+01       0.61707708508291551D-08
     749       0.50000000035080134D+01       0.90000000073017432D+01       0.81930185727451187D-08
     750       0.54999999932791548D+01       0.90000000053100067D+01       0.49434849669429567D-08
     751       0.60000000014566792D+01       0.90000000068130053D+01      -0.70220744062876756D-09
     752       0.65000000052316720D+01       0.90000000048779984D+01       0.79860712377054970D-08
     753       0.69999999942332165D+01       0.90000000057353411D+01       0.74159971101150705D-08
     754       0.74999999993394404D+01       0.90000000098092219D+01       0.36733303715329745D-08
     755       0.79999999976306686D+01       0.90000000089585388D+01       0.17496934126381140D-08
     756       0.84999999985701429D+01       0.90000000040089887D+01       0.11606666825135165D-08
     757       0.90000000096854560D+01       0.90000000049003450D+01      -0.12528165023543042D-08
     758       0.95000000009005632D+01       0.90000000064448660D+01       0.14932247493697845D-07
     759       0.99999999957570189D+01       0.90000000079926892D+01       0.12262823531451363D-07
     760       0.10499999997620730D+02       0.90000000098001021D+01      -0.15262240085022843D-07
     761       0.11000000011857374D+02       0.90000000064472427D+01       0.11153851697138123D-07
     762       0.11499999993153995D+02       0.90000000095860706D+01       0.17559924391357523D-07
     763       0.12000000003964066D+02       0.90000000038827110D+01      -0.13015820025152499D-07
     764       0.12500000002091449D+02       0.90000000027409612D+01       0.14767852247453498D-07
     765       0.13000000006530529D+02       0.90000000029902658D+01      -0.63259130747253428D-08
     766       0.13499999997906903D+02       0.90000000076989082D+01       0.22060714890089508D-07
     767       0.13999999999056197D+02       0.90000000072916642D+01      -0.65171014120506374D-08
     768       0.14499999992234660D+02       0.89999999946008664D+01       0.24848136032706790D-07
     769       0.15000000000025928D+02       0.90000000184148341D+01      -0.28879883543697045D-07
     770       0.15500000004910614D+02       0.90000000091575387D+01       0.29079109627673629D-07
     771       0.16000000003736108D+02       0.90000000071121296D+01      -0.23843697066353078D-07
     772       0.16500000007610300D+02       0.90000000051255782D+01       0.40495198218068444D-07
     773       0.16999999986347937D+02       0.89999999990971240D+01      -0.12887721243765856D-07
     774       0.17500000002198576D+02       0.90000000125547857D+01       0.30481388771251265D-08
     775       0.18000000007386461D+02       0.90000000064220167D+01      -0.50334221214431486D-08
     776       0.18500000002123727D+02       0.90000000132457370D+01       0.25551473917485919D-07
     777       0.18999999999443702D+02       0.90000000068729609D+01      -0.19970190389118863D-07
     778       0.19499999997047549D+02       0.90000000011018351D+01       0.41981305819215942D-01
     779       0.19958018723698938D+02       0.89665836999476163D+01      -0.41981292804875850D-01
     780       0.41981272382752045D-01       0.95334163082546706D+01      -0.41981282899802089D-01
     781       0.50000000200423589D+00       0.95000000037653951D+01       0.41981282631526409D-01
     782       0.10000000019196427D+01       0.95000000045829189D+01       0.11571010276136766D-07
     783       0.14999999989948196D+01       0.95000000035647965D+01       0.85357755426152027D-08
     784       0.20000000009923946D+01       0.95000000049472444D+01       0.85345920330223924D-08
     785       0.24999999988117789D+01       0.95000000064958883D+01       0.12645125163239760D-07
     786       0.29999999960131376D+01       0.95000000035539323D+01       0.67465649838864400D-08
     787       0.35000000004814154D+01       0.95000000062657541D+01       0.58317439440444642D-08
     788       0.40000000027723619D+01       0.95000000026558862D+01       0.76550020171309224D-08
     789       0.44999999992175290D+01       0.95000000036505536D+01       0.88509529529814038D-08
     790       0.50000000020160478D+01       0.95000000052791904D+01       0.15967543884905912D-07
     791       0.54999999911708457D+01       0.95000000031978562D+01       0.56109148438365605D-08
     792       0.60000000005969119D+01       0.95000000052846207D+01       0.44938356123179915D-09
     793       0.65000000054838685D+01       0.95000000032119321D+01       0.11878958135874909D-07
     794       0.69999999941430389D+01       0.95000000043544279D+01       0.12993331309760308D-07
     795       0.75000000000455067D+01       0.95000000081289127D+01       0.66112283141476964D-08
     796       0.79999999968175688D+01       0.95000000072384623D+01       0.80881785975013753D-08
     797       0.84999999979800727D+01       0.95000000022012046D+01       0.64564583011527735D-08
     798       0.90000000087439798D+01       0.95000000028603111D+01      -0.13690964718027849D-08
     799       0.95000000005579786D+01       0.95000000041542538D+01       0.23377895189275682D-07
     800       0.99999999939798485D+01       0.95000000059017822D+01       0.12296400613485034D-07
     801       0.10499999997722723D+02       0.95000000085968423D+01      -0.10834478529009876D-07
     802       0.11000000010571256D+02       0.95000000038913655D+01       0.15216502165922750D-07
     803       0.11499999992346320D+02       0.95000000073524138D+01       0.21391153368539981D-07
     804       0.12000000003379418D+02       0.95000000021353603D+01      -0.12061416132244250D-07
     805       0.12500000002355824D+02       0.95000000013510757D+01       0.18586532145843571D-07
     806       0.13000000005708356D+02       0.95000000011828138D+01       0.12876434623087866D-08
     807       0.13499999996829921D+02       0.95000000056325931D+01       0.23862900838920643D-07
     808       0.13999999998283077D+02       0.95000000050616737D+01      -0.10364362939241893D-08
     809       0.14499999990756830D+02       0.94999999921429428D+01       0.25517398761275570D-07
     810       0.14999999999831513D+02       0.95000000170018755D+01      -0.22568861019565449D-07
     811       0.15500000004399876D+02       0.95000000068263351D+01       0.33608536198001996D-07
     812       0.16000000002612200D+02       0.95000000054466724D+01      -0.20342869963933662D-07
     813       0.16500000007009394D+02       0.95000000037698413D+01       0.43837785407941026D-07
     814       0.16999999985474442D+02       0.94999999974798612D+01      -0.53835073228533879D-08
     815       0.17500000001187313D+02       0.95000000107183205D+01       0.47572591111442097D-08
     816       0.18000000006833996D+02       0.95000000038468677D+01       0.13989659254296179D-08
     817       0.18500000001984262D+02       0.95000000113388463D+01       0.27403901257167782D-07
     818       0.18999999998051244D+02       0.95000000046724615D+01      -0.14800446265427358D-07
     819       0.19499999997818048D+02       0.94999999994709707D+01       0.41981313113412980D-01
     820       0.19958018719773523D+02       0.94665836974939861D+01      -0.41981276840952722D-01
     821       0.41981273688277407D-01       0.10033416310846718D+02      -0.41981271231888162D-01
     822       0.49999999844088006D+00       0.99999999980197405D+01       0.41981262214879071D-01
     823       0.10000000004359324D+01       0.10000000001476437D+02      -0.35087452468951863D-08
     824       0.14999999981596213D+01       0.10000000001054293D+02      -0.34050404579102374D-08
     825       0.19999999993358617D+01       0.10000000002395062D+02      -0.56794671246696145D-08
     826       0.24999999976837901D+01       0.10000000003819839D+02      -0.18514932279657450D-08
     827       0.29999999955387517D+01       0.10000000001073321D+02      -0.47107325254330955D-08
     828       0.34999999997199391D+01       0.10000000003407505D+02      -0.80870643302754710D-08
     829       0.40000000018693429D+01       0.10000000000340229D+02      -0.46684044388063520D-08
     830       0.44999999967377855D+01       0.10000000000843604D+02      -0.11081806260124016D-08
     831       0.50000000016513599D+01       0.10000000002995534D+02      -0.30076391967257237D-08
     832       0.54999999910702941D+01       0.10000000000789989D+02      -0.22639418427118234D-08
     833       0.59999999997620117D+01       0.10000000002324846D+02      -0.11685680734726224D-07
     834       0.65000000042445594D+01       0.10000000000540741D+02      -0.13319794002486033D-08
     835       0.69999999926308396D+01       0.10000000001116444D+02       0.71390596004213437D-09
     836       0.74999999981044256D+01       0.10000000005342709D+02      -0.48398325530511792D-08
     837       0.79999999963961317D+01       0.10000000004593169D+02      -0.77835263503318276D-08
     838       0.84999999965219963D+01       0.99999999996360707D+01      -0.43841331078623426D-08
     839       0.90000000078358156D+01       0.10000000000086349D+02      -0.12457396072451383D-07
     840       0.94999999987408064D+01       0.10000000002014081D+02       0.73647767047331540D-08
     841       0.99999999931010173D+01       0.10000000003788340D+02       0.11198764353308745D-08
     842       0.10499999996260780D+02       0.10000000005823791D+02      -0.21385227543076219D-07
     843       0.11000000009381250D+02       0.10000000000950335D+02       0.11848854421868502D-08
     844       0.11499999991594438D+02       0.10000000005187543D+02       0.69043838112568901D-08
     845       0.12000000003305185D+02       0.99999999998024158D+01      -0.21585433569484795D-07
     846       0.12500000000124700D+02       0.99999999981623464D+01       0.74717898928043789D-08
     847       0.13000000003970563D+02       0.99999999986423749D+01      -0.14382172980903513D-07
     848       0.13499999996198788D+02       0.10000000003355835D+02       0.12698494720713666D-07
     849       0.13999999996603650D+02       0.10000000002323322D+02      -0.14344759117154693D-07
     850       0.14499999990681800D+02       0.99999999897224772D+01       0.13068320864496337D-07
     851       0.14999999998331617D+02       0.10000000013819333D+02      -0.36262537549995877D-07
     852       0.15500000003341977D+02       0.10000000004178952D+02       0.19703460738466126D-07
     853       0.16000000001680881D+02       0.10000000002949982D+02      -0.32470727466253881D-07
     854       0.16500000007469868D+02       0.10000000001230701D+02       0.29763698967796179D-07
     855       0.16999999984109685D+02       0.99999999943569922D+01      -0.16303581648474419D-07
     856       0.17499999999981206D+02       0.10000000007956936D+02      -0.62206131450759012D-08
     857       0.18000000005022340D+02       0.10000000001171754D+02      -0.15253485330907536D-07
     858       0.18500000000587555D+02       0.10000000009087314D+02       0.16945884025150891D-07
     859       0.18999999996697333D+02       0.10000000002306553D+02      -0.28929734497979533D-07
     860       0.19499999996980097D+02       0.99999999973870839D+01       0.41981304818595952D-01
     861       0.19958018719378533D+02       0.99665836946049957D+01      -0.41981295305491960D-01
     862       0.41981273353404520D-01       0.10533416302081195D+02      -0.41981261217968448D-01
     863       0.50000000423682123D+00       0.10499999993343270D+02       0.41981279061762820D-01
     864       0.10000000059947802D+01       0.10499999993931114D+02       0.80607876907142693D-08
     865       0.15000000026019669D+01       0.10499999992748357D+02       0.12756214008373881D-07
     866       0.20000000045559712D+01       0.10499999993782799D+02       0.51842688638920533D-08
     867       0.25000000026806983D+01       0.10499999995634035D+02       0.12788829263231266D-07
     868       0.29999999993096602D+01       0.10499999992752500D+02       0.82682602109168934D-08
     869       0.35000000041932826D+01       0.10499999995125878D+02       0.23858781928520187D-08
     870       0.40000000068096124D+01       0.10499999991894109D+02       0.97355615415568669D-08
     871       0.45000000017137260D+01       0.10499999992555146D+02       0.70408014419359771D-08
     872       0.50000000080554550D+01       0.10499999994669356D+02       0.14104417556763955D-07
     873       0.54999999954333729D+01       0.10499999992353914D+02       0.78991678303454341D-08
     874       0.60000000044848667D+01       0.10499999993726414D+02       0.15963417094040220D-08
     875       0.65000000087923100D+01       0.10499999992464970D+02       0.12667688044895547D-07
     876       0.69999999972583433D+01       0.10499999993227348D+02       0.10291128358314234D-07
     877       0.75000000030745602D+01       0.10499999996868576D+02       0.74281430394290475D-08
     878       0.80000000021920847D+01       0.10499999996418476D+02       0.60660539072020020D-08
     879       0.85000000008699157D+01       0.10499999990781417D+02       0.94962861916064442D-08
     880       0.90000000121360664D+01       0.10499999991900591D+02      -0.19698987437990046D-08
     881       0.95000000035282639D+01       0.10499999993414415D+02       0.23321862320060410D-07
     882       0.99999999984522212D+01       0.10499999995533340D+02       0.11852581262952189D-07
     883       0.10500000000784075D+02       0.10499999997528624D+02      -0.98007017426568096D-08
     884       0.11000000014830716D+02       0.10499999992938401D+02       0.13180243915873083D-07
     885       0.11499999996987844D+02       0.10499999996778792D+02       0.21321598873425129D-07
     886       0.12000000006672733D+02       0.10499999990600994D+02      -0.65054866122641832D-08
     887       0.12500000004829003D+02       0.10499999989921065D+02       0.15456788300969477D-07
     888       0.13000000009878278D+02       0.10499999990088867D+02       0.10486336570473493D-08
     889       0.13500000000544572D+02       0.10499999994300341D+02       0.24944594865509819D-07
     890       0.14000000002169852D+02       0.10499999994370638D+02      -0.43380163007671016D-08
     891       0.14499999995396825D+02       0.10499999981703628D+02       0.29070511176887246D-07
     892       0.15000000002997300D+02       0.10500000005624914D+02      -0.25164376183922683D-07
     893       0.15500000008587993D+02       0.10499999996166068D+02       0.33061303110407887D-07
     894       0.16000000006785474D+02       0.10499999994547856D+02      -0.21098837155476723D-07
     895       0.16500000012136447D+02       0.10499999992240518D+02       0.46063286479531271D-07
     896       0.16999999988626190D+02       0.10499999985410929D+02      -0.59766463855431809D-08
     897       0.17500000004530300D+02       0.10499999999825702D+02       0.44024177701485277D-08
     898       0.18000000010383840D+02       0.10499999993082088D+02      -0.53699169809921634D-09
     899       0.18500000006425573D+02       0.10500000000257980D+02       0.27181162675399861D-07
     900       0.19000000002488353D+02       0.10499999993876084D+02      -0.14890951350982359D-07
     901       0.19499999999687677D+02       0.10499999986708872D+02       0.41981308452733297D-01
     902       0.19958018725144751D+02       0.10466583693876720D+02      -0.41981289611016076D-01
     903       0.41981271164612331D-01       0.11033416303263413D+02      -0.41981271154116873D-01
     904       0.49999999908279102D+00       0.10999999991732631D+02       0.41981278240796782D-01
     905       0.10000000001617915D+01       0.10999999992471174D+02       0.11106202268925533D-07
     906       0.14999999968309645D+01       0.10999999991236844D+02       0.87439920418599955D-08
     907       0.19999999988368173D+01       0.10999999993245718D+02       0.75674503506111819D-08
     908       0.24999999961806005D+01       0.10999999994504668D+02       0.13152345691589764D-07
     909       0.29999999932998738D+01       0.10999999992054402D+02       0.57429945081486576D-08
     910       0.34999999990025215D+01       0.10999999994643730D+02       0.46434245428481132D-08
     911       0.40000000008160255D+01       0.10999999990944088D+02       0.95591440924254685D-08
     912       0.44999999969673903D+01       0.10999999992058491D+02       0.67876294302174805D-08
     913       0.50000000009614167D+01       0.10999999993196456D+02       0.18364404315745048D-07
     914       0.54999999883812185D+01       0.10999999991138536D+02       0.62818780398483858D-08
     915       0.59999999985547268D+01       0.10999999992817324D+02       0.86999478662679153D-09
     916       0.65000000033742289D+01       0.10999999991551190D+02       0.11199366962425542D-07
     917       0.69999999918156846D+01       0.10999999992169348D+02       0.14276340357009208D-07
     918       0.74999999971967366D+01       0.10999999996223943D+02       0.49523609102564311D-08
     919       0.79999999950899499D+01       0.10999999995074171D+02       0.96394579174342557D-08
     920       0.84999999946994613D+01       0.10999999989442083D+02       0.53338556430752404D-08
     921       0.90000000071447079D+01       0.10999999990821255D+02      -0.56781346122751145D-10
     922       0.94999999979606891D+01       0.10999999992101401D+02       0.21104081038535546D-07
     923       0.99999999929948018D+01       0.10999999994594486D+02       0.14344207839242664D-07
     924       0.10499999995084593D+02       0.10999999996293578D+02      -0.87277148026249738D-08
     925       0.11000000008131387D+02       0.10999999991975834D+02       0.15015104674733346D-07
     926       0.11499999990472666D+02       0.10999999995261902D+02       0.20515872384570261D-07
     927       0.12000000000086247D+02       0.10999999989654961D+02      -0.10815934025501902D-07
     928       0.12500000000251092D+02       0.10999999989174013D+02       0.18183760275109411D-07
     929       0.13000000003803674D+02       0.10999999988729542D+02      -0.16424438306846283D-08
     930       0.13499999995676115D+02       0.10999999993896788D+02       0.25857066314418397D-07
     931       0.13999999995892882D+02       0.10999999993388002D+02      -0.34305692049630209D-09
     932       0.14499999988113336D+02       0.10999999980037469D+02       0.25946754455808458D-07
     933       0.14999999997374136D+02       0.11000000004779949D+02      -0.23985074630177299D-07
     934       0.15500000002390362D+02       0.10999999994911859D+02       0.33446829693780398D-07
     935       0.16000000000387626D+02       0.10999999993374582D+02      -0.21336626838097915D-07
     936       0.16500000006056432D+02       0.10999999991670458D+02       0.45093195507912532D-07
     937       0.16999999982458792D+02       0.10999999984822107D+02      -0.73135093600615695D-08
     938       0.17499999999605322D+02       0.10999999998867230D+02       0.67964659678589855D-08
     939       0.18000000003983779D+02       0.10999999992501483D+02      -0.18860374670289959D-08
     940       0.18500000000811369D+02       0.10999999999366864D+02       0.28883952620694150D-07
     941       0.18999999996357058D+02       0.10999999993038008D+02      -0.14107431164441699D-07
     942       0.19499999994810690D+02       0.10999999988731581D+02       0.41981314208529831D-01
     943       0.19958018720235003D+02       0.10966583689337670D+02      -0.41981284008834940D-01
     944       0.41981267728305502D-01       0.11533416295735584D+02      -0.41981263749543418D-01
     945       0.49999999807637319D+00       0.11499999985451264D+02       0.41981253150328336D-01
     946       0.99999999945999574D+00       0.11499999988313052D+02      -0.13768848832553000D-07
     947       0.14999999966465640D+01       0.11499999987704793D+02      -0.13335960850522377D-07
     948       0.19999999981954191D+01       0.11499999989020303D+02      -0.15288260695339356D-07
     949       0.24999999961485488D+01       0.11499999989977312D+02      -0.10540076026903513D-07
     950       0.29999999930539460D+01       0.11499999987562132D+02      -0.13416731875231353D-07
     951       0.34999999980956442D+01       0.11499999989792270D+02      -0.19848595654804532D-07
     952       0.40000000001207505D+01       0.11499999986538146D+02      -0.12609667091330947D-07
     953       0.44999999963469914D+01       0.11499999987243157D+02      -0.14060864246273078D-07
     954       0.49999999992570592D+01       0.11499999989110195D+02      -0.94960425563060153D-08
     955       0.54999999889309734D+01       0.11499999987089211D+02      -0.14939143739457713D-07
     956       0.59999999977317291D+01       0.11499999988975608D+02      -0.22856246483748257D-07
     957       0.65000000029960860D+01       0.11499999987279576D+02      -0.11194569032730730D-07
     958       0.69999999912377353D+01       0.11499999988244365D+02      -0.97868415009952597D-08
     959       0.74999999959167143D+01       0.11499999992217731D+02      -0.14107798449215743D-07
     960       0.79999999946082543D+01       0.11499999990559758D+02      -0.17525536180152647D-07
     961       0.84999999948555800D+01       0.11499999985444678D+02      -0.15851257764768813D-07
     962       0.90000000064858838D+01       0.11499999986751961D+02      -0.23037384212221795D-07
     963       0.94999999975720861D+01       0.11499999988342976D+02      -0.23545394004965067D-08
     964       0.99999999917202427D+01       0.11499999989891778D+02      -0.86892467521119916D-08
     965       0.10499999994657959D+02       0.11499999992001703D+02      -0.33461871755407693D-07
     966       0.11000000008324596D+02       0.11499999988074352D+02      -0.94203179479967213D-08
     967       0.11499999990078429D+02       0.11499999991743666D+02      -0.86218702219704398D-09
     968       0.12000000001204732D+02       0.11499999986111000D+02      -0.34327492321735517D-07
     969       0.12499999999350816D+02       0.11499999985018976D+02      -0.31413906851198921D-08
     970       0.13000000003581071D+02       0.11499999985014387D+02      -0.23710688554377495D-07
     971       0.13499999994983343D+02       0.11499999989319365D+02       0.32402823121153540D-08
     972       0.13999999994939269D+02       0.11499999989172649D+02      -0.25367199714777324D-07
     973       0.14499999988613071D+02       0.11499999976236865D+02       0.52285570796258991D-08
     974       0.14999999996643739D+02       0.11500000000421942D+02      -0.47755412114427453D-07
     975       0.15500000001429003D+02       0.11499999991173784D+02       0.11754659272221264D-07
     976       0.16000000000521901D+02       0.11499999989041825D+02      -0.45370313234455635D-07
     977       0.16500000005457732D+02       0.11499999987556185D+02       0.23703782376064078D-07
     978       0.16999999982189010D+02       0.11499999980370735D+02      -0.29125761947289370D-07
     979       0.17499999998561435D+02       0.11499999994743646D+02      -0.16979973820334729D-07
     980       0.18000000004269346D+02       0.11499999987845756D+02      -0.24433215473492083D-07
     981       0.18500000000013930D+02       0.11499999995259321D+02       0.65527859731697959D-08
     982       0.18999999995158909D+02       0.11499999988258901D+02      -0.37840715519763451D-07
     983       0.19499999994683442D+02       0.11499999983292533D+02       0.41981289553448396D-01
     984       0.19958018723848451D+02       0.11466583695923449D+02      -0.41981310070974463D-01
     985       0.41981271060606055D-01       0.12033416314320345D+02      -0.41981303461429829D-01
     986       0.50000000531224464D+00       0.12000000008598493D+02       0.41981254104025326D-01
     987       0.10000000071993016D+01       0.12000000012569997D+02      -0.13339294355347810D-07
     988       0.15000000045666870D+01       0.12000000011926300D+02      -0.13788480670743012D-07
     989       0.20000000059389351D+01       0.12000000012653471D+02      -0.15413170171254225D-07
     990       0.25000000042792188D+01       0.12000000013856749D+02      -0.11008775985778127D-07
     991       0.30000000003466893D+01       0.12000000011659342D+02      -0.15386667101591742D-07
     992       0.35000000064059438D+01       0.12000000013759726D+02      -0.20289277253008185D-07
     993       0.40000000081706020D+01       0.12000000010538709D+02      -0.14647740281893653D-07
     994       0.45000000044240052D+01       0.12000000011672235D+02      -0.13585975355215856D-07
     995       0.50000000078365838D+01       0.12000000013190828D+02      -0.83015713779934731D-08
     996       0.54999999970084836D+01       0.12000000010765053D+02      -0.15931425240192268D-07
     997       0.60000000061689587D+01       0.12000000012983236D+02      -0.20719571388717427D-07
     998       0.65000000100782991D+01       0.12000000011660889D+02      -0.11491517118048788D-07
     999       0.69999999990227435D+01       0.12000000011512958D+02      -0.10108887247604981D-07
    1000       0.75000000044276005D+01       0.12000000015570983D+02      -0.16618840482136097D-07
    1001       0.80000000026228584D+01       0.12000000014595106D+02      -0.14781453134148969D-07
    1002       0.85000000023301912D+01       0.12000000009878795D+02      -0.18538275099857325D-07
    1003       0.90000000144030459D+01       0.12000000011218956D+02      -0.22806617016710849D-07
    1004       0.95000000049838729D+01       0.12000000012089457D+02      -0.98814459552705814D-09
    1005       0.10000000000642306D+02       0.12000000014248183D+02      -0.11115874412467724D-07
    1006       0.10500000002501483D+02       0.12000000016073415D+02      -0.30807526871562017D-07
    1007       0.11000000015897305D+02       0.12000000011802369D+02      -0.86667896991041782D-08
    1008       0.11499999997564220D+02       0.12000000015386073D+02      -0.24303785331780084D-08
    1009       0.12000000009048794D+02       0.12000000009660390D+02      -0.32295250995527596D-07
    1010       0.12500000006186252D+02       0.12000000008847646D+02      -0.31932436411484895D-08
    1011       0.13000000010882271D+02       0.12000000008159939D+02      -0.24201335737186052D-07
    1012       0.13500000002692175D+02       0.12000000013341470D+02       0.12307246050789079D-08
    1013       0.14000000003525242D+02       0.12000000013075114D+02      -0.23624325302387743D-07
    1014       0.14499999995115772D+02       0.11999999999728223D+02       0.35776823110162279D-08
    1015       0.15000000004661969D+02       0.12000000024543573D+02      -0.48127657500812822D-07
    1016       0.15500000009669581D+02       0.12000000014500936D+02       0.10681406921332290D-07
    1017       0.16000000008287405D+02       0.12000000013261110D+02      -0.45048142183318463D-07
    1018       0.16500000012501385D+02       0.12000000011468002D+02       0.22516557767329417D-07
    1019       0.16999999989679448D+02       0.12000000004464004D+02      -0.29684551044570252D-07
    1020       0.17500000006615636D+02       0.12000000018746544D+02      -0.19292260934331880D-07
    1021       0.18000000012540809D+02       0.12000000011872558D+02      -0.22973746638291845D-07
    1022       0.18500000007565848D+02       0.12000000019025839D+02       0.56276230606519586D-08
    1023       0.19000000003518039D+02       0.12000000012153301D+02      -0.37356562610956607D-07
    1024       0.19500000002429964D+02       0.12000000005556986D+02       0.41981283304562467D-01
    1025       0.19958018729610021D+02       0.11966583703174880D+02      -0.41981266032442378D-01
    1026       0.41981272859552506D-01       0.12533416317000539D+02      -0.41981253914566481D-01
    1027       0.49999999875526557D+00       0.12500000007105637D+02       0.41981275274751532D-01
    1028       0.99999999998828792D+00       0.12500000009680452D+02       0.10404183199966667D-07
    1029       0.14999999972793834D+01       0.12500000008757571D+02       0.10095369956741965D-07
    1030       0.19999999985161163D+01       0.12500000009954466D+02       0.56599347971491499D-08
    1031       0.24999999971954954D+01       0.12500000011456686D+02       0.12392556190015235D-07
    1032       0.29999999938453659D+01       0.12500000008881846D+02       0.56219384169047709D-08
    1033       0.34999999993378608D+01       0.12500000011195787D+02       0.44698079734437416D-08
    1034       0.40000000008499983D+01       0.12500000007849300D+02       0.80180787788764009D-08
    1035       0.44999999973158458D+01       0.12500000008601994D+02       0.85411197805994733D-08
    1036       0.50000000008373364D+01       0.12500000010384722D+02       0.12861988839215757D-07
    1037       0.54999999908021966D+01       0.12500000008506014D+02       0.65336332072647713D-08
    1038       0.59999999981576924D+01       0.12500000009825145D+02       0.25752644074093808D-08
    1039       0.65000000034905856D+01       0.12500000008663610D+02       0.98967558166534792D-08
    1040       0.69999999924441019D+01       0.12500000009195839D+02       0.12548159033015293D-07
    1041       0.74999999977567793D+01       0.12500000013080431D+02       0.56274600713070327D-08
    1042       0.79999999961709642D+01       0.12500000012239099D+02       0.66465268886075140D-08
    1043       0.84999999957432983D+01       0.12500000007200732D+02       0.67444473547706527D-08
    1044       0.90000000071774586D+01       0.12500000008093105D+02       0.24864991503587746D-09
    1045       0.94999999980886951D+01       0.12500000009733972D+02       0.19080523613632811D-07
    1046       0.99999999935695207D+01       0.12500000011089789D+02       0.15066549326526913D-07
    1047       0.10499999994658788D+02       0.12500000013176523D+02      -0.10614063369588275D-07
    1048       0.11000000008644978D+02       0.12500000008904205D+02       0.13670928994284276D-07
    1049       0.11499999990995253D+02       0.12500000012920285D+02       0.19687285275004656D-07
    1050       0.12000000001248440D+02       0.12500000006996109D+02      -0.10064643425009922D-07
    1051       0.12499999999454502D+02       0.12500000005914140D+02       0.17191467869309889D-07
    1052       0.13000000004580945D+02       0.12500000006073750D+02      -0.41175223779579743D-08
    1053       0.13499999996615513D+02       0.12500000011672014D+02       0.25878317914986884D-07
    1054       0.13999999995816481D+02       0.12500000010147389D+02      -0.20541191326782909D-08
    1055       0.14499999988455919D+02       0.12499999997011551D+02       0.27761932247136975D-07
    1056       0.14999999998466746D+02       0.12500000021646914D+02      -0.27704557966824671D-07
    1057       0.15500000003140986D+02       0.12500000012377763D+02       0.33434286445595471D-07
    1058       0.16000000001741522D+02       0.12500000011051203D+02      -0.21210975460880294D-07
    1059       0.16500000006023260D+02       0.12500000008637880D+02       0.47121453628097189D-07
    1060       0.16999999982524951D+02       0.12500000001779032D+02      -0.87242347575038273D-08
