     706  0.3942370447115059E+01  0.8443791887197971E+01 -0.2003838297252041E-01
     707  0.4442382831423171E+01  0.8443615828780782E+01 -0.1930909241235445E-01
     708  0.4942377304190644E+01  0.8443461626251578E+01 -0.1650408436574044E-01
     709  0.5442346266212737E+01  0.8443338560054327E+01 -0.1029834865251995E-01
     710  0.5942333781102796E+01  0.8443193542346270E+01 -0.6835178257218319E-02
     711  0.6442330812095948E+01  0.8443038663096308E+01 -0.4540380127633322E-02
     712  0.6942326054701931E+01  0.8442885831526077E+01 -0.1972084878319264E-02
     713  0.7442324453154806E+01  0.8442731064228694E+01 -0.6832313241711789E-03
     714  0.7942325024002820E+01  0.8442574974049142E+01 -0.5082732668315994E-03
     715  0.8442325052464200E+01  0.8442419715390953E+01  0.1978732385429414E-03
     716  0.8942324705398153E+01  0.8442263901634425E+01 -0.5715321197698427E-03
     717  0.9442324733765544E+01  0.8442108169960854E+01  0.5051148760901278E-03
     718  0.9942326279944623E+01  0.8441951926471733E+01  0.3037362674959417E-04
     719  0.1044232407774593E+02  0.8441796695373714E+01 -0.2507778038148818E-02
     720  0.1094231198830244E+02  0.8441650814168787E+01 -0.5569127873097939E-02
     721  0.1144229226431339E+02  0.8441513408567412E+01 -0.1041161703535525E-01
     722  0.1194230791640400E+02  0.8441339237715832E+01 -0.1044871851064546E-01
     723  0.1244230599040319E+02  0.8441166321992846E+01 -0.5108640773467194E-02
     724  0.1294219687154402E+02  0.8441056700515194E+01  0.6532595175651597E-02
     725  0.1344198794942694E+02  0.8441024541399992E+01  0.2094460215777316E-01
     726  0.1394165238795400E+02  0.8441105669892746E+01  0.3959167190806556E-01
     727  0.1444155891385392E+02  0.8440985801908273E+01  0.5068349688219388E-01
     728  0.1494165062356466E+02  0.8440677470843198E+01  0.5210958167621965E-01
     729  0.1544165933079275E+02  0.8440360598894873E+01  0.4188692578348858E-01
     730  0.1594122919919668E+02  0.8440301705579801E+01  0.1855440905696584E-01
     731  0.1644022910429459E+02  0.8440631536553385E+01 -0.1379242796577462E-01
     732  0.1693857780523363E+02  0.8441474697067704E+01 -0.5452686381085500E-01
     733  0.1743747569454766E+02  0.8441904109286838E+01 -0.8796596150527182E-01
     734  0.1793722342304596E+02  0.8441602477411832E+01 -0.1082469502456380E+00
     735  0.1843745824645733E+02  0.8440655908128701E+01 -0.1101651829196405E+00
     736  0.1893741421865988E+02  0.8439539209517122E+01 -0.9142770751042421E-01
     737  0.1943602730222821E+02  0.8438931649006193E+01 -0.5041715519505234E-01
     738  0.1993291007507440E+02  0.8439304546563113E+01  0.5984378424419621E-02
     739 -0.5647604202878271E-01  0.8943502522295368E+01  0.7499073676000748E-01
     740  0.4435667478187860E+00  0.8943171246411159E+01  0.7342737716643065E-01
     741  0.9436053705047370E+00  0.8942930945289447E+01  0.6741195941870140E-01
     742  0.1443449912692569E+01  0.8943058331460250E+01  0.5392387326049447E-01
     743  0.1943238034833194E+01  0.8943273447236395E+01  0.3933038273477683E-01
     744  0.2442896632931411E+01  0.8943668417039277E+01  0.2042491307740377E-01
     745  0.2942695073284562E+01  0.8943827747495659E+01  0.6283771474873694E-02
     746  0.3442567020512830E+01  0.8943874384914256E+01 -0.5714184280330966E-02
     747  0.3942514502229229E+01  0.8943803247179765E+01 -0.1439570179712969E-01
     748  0.4442518924168956E+01  0.8943645104793571E+01 -0.1832372664738037E-01
     749  0.4942535641588593E+01  0.8943465041524833E+01 -0.1868450983072341E-01
     750  0.5442537013121583E+01  0.8943303128290317E+01 -0.1670531170516707E-01
     751  0.5942517670521605E+01  0.8943164729142817E+01 -0.1223717321761948E-01
     752  0.6442491163223948E+01  0.8943035406848121E+01 -0.6878138244491126E-02
     753  0.6942487385241452E+01  0.8942881918480580E+01 -0.4541193005930811E-02
     754  0.7442482234123236E+01  0.8942730287423206E+01 -0.1837125895668993E-02
     755  0.7942479719491087E+01  0.8942576285563778E+01  0.8204751007046618E-04
     756  0.8442481441103768E+01  0.8942419469400198E+01 -0.4289436729742028E-03
     757  0.8942481507058284E+01  0.8942264489084922E+01 -0.2152476464620262E-03
     758  0.9442481139971481E+01  0.8942108411169414E+01 -0.8593797460439738E-03
     759  0.9942481517392959E+01  0.8941952866765833E+01  0.8072014797626821E-03
     760  0.1044248285972024E+02  0.8941796070230906E+01 -0.3598467690098685E-03
     761  0.1094248183719398E+02  0.8941638957865184E+01 -0.2447190391768612E-02
     762  0.1144246402097657E+02  0.8941498050100849E+01 -0.6517423908663008E-02
     763  0.1194245682461039E+02  0.8941347506783238E+01 -0.9439655893379893E-02
     764  0.1244247374827738E+02  0.8941170865048170E+01 -0.8437740187801133E-02
     765  0.1294245221825269E+02  0.8941008582246734E+01 -0.1803971791413255E-02
     766  0.1344233316159102E+02  0.8940904941706663E+01  0.9936788143276441E-02
     767  0.1394212154988861E+02  0.8940877860376624E+01  0.2431205208223005E-01
     768  0.1444186314882210E+02  0.8940901778359754E+01  0.4071446395361131E-01
     769  0.1494183170670569E+02  0.8940726985632709E+01  0.4906172507198647E-01
     770  0.1544192514497468E+02  0.8940399510485372E+01  0.4791212722228010E-01
     771  0.1594186286776345E+02  0.8940113077494594E+01  0.3489683962271026E-01
     772  0.1644132978663043E+02  0.8940108361116804E+01  0.9786080254325534E-02
     773  0.1694030232284538E+02  0.8940455880406963E+01 -0.2251209655704229E-01
     774  0.1743883756802223E+02  0.8941166968027840E+01 -0.6095248787940237E-01
     775  0.1793814454689419E+02  0.8941270876916109E+01 -0.8817831789862633E-01
     776  0.1843810898348885E+02  0.8940722877250082E+01 -0.1023327122107267E+00
     777  0.1893836182333751E+02  0.8939659287506828E+01 -0.9802659619159872E-01
     778  0.1943794124199505E+02  0.8938612156254234E+01 -0.7112212389280714E-01
     779  0.1993623342773790E+02  0.8938200551870763E+01 -0.2890353006108997E-01
     780 -0.5631938342706690E-01  0.9443378873777794E+01  0.5628406802583548E-01
     781  0.4435664859121525E+00  0.9443410478990367E+01  0.7023675669392013E-01
     782  0.9436789543626037E+00  0.9443079760650637E+01  0.7549717484350955E-01
     783  0.1443739167211788E+01  0.9442847530521734E+01  0.7111272389939799E-01
     784  0.1943689382320428E+01  0.9442797458354942E+01  0.6143364419088317E-01
     785  0.2443502604941415E+01  0.9442954308378594E+01  0.4719513228191071E-01
     786  0.2943186447073816E+01  0.9443294754083100E+01  0.2923690535290832E-01
     787  0.3442918826976178E+01  0.9443550925849751E+01  0.1299105641502781E-01
     788  0.3942767686109670E+01  0.9443633341412127E+01  0.2836952874292518E-03
     789  0.4442682305666945E+01  0.9443616718252715E+01 -0.1013713760024434E-01
     790  0.4942667798503781E+01  0.9443491296692828E+01 -0.1606091661414015E-01
     791  0.5442683604181217E+01  0.9443317441986009E+01 -0.1769269576605422E-01
     792  0.5942691509142232E+01  0.9443149174285958E+01 -0.1633688133224894E-01
     793  0.6442679888154138E+01  0.9443002509804936E+01 -0.1279795210111655E-01
     794  0.6942650005751298E+01  0.9442876424306963E+01 -0.6994012274518007E-02
     795  0.7442642682567270E+01  0.9442726967889488E+01 -0.4315948231712512E-02
     796  0.7942638041048327E+01  0.9442575788242154E+01 -0.1653515278739663E-02
     797  0.8442636450009283E+01  0.9442420957794786E+01  0.3691775613669491E-03
     798  0.8942637985136397E+01  0.9442263835482263E+01 -0.5986265400494895E-03
     799  0.9442638084377515E+01  0.9442108632000151E+01 -0.6836806194187745E-03
     800  0.9942638069255292E+01  0.9441952395172466E+01 -0.1059858788692608E-02
     801  0.1044263865534450E+02  0.9441797132027977E+01  0.7951630036528684E-03
     802  0.1094263963410645E+02  0.9441639350596459E+01 -0.7990971668825643E-03
     803  0.1144264037573353E+02  0.9441480576414179E+01 -0.2210882862202237E-02
     804  0.1194262093173997E+02  0.9441341459137854E+01 -0.7121966673692504E-02
     805  0.1244262249507311E+02  0.9441180536070267E+01 -0.8142976623143972E-02
     806  0.1294263565854152E+02  0.9441004621337209E+01 -0.6102600965706321E-02
     807  0.1344259721477980E+02  0.9440851251410837E+01  0.1505123041857336E-02
     808  0.1394247968376380E+02  0.9440744881454037E+01  0.1285284845755788E-01
     809  0.1444227440673559E+02  0.9440716547978164E+01  0.2705558050228976E-01
     810  0.1494209709677043E+02  0.9440677755943645E+01  0.4069107733631492E-01
     811  0.1544210932027187E+02  0.9440458260705485E+01  0.4633046762019329E-01
     812  0.1594219240835355E+02  0.9440121836375003E+01  0.4282966991910245E-01
     813  0.1644205414341423E+02  0.9439868796752034E+01  0.2743529606642184E-01
     814  0.1694143737995008E+02  0.9439903052994046E+01  0.1252124685488488E-02
     815  0.1744034573442136E+02  0.9440299939260600E+01 -0.3182540090881648E-01
     816  0.1793934695825579E+02  0.9440660986660847E+01 -0.6328265067718052E-01
     817  0.1843888197299216E+02  0.9440550031562047E+01 -0.8611766839800637E-01
     818  0.1893903171559938E+02  0.9439802014590869E+01 -0.9436524407979209E-01
     819  0.1943911255000415E+02  0.9438626794972302E+01 -0.8088777143671917E-01
     820  0.1993843162639199E+02  0.9437730046146239E+01 -0.5320035680441394E-01
     821 -0.5538861690601503E-01  0.9942125343596381E+01  0.1841663575951307E-01
     822  0.4439047893940943E+00  0.9943053262184707E+01  0.4591361396907895E-01
     823  0.9437087345537637E+00  0.9943216028092088E+01  0.6436188595769028E-01
     824  0.1443753844063494E+01  0.9943025606058676E+01  0.7298045950937454E-01
     825  0.1943846130252129E+01  0.9942767523071444E+01  0.7331224078264334E-01
     826  0.2443861589401233E+01  0.9942622813754802E+01  0.6644882172308002E-01
     827  0.2943741243012802E+01  0.9942678864114091E+01  0.5417573638607562E-01
     828  0.3443481375130395E+01  0.9942926493729924E+01  0.3791703958378433E-01
     829  0.3943150861429217E+01  0.9943269100194771E+01  0.1960992072956899E-01
     830  0.4442964428366444E+01  0.9943401145645874E+01  0.5801937192115733E-02
     831  0.4942856359214770E+01  0.9943420105715902E+01 -0.5520831758020558E-02
     832  0.5442820153957427E+01  0.9943330014377892E+01 -0.1324096619932691E-01
     833  0.5942829793483018E+01  0.9943169429536306E+01 -0.1629458882852844E-01
     834  0.6442842833725338E+01  0.9942996921870176E+01 -0.1586467397217780E-01
     835  0.6942839601750450E+01  0.9942842124289957E+01 -0.1330054115727578E-01
     836  0.7442813621998524E+01  0.9942712222414261E+01 -0.7940955644216771E-02
     837  0.7942796967203984E+01  0.9942573372221064E+01 -0.3970735445782271E-02
     838  0.8442794711408871E+01  0.9942420135791574E+01 -0.1744278875160792E-02
     839  0.8942793798769376E+01  0.9942265281700772E+01  0.3717959247249259E-03
     840  0.9442795006169424E+01  0.9942108242962322E+01 -0.7802427449152235E-03
     841  0.9942794930162131E+01  0.9941952238745005E+01 -0.1048614363392394E-02
     842  0.1044279510667548E+02  0.9941796099524339E+01 -0.1146423763828850E-02
     843  0.1094279591889612E+02  0.9941640970683498E+01  0.3686347271434751E-03
     844  0.1144279624748065E+02  0.9941482334628144E+01 -0.1271233362429916E-02
     845  0.1194279673941908E+02  0.9941323602587048E+01 -0.2314776715538219E-02
     846  0.1244278332550394E+02  0.9941178866432544E+01 -0.6697233167078835E-02
     847  0.1294278834863839E+02  0.9941013664421703E+01 -0.6578238563647206E-02
     848  0.1344279227007658E+02  0.9940842594697280E+01 -0.3367676454233687E-02
     849  0.1394273988666404E+02  0.9940693973721668E+01  0.4820885071387527E-02
     850  0.1444263871392911E+02  0.9940573554992232E+01  0.1516683682857151E-01
     851  0.1494246800473679E+02  0.9940521184600554E+01  0.2809749999767692E-01
     852  0.1544234668214415E+02  0.9940437693491031E+01  0.3953686199939872E-01
     853  0.1594238708277706E+02  0.9940185280807935E+01  0.4278842475794370E-01
     854  0.1644245219141060E+02  0.9939849402659078E+01  0.3703410696620624E-01
     855  0.1694224496023268E+02  0.9939617401785247E+01  0.1983603860522904E-01
     856  0.1744159257782663E+02  0.9939650263125451E+01 -0.6353122407184076E-02
     857  0.1794086375550642E+02  0.9939756525005141E+01 -0.3298332195256926E-01
     858  0.1843992746846867E+02  0.9940080903297453E+01 -0.6401082608711670E-01
     859  0.1893974731980574E+02  0.9939747250251713E+01 -0.8101948613082172E-01
     860  0.1943994106077867E+02  0.9938734226629913E+01 -0.8040919666312581E-01
     861  0.1993987268414759E+02  0.9937620450462052E+01 -0.6870118700674152E-01
     862 -0.5342941351331514E-01  0.1043935576703722E+02 -0.3509293945750414E-01
     863  0.4451451702071243E+00  0.1044136401967006E+02  0.2891136132316866E-02
     864  0.9442555603304703E+00  0.1044255343648120E+02  0.3424970942852917E-01
     865  0.1443871011529949E+01  0.1044300626397164E+02  0.5696713538478593E-01
     866  0.1943838528248750E+01  0.1044295534121899E+02  0.6956703091286838E-01
     867  0.2443925756499349E+01  0.1044271526820532E+02  0.7343813819326520E-01
     868  0.2943993811868350E+01  0.1044250705610480E+02  0.6984428571553647E-01
     869  0.3443935577264082E+01  0.1044247196710320E+02  0.5955209373842715E-01
     870  0.3943729882914656E+01  0.1044263622538103E+02  0.4484876626949493E-01
     871  0.4443411274660778E+01  0.1044295417783686E+02  0.2689840482694054E-01
     872  0.4943163041612311E+01  0.1044317089663688E+02  0.1111797784292737E-01
     873  0.5443034291335553E+01  0.1044321860063262E+02 -0.8765074066959827E-03
     874  0.5942976602564698E+01  0.1044316307421503E+02 -0.9958521158349944E-02
     875  0.6442975596169675E+01  0.1044302046822197E+02 -0.1444625929141745E-01
     876  0.6942991285781370E+01  0.1044284782174096E+02 -0.1497674061014184E-01
     877  0.7442994307325188E+01  0.1044268770089896E+02 -0.1315791996005801E-01
     878  0.7942975615091379E+01  0.1044254993183982E+02 -0.8764717585040936E-02
     879  0.8442951517330131E+01  0.1044241924797879E+02 -0.3719145444140231E-02
     880  0.8942950986039115E+01  0.1044226434219881E+02 -0.1830631760481692E-02
     881  0.9442951338418119E+01  0.1044210957347202E+02  0.1546041136221471E-03
     882  0.9942952250159044E+01  0.1044195200570743E+02 -0.9981074314227049E-03
     883  0.1044295221011242E+02  0.1044179559623293E+02 -0.1437757297190215E-02
     884  0.1094295271156614E+02  0.1044163954783625E+02 -0.1227770689950448E-02
     885  0.1144295349280658E+02  0.1044148451694025E+02 -0.5000459309799965E-03
     886  0.1194295367202394E+02  0.1044132504401400E+02 -0.1636858270672859E-02
     887  0.1244295267300421E+02  0.1044116703061127E+02 -0.2804762022165555E-02
     888  0.1294294742845730E+02  0.1044101351791063E+02 -0.5591330930669838E-02
     889  0.1344295198368982E+02  0.1044084929377682E+02 -0.4360904755060202E-02
     890  0.1394294212497664E+02  0.1044068416347566E+02 -0.1974045459586236E-03
     891  0.1444289009183460E+02  0.1044053053999493E+02  0.7715396082587437E-02
     892  0.1494281109427479E+02  0.1044039025387062E+02  0.1678284140069030E-01
     893  0.1544268255888325E+02  0.1044030424325147E+02  0.2787831274369764E-01
     894  0.1594260305311256E+02  0.1044018091187810E+02  0.3734267043428580E-01
     895  0.1644265973150035E+02  0.1043991850012747E+02  0.3842688415474175E-01
     896  0.1694267762403912E+02  0.1043960486389033E+02  0.2970632767015687E-01
     897  0.1744238358283280E+02  0.1043939679258126E+02  0.1120643487623259E-01
     898  0.1794187903490641E+02  0.1043929698363004E+02 -0.1171362548999887E-01
     899  0.1844105037018013E+02  0.1043949182419225E+02 -0.4070364086697589E-01
     900  0.1894065175741074E+02  0.1043942235070580E+02 -0.6159343175574693E-01
     901  0.1944068494766804E+02  0.1043872313856946E+02 -0.6888586389871292E-01
     902  0.1994073112054704E+02  0.1043777796250698E+02 -0.6915459708697592E-01
     903 -0.5063352015138524E-01  0.1093538319809086E+02 -0.9810598977730300E-01
     904  0.4474006413333667E+00  0.1093818318190861E+02 -0.5387865973905567E-01
     905  0.9458080080084645E+00  0.1094040859188788E+02 -0.1402021241241964E-01
     906  0.1444694923700950E+01  0.1094192267195323E+02  0.2040556563368970E-01
     907  0.1944113536097462E+01  0.1094268810734174E+02  0.4704624177834137E-01
     908  0.2443950637809454E+01  0.1094282769936299E+02  0.6344942969644866E-01
     909  0.2943994544257927E+01  0.1094267045697071E+02  0.7152499812377874E-01
     910  0.3444086293241100E+01  0.1094243915039331E+02  0.7110037108793665E-01
     911  0.3944087038582818E+01  0.1094232429125573E+02  0.6338693836418691E-01
     912  0.4443940629625280E+01  0.1094240344037489E+02  0.5043235525339972E-01
     913  0.4943677249284587E+01  0.1094263863175461E+02  0.3421612735338047E-01
     914  0.5443371041327086E+01  0.1094292919646674E+02  0.1655201858491444E-01
     915  0.5943221023864432E+01  0.1094300550004892E+02  0.3968585946862137E-02
     916  0.6443140422211866E+01  0.1094298484877705E+02 -0.6192632965112081E-02
     917  0.6943123344834127E+01  0.1094286753696904E+02 -0.1228521158598694E-01
     918  0.7443138002929454E+01  0.1094270045087047E+02 -0.1397464242667665E-01
     919  0.7943145685147051E+01  0.1094253628609000E+02 -0.1260738333049996E-01
     920  0.8443135749445323E+01  0.1094239039369754E+02 -0.9428974360398744E-02
     921  0.8943107184640631E+01  0.1094226379760639E+02 -0.3564966780842662E-02
     922  0.9443107597567208E+01  0.1094210798894384E+02 -0.2074553188415918E-02
     923  0.9943109120240910E+01  0.1094195319857379E+02 -0.3703268324798253E-03
     924  0.1044310959078067E+02  0.1094179531864426E+02 -0.1548606501089013E-02
     925  0.1094310923964939E+02  0.1094163852710700E+02 -0.2077957057259495E-02
     926  0.1144310997542992E+02  0.1094148259190462E+02 -0.1955488182823272E-02
     927  0.1194311104356682E+02  0.1094132771329961E+02 -0.1652256337372165E-02
     928  0.1244311108218134E+02  0.1094116803039471E+02 -0.2261044950918372E-02
     929  0.1294310950622023E+02  0.1094100976469611E+02 -0.4256388249741759E-02
     930  0.1344310797539881E+02  0.1094085042151504E+02 -0.3252860192127728E-02
     931  0.1394310420964414E+02  0.1094068959349303E+02 -0.7725265200206225E-03
     932  0.1444309414748245E+02  0.1094052495678081E+02  0.3102862610298616E-02
     933  0.1494305617199188E+02  0.1094035555911196E+02  0.9846116140708896E-02
     934  0.1544302121425396E+02  0.1094017232952140E+02  0.1600509029012571E-01
     935  0.1594292140013988E+02  0.1094004570798537E+02  0.2546777521440373E-01
     936  0.1644286909204921E+02  0.1093990912067666E+02  0.3377927399363131E-01
     937  0.1694290688549967E+02  0.1093966209259522E+02  0.3067056312084423E-01
     938  0.1744281574647232E+02  0.1093938569143202E+02  0.1985561711969660E-01
     939  0.1794259824411093E+02  0.1093909956999248E+02  0.3988929107192587E-02
     940  0.1844220307205241E+02  0.1093886803217650E+02 -0.1538979656416921E-01
     941  0.1894187227847792E+02  0.1093856267692684E+02 -0.3162657342480796E-01
     942  0.1944170705834104E+02  0.1093812704502846E+02 -0.4296367318831285E-01
     943  0.1994157584192006E+02  0.1093765562249910E+02 -0.5524458902963254E-01
     944 -0.4759935352133996E-01  0.1143108092475028E+02 -0.1636951636928967E+00
     945  0.4508596455980358E+00  0.1143323779355186E+02 -0.1244426489541321E+00
     946  0.9486307113277944E+00  0.1143641116299018E+02 -0.7716868681904919E-01
     947  0.1446508445518225E+01  0.1143935743886286E+02 -0.3130896214734809E-01
     948  0.1945208084884890E+01  0.1144117286349795E+02  0.5635488502758477E-02
     949  0.2444409253114666E+01  0.1144225835266863E+02  0.3557161635777953E-01
     950  0.2944083757175785E+01  0.1144265398501032E+02  0.5645268845729693E-01
     951  0.3444063808498492E+01  0.1144260830080682E+02  0.6788755145268116E-01
     952  0.3944155995165779E+01  0.1144239368791404E+02  0.7068970801942745E-01
     953  0.4444202192893439E+01  0.1144222287646113E+02  0.6576182663261987E-01
     954  0.4944118600799165E+01  0.1144221814613196E+02  0.5486581189332895E-01
     955  0.5443902096539447E+01  0.1144238465526595E+02  0.3997561629866618E-01
     956  0.5943583122585276E+01  0.1144268637265554E+02  0.2187661264378401E-01
     957  0.6443405063810098E+01  0.1144279898302740E+02  0.8465453812078895E-02
     958  0.6943306638554885E+01  0.1144280271408605E+02 -0.2316575485033730E-02
     959  0.7443274043250831E+01  0.1144271031888700E+02 -0.9749975481539159E-02
     960  0.7943283520063763E+01  0.1144255428491790E+02 -0.1261090437691183E-01
     961  0.8443295049126835E+01  0.1144238655793024E+02 -0.1184440664051531E-01
     962  0.8943291418626066E+01  0.1144223529101928E+02 -0.9556034583874887E-02
     963  0.9443264544988347E+01  0.1144210650214911E+02 -0.3656591823125622E-02
     964  0.9943264519737216E+01  0.1144195172139047E+02 -0.2366251826458449E-02
     965  0.1044326719682769E+02  0.1144179629064596E+02 -0.1180796064289019E-02
     966  0.1094326688143596E+02  0.1144163778895247E+02 -0.2665945590394797E-02
     967  0.1144326599498168E+02  0.1144148044681051E+02 -0.3404846321353272E-02
     968  0.1194326667075791E+02  0.1144132444623725E+02 -0.3579115802413481E-02
     969  0.1244326701108617E+02  0.1144116799626751E+02 -0.3701600133254275E-02
     970  0.1294326768473539E+02  0.1144100962001181E+02 -0.3908430301307684E-02
     971  0.1344327003031623E+02  0.1144084984641378E+02 -0.3544774242579062E-02
     972  0.1394325714696642E+02  0.1144068820531778E+02  0.3964197669956807E-03
     973  0.1444324468599413E+02  0.1144053366394566E+02  0.4185838580944934E-02
     974  0.1494322715193077E+02  0.1144038479283874E+02  0.8524856184193495E-02
     975  0.1544320523960337E+02  0.1144021451465163E+02  0.1390612125049355E-01
     976  0.1594314817610429E+02  0.1144003253439566E+02  0.2116325684182915E-01
     977  0.1644309635342494E+02  0.1143987215579861E+02  0.2886418273534553E-01
     978  0.1694309004147568E+02  0.1143966234346896E+02  0.2560769236000561E-01
     979  0.1744307102357920E+02  0.1143943491743189E+02  0.2022078467636913E-01
     980  0.1794301001700708E+02  0.1143915960191466E+02  0.1029268086922078E-01
     981  0.1844284786978130E+02  0.1143884449781094E+02 -0.3839672840991918E-02
     982  0.1894263383858447E+02  0.1143848577558764E+02 -0.1900201643610655E-01
     983  0.1944238175706264E+02  0.1143811238877898E+02 -0.3520085898858245E-01
     984  0.1994204596783635E+02  0.1143773100926196E+02 -0.5322446710437422E-01
     985 -0.4616137647391171E-01  0.1192911612642812E+02 -0.2101140343985246E+00
     986  0.4529766647183135E+00  0.1193030269880118E+02 -0.1795777945762037E+00
     987  0.9516960394193280E+00  0.1193214418361061E+02 -0.1425033248359228E+00
     988  0.1449203253948254E+01  0.1193557964496957E+02 -0.9227209548736311E-01
     989  0.1947206652893670E+01  0.1193836314767206E+02 -0.4784588147237553E-01
     990  0.2445726861247378E+01  0.1194041565347794E+02 -0.9138656467485741E-02
     991  0.2944760196679937E+01  0.1194174958369310E+02  0.2317579832857591E-01
     992  0.3444260240650896E+01  0.1194240979535278E+02  0.4783773789108942E-01
     993  0.3944148018125420E+01  0.1194251600303398E+02  0.6276102676272720E-01
     994  0.4444213618881903E+01  0.1194235256006972E+02  0.6867852612405015E-01
     995  0.4944289618135148E+01  0.1194215465906891E+02  0.6675947028685265E-01
     996  0.5444262438021607E+01  0.1194207732380857E+02  0.5806331620859250E-01
     997  0.5944099270926474E+01  0.1194216969386765E+02  0.4479843119111306E-01
     998  0.6443820444440973E+01  0.1194241275582314E+02  0.2801830913085307E-01
     999  0.6943590037887398E+01  0.1194259210633051E+02  0.1283135673651709E-01
    1000  0.7443476568471319E+01  0.1194261488329368E+02  0.1637216399637737E-02
    1001  0.7943428022214817E+01  0.1194254829691066E+02 -0.6833844896637153E-02
    1002  0.8443429292392842E+01  0.1194240658137420E+02 -0.1081928141375833E-01
    1003  0.8943442864879142E+01  0.1194223833065331E+02 -0.1088001648341588E-01
    1004  0.9443442518765558E+01  0.1194208441871836E+02 -0.9019719820666693E-02
    1005  0.9943422506780518E+01  0.1194194835254338E+02 -0.4027868495484021E-02
    1006  0.1044342133927393E+02  0.1194179564211268E+02 -0.2645573072857667E-02
    1007  0.1094342470450938E+02  0.1194163907645920E+02 -0.2282207503868590E-02
    1008  0.1144342363917761E+02  0.1194148045892434E+02 -0.3954849515761787E-02
    1009  0.1194342354562033E+02  0.1194132405955833E+02 -0.4279646602012823E-02
    1010  0.1244342420810764E+02  0.1194116715744917E+02 -0.4162883392677454E-02
    1011  0.1294342538895277E+02  0.1194100972462450E+02 -0.4643355092531040E-02
    1012  0.1344342298963712E+02  0.1194085028362060E+02 -0.1963234915450991E-02
    1013  0.1394338149684717E+02  0.1194067083102793E+02  0.4627211769158712E-02
    1014  0.1444332286635092E+02  0.1194047400154756E+02  0.1273158743113071E-01
    1015  0.1494329984123062E+02  0.1194031933508115E+02  0.1732135888359247E-01
    1016  0.1544328265730054E+02  0.1194017977493859E+02  0.2148433785597819E-01
    1017  0.1594326492175719E+02  0.1194003692046596E+02  0.2586078526400858E-01
    1018  0.1644329477922372E+02  0.1193987324341799E+02  0.2658992322999550E-01
    1019  0.1694322119329879E+02  0.1193959738476916E+02  0.1708345061164773E-01
    1020  0.1744315958506891E+02  0.1193935722178724E+02  0.9882365888104538E-02
    1021  0.1794311360976866E+02  0.1193912443789682E+02  0.2656703786963022E-02
    1022  0.1844299784876109E+02  0.1193885313638466E+02 -0.9423387265313410E-02
    1023  0.1894274907989623E+02  0.1193851578080124E+02 -0.2646258539367902E-01
    1024  0.1944228413404963E+02  0.1193802503257452E+02 -0.4912786103151909E-01
    1025  0.1994166110573086E+02  0.1193741266401718E+02 -0.7479141363786845E-01
    1026 -0.4631486585584366E-01  0.1242904755365015E+02 -0.2299800248055993E+00
    1027  0.4536104556455703E+00  0.1242933869707165E+02 -0.2161800362364606E+00
    1028  0.9532084416536626E+00  0.1243001725521829E+02 -0.1907764431173256E+00
    1029  0.1451839516361145E+01  0.1243192007267283E+02 -0.1527248041800815E+00
    1030  0.1950214667874619E+01  0.1243417206749524E+02 -0.1126832634603325E+00
    1031  0.2447987756324671E+01  0.1243725133082972E+02 -0.6532867875154237E-01
    1032  0.2946283407494601E+01  0.1243960683096817E+02 -0.2418773356919226E-01
    1033  0.3445141883589676E+01  0.1244118541193003E+02  0.1030270512377737E-01
    1034  0.3944483689980622E+01  0.1244209030888996E+02  0.3787394214862876E-01
    1035  0.4444252279186156E+01  0.1244238079440736E+02  0.5617896808467308E-01
    1036  0.4944269745716209E+01  0.1244230343463173E+02  0.6528892407918506E-01
    1037  0.5444354769296897E+01  0.1244211037113005E+02  0.6622865197423698E-01
    1038  0.5944373666359033E+01  0.1244197679072308E+02  0.5996669195124804E-01
    1039  0.6444265759406257E+01  0.1244199745890401E+02  0.4853221644737447E-01
    1040  0.6944046946363915E+01  0.1244215738099562E+02  0.3372181558654346E-01
    1041  0.7443774189729863E+01  0.1244238653967220E+02  0.1700546181175627E-01
    1042  0.7943647619292963E+01  0.1244242535787198E+02  0.5493080740387250E-02
    1043  0.8443584719620761E+01  0.1244238143745547E+02 -0.3640554771725664E-02
    1044  0.8943576484493203E+01  0.1244225605478051E+02 -0.8728461384759863E-02
    1045  0.9443589716668843E+01  0.1244209111892684E+02 -0.9616013451130495E-02
    1046  0.9943591003049246E+01  0.1244193515329899E+02 -0.8156536941289726E-02
    1047  0.1044358033848014E+02  0.1244178993587625E+02 -0.4925313992232483E-02
    1048  0.1094357885090547E+02  0.1244163772097160E+02 -0.3575965413336267E-02
    1049  0.1144358016055242E+02  0.1244148016557133E+02 -0.4410697756109499E-02
    1050  0.1194357998134530E+02  0.1244132457640178E+02 -0.4628301452572331E-02
    1051  0.1244358038380513E+02  0.1244116695381041E+02 -0.5177329473257978E-02
    1052  0.1294358040110879E+02  0.1244100969694048E+02 -0.3334501068021902E-02
    1053  0.1344355700443388E+02  0.1244083736312906E+02  0.1864609291992257E-02
    1054  0.1394347195823216E+02  0.1244062403087789E+02  0.1139334358101819E-01
    1055  0.1444346937297200E+02  0.1244047963484263E+02  0.1464953667506843E-01
    1056  0.1494345794644670E+02  0.1244033385930364E+02  0.1773224913665038E-01
    1057  0.1544345433472052E+02  0.1244018252453538E+02  0.1967392323138559E-01
