     702  0.1999484529848729E+01  0.8498773763832919E+01 -0.1367314198672959E-02
     703  0.2498762231234072E+01  0.8498649152905630E+01 -0.1364902426168783E-02
     704  0.2998661927614525E+01  0.8498636752661293E+01 -0.1367152016201880E-02
     705  0.3498637322485374E+01  0.8498635167465558E+01 -0.1363473270586427E-02
     706  0.3998635095362357E+01  0.8498635026682930E+01 -0.1364663737630573E-02
     707  0.4498635021073846E+01  0.8498635021765011E+01 -0.1364981788223727E-02
     708  0.4998635022109307E+01  0.8498635023036167E+01 -0.1364985452504961E-02
     709  0.5498635019015072E+01  0.8498635021410209E+01 -0.1364991765048153E-02
     710  0.5998635021015802E+01  0.8498635022778371E+01 -0.1364983826592052E-02
     711  0.6498635021824099E+01  0.8498635021675195E+01 -0.1364990413577274E-02
     712  0.6998635019398776E+01  0.8498635022563102E+01 -0.1364986229715829E-02
     713  0.7498635021084354E+01  0.8498635024610927E+01 -0.1364985319421393E-02
     714  0.7998635020502127E+01  0.8498635024182271E+01 -0.1364992991569098E-02
     715  0.8498635020864471E+01  0.8498635020795236E+01 -0.1364981390656486E-02
     716  0.8998635023538434E+01  0.8498635021591378E+01 -0.1364994468636837E-02
     717  0.9498635021218812E+01  0.8498635022335057E+01 -0.1364984219566072E-02
     718  0.9998635022010223E+01  0.8498635023586527E+01 -0.1364984697514845E-02
     719  0.1049863502046930E+02  0.8498635025176924E+01 -0.1364992835668140E-02
     720  0.1099863502471710E+02  0.8498635022538682E+01 -0.1364986839189983E-02
     721  0.1149863502018373E+02  0.8498635024445303E+01 -0.1364981154523174E-02
     722  0.1199863502437559E+02  0.8498635020288818E+01 -0.1364998083777438E-02
     723  0.1249863502204404E+02  0.8498635019861215E+01 -0.1364977560650209E-02
     724  0.1299863502362398E+02  0.8498635019748516E+01 -0.1364997086427698E-02
     725  0.1349863501985066E+02  0.8498635022094122E+01 -0.1364973345821860E-02
     726  0.1399863502059214E+02  0.8498635022641341E+01 -0.1365000778668938E-02
     727  0.1449863501826520E+02  0.8498635014933075E+01 -0.1364971445935745E-02
     728  0.1499863502122688E+02  0.8498635030327748E+01 -0.1365010840258809E-02
     729  0.1549863502259898E+02  0.8498635023797315E+01 -0.1364962396474113E-02
     730  0.1599863494910598E+02  0.8498635017987503E+01 -0.1364684307553098E-02
     731  0.1649863272298322E+02  0.8498634878386042E+01 -0.1361890295098130E-02
     732  0.1699860811139842E+02  0.8498633286639539E+01 -0.1370978431338257E-02
     733  0.1749850781191480E+02  0.8498620897609491E+01 -0.1363558802339220E-02
     734  0.1799778551336571E+02  0.8498496280974855E+01 -0.1367141959096520E-02
     735  0.1849631610635590E+02  0.8498096258430781E+01 -0.1437715912110585E-02
     736  0.1899125473931000E+02  0.8495202454627140E+01 -0.9870945120247960E-03
     737  0.1948541240271163E+02  0.8490259210271862E+01  0.4346767399655720E-01
     738  0.1998058155821806E+02  0.8477720611014863E+01 -0.4649953931183774E-01
     739  0.1668847791581601E-01  0.9019549431772658E+01 -0.4649951296400402E-01
     740  0.5118576387194159E+00  0.9007010831505022E+01  0.4346766244939385E-01
     741  0.1006015303467065E+01  0.9002067589878401E+01 -0.9870456012707658E-03
     742  0.1500953936802164E+01  0.8999173791156693E+01 -0.1437711461816678E-02
     743  0.1999484529634996E+01  0.8998773763994777E+01 -0.1367817158325577E-02
     744  0.2498762230653995E+01  0.8998649153093154E+01 -0.1361810679457351E-02
     745  0.2998661926550360E+01  0.8998636752899225E+01 -0.1372266718506116E-02
     746  0.3498637321634402E+01  0.8998635167613488E+01 -0.1361907109652969E-02
     747  0.3998635094247927E+01  0.8998635026873336E+01 -0.1364655767417685E-02
     748  0.4498635020029196E+01  0.8998635021912481E+01 -0.1364970956731833E-02
     749  0.4998635021357095E+01  0.8998635022912200E+01 -0.1364979355421889E-02
     750  0.5498635018857587E+01  0.8998635021527805E+01 -0.1364981189066474E-02
     751  0.5998635020150041E+01  0.8998635022814453E+01 -0.1364974069448467E-02
     752  0.6498635020653245E+01  0.8998635021905812E+01 -0.1364981608105156E-02
     753  0.6998635018333523E+01  0.8998635022530756E+01 -0.1364978600102606E-02
     754  0.7498635019650841E+01  0.8998635024784505E+01 -0.1364974965446978E-02
     755  0.7998635019767725E+01  0.8998635024179316E+01 -0.1364986168426115E-02
     756  0.8498635020220906E+01  0.8998635021034913E+01 -0.1364973471893802E-02
     757  0.8998635022840796E+01  0.8998635021629573E+01 -0.1364983371751391E-02
     758  0.9498635020531578E+01  0.8998635022608324E+01 -0.1364976608294636E-02
     759  0.9998635021368905E+01  0.8998635023756924E+01 -0.1364975314859100E-02
     760  0.1049863501951739E+02  0.8998635025311112E+01 -0.1364984466981032E-02
     761  0.1099863502383118E+02  0.8998635022580489E+01 -0.1364977880571763E-02
     762  0.1149863501944022E+02  0.8998635024638622E+01 -0.1364972435079355E-02
     763  0.1199863502365318E+02  0.8998635020469953E+01 -0.1364988978848273E-02
     764  0.1249863502083840E+02  0.8998635020102556E+01 -0.1364967912268105E-02
     765  0.1299863502295387E+02  0.8998635019727224E+01 -0.1364990029887364E-02
     766  0.1349863501922072E+02  0.8998635022055707E+01 -0.1364964004715068E-02
     767  0.1399863501988178E+02  0.8998635023043338E+01 -0.1364991158029628E-02
     768  0.1449863501779456E+02  0.8998635014967293E+01 -0.1364960736453338E-02
     769  0.1499863502022426E+02  0.8998635030569632E+01 -0.1365004140346982E-02
     770  0.1549863502146155E+02  0.8998635023872945E+01 -0.1364952359736835E-02
     771  0.1599863494784023E+02  0.8998635018153964E+01 -0.1364676346871200E-02
     772  0.1649863272220454E+02  0.8998634878374714E+01 -0.1361881581243988E-02
     773  0.1699860811093621E+02  0.8998633286896338E+01 -0.1370970944682994E-02
     774  0.1749850781117518E+02  0.8998620897484606E+01 -0.1363546483065247E-02
     775  0.1799778551272651E+02  0.8998496281359582E+01 -0.1367126128534368E-02
     776  0.1849631610511338E+02  0.8998096258372376E+01 -0.1437696145972267E-02
     777  0.1899125473851977E+02  0.8995202455022417E+01 -0.9870719360435601E-03
     778  0.1948541240268784E+02  0.8990259210121787E+01  0.4346769707992758E-01
     779  0.1998058155751285E+02  0.8977720614203232E+01 -0.4649954552238110E-01
     780  0.1668847793167298E-01  0.9519549431264950E+01 -0.4649953529782948E-01
     781  0.5118576378511165E+00  0.9507010831249453E+01  0.4346767279506843E-01
     782  0.1006015303539222E+01  0.9502067590161076E+01 -0.9870411463847575E-03
     783  0.1500953936917151E+01  0.9499173790819226E+01 -0.1437708977281918E-02
     784  0.1999484529419769E+01  0.9498773763675810E+01 -0.1367116452566170E-02
     785  0.2498762230918570E+01  0.9498649153077654E+01 -0.1364044872714466E-02
     786  0.2998661926436385E+01  0.9498636752628540E+01 -0.1370761215713341E-02
     787  0.3498637321594547E+01  0.9498635167555040E+01 -0.1362121246945886E-02
     788  0.3998635094357356E+01  0.9498635026456627E+01 -0.1364647983103710E-02
     789  0.4498635020459282E+01  0.9498635021742293E+01 -0.1364965281198262E-02
     790  0.4998635021029940E+01  0.9498635022804642E+01 -0.1364967822019030E-02
     791  0.5498635018083281E+01  0.9498635021381403E+01 -0.1364976297364177E-02
     792  0.5998635020246608E+01  0.9498635022840668E+01 -0.1364966271213800E-02
     793  0.6498635021036790E+01  0.9498635021565839E+01 -0.1364973542408538E-02
     794  0.6998635018670606E+01  0.9498635022505827E+01 -0.1364969278561235E-02
     795  0.7498635020501646E+01  0.9498635024598105E+01 -0.1364968849659777E-02
     796  0.7998635019645344E+01  0.9498635024094494E+01 -0.1364976434574182E-02
     797  0.8498635020324535E+01  0.9498635020872431E+01 -0.1364964864743045E-02
     798  0.8998635022757544E+01  0.9498635021451630E+01 -0.1364978553931927E-02
     799  0.9498635020679410E+01  0.9498635022279514E+01 -0.1364965681902574E-02
     800  0.9998635021009683E+01  0.9498635023601700E+01 -0.1364969368632258E-02
     801  0.1049863501965096E+02  0.9498635025310485E+01 -0.1364975794433498E-02
     802  0.1099863502367503E+02  0.9498635022242848E+01 -0.1364971362239316E-02
     803  0.1149863501948691E+02  0.9498635024480958E+01 -0.1364963796924693E-02
     804  0.1199863502364056E+02  0.9498635020314541E+01 -0.1364982048818390E-02
     805  0.1249863502112347E+02  0.9498635019826573E+01 -0.1364959977536702E-02
     806  0.1299863502299110E+02  0.9498635019682050E+01 -0.1364980748082805E-02
     807  0.1349863501897693E+02  0.9498635021780443E+01 -0.1364956797051072E-02
     808  0.1399863501981277E+02  0.9498635022762969E+01 -0.1364983576512501E-02
     809  0.1449863501754205E+02  0.9498635014792637E+01 -0.1364954462075888E-02
     810  0.1499863502040842E+02  0.9498635030573650E+01 -0.1364993612460490E-02
     811  0.1549863502170976E+02  0.9498635023596394E+01 -0.1364945152079248E-02
     812  0.1599863494798444E+02  0.9498635018270059E+01 -0.1364668003457453E-02
     813  0.1649863272186942E+02  0.9498634878085506E+01 -0.1361872321779787E-02
     814  0.1699860811061619E+02  0.9498633286604507E+01 -0.1370961890473953E-02
     815  0.1749850781108059E+02  0.9498620897388628E+01 -0.1363540924972691E-02
     816  0.1799778551291708E+02  0.9498496281079902E+01 -0.1367117469323400E-02
     817  0.1849631610530809E+02  0.9498096258170271E+01 -0.1437691942108603E-02
     818  0.1899125473848629E+02  0.9495202455056443E+01 -0.9870662602497414E-03
     819  0.1948541240274597E+02  0.9490259209540959E+01  0.4346770483550935E-01
     820  0.1998058155661447E+02  0.9477720612407651E+01 -0.4649953037853198E-01
     821  0.1668847631578155E-01  0.1001954943163443E+02 -0.4649952359914005E-01
     822  0.5118576384136356E+00  0.1000701082910746E+02  0.4346765268470409E-01
     823  0.1006015301904811E+01  0.1000206758833241E+02 -0.9870561806153723E-03
     824  0.1500953935914773E+01  0.9999173789199263E+01 -0.1437721146861284E-02
     825  0.1999484528140830E+01  0.9998773762052720E+01 -0.1367298921142482E-02
     826  0.2498762229632885E+01  0.9998649151315350E+01 -0.1364820798922965E-02
     827  0.2998661925725573E+01  0.9998636751055519E+01 -0.1367151450175978E-02
     828  0.3498637320810392E+01  0.9998635165883947E+01 -0.1363473577420892E-02
     829  0.3998635093188637E+01  0.9998635024959171E+01 -0.1364665237358499E-02
     830  0.4498635019056108E+01  0.9998635020168459E+01 -0.1364980738306225E-02
     831  0.4998635020369808E+01  0.9998635021308145E+01 -0.1364988356020101E-02
     832  0.5498635017357990E+01  0.9998635019521032E+01 -0.1364989527204202E-02
     833  0.5998635019174313E+01  0.9998635020875335E+01 -0.1364984098173852E-02
     834  0.6498635019816208E+01  0.9998635019991804E+01 -0.1364992231470384E-02
     835  0.6998635017379453E+01  0.9998635020537666E+01 -0.1364986151519606E-02
     836  0.7498635019096691E+01  0.9998635023087152E+01 -0.1364984802107359E-02
     837  0.7998635018802720E+01  0.9998635022398361E+01 -0.1364995255733879E-02
     838  0.8498635018997451E+01  0.9998635019242114E+01 -0.1364981374371402E-02
     839  0.8998635021868017E+01  0.9998635019697318E+01 -0.1364993593624760E-02
     840  0.9498635019423009E+01  0.9998635020917936E+01 -0.1364986223532136E-02
     841  0.9998635019893626E+01  0.9998635021949649E+01 -0.1364984001800498E-02
     842  0.1049863501840658E+02  0.9998635023667362E+01 -0.1364993137759973E-02
     843  0.1099863502280765E+02  0.9998635020538657E+01 -0.1364987542790211E-02
     844  0.1149863501816964E+02  0.9998635022715678E+01 -0.1364981147861704E-02
     845  0.1199863502279205E+02  0.9998635018500602E+01 -0.1364998536622749E-02
     846  0.1249863501987358E+02  0.9998635018200428E+01 -0.1364978007903198E-02
     847  0.1299863502162574E+02  0.9998635018123803E+01 -0.1364997774842279E-02
     848  0.1349863501808612E+02  0.9998635020208960E+01 -0.1364974026122736E-02
     849  0.1399863501871450E+02  0.9998635021298412E+01 -0.1365000412743219E-02
     850  0.1449863501672230E+02  0.9998635012980351E+01 -0.1364970425478505E-02
     851  0.1499863501914587E+02  0.9998635028728325E+01 -0.1365013318473702E-02
     852  0.1549863502072692E+02  0.9998635022001606E+01 -0.1364962152277973E-02
     853  0.1599863494690903E+02  0.9998635016455914E+01 -0.1364683771901726E-02
     854  0.1649863272138856E+02  0.9998634876317807E+01 -0.1361892373896206E-02
     855  0.1699860810961776E+02  0.9998633284890341E+01 -0.1370978698374815E-02
     856  0.1749850781015235E+02  0.9998620895883747E+01 -0.1363554963124548E-02
     857  0.1799778551145831E+02  0.9998496279404012E+01 -0.1367135502596445E-02
     858  0.1849631610426531E+02  0.9998096256778943E+01 -0.1437704103012560E-02
     859  0.1899125473704884E+02  0.9995202453208627E+01 -0.9870808517014606E-03
     860  0.1948541240273190E+02  0.9990259209775830E+01  0.4346769647503557E-01
     861  0.1998058155610352E+02  0.9977720610006431E+01 -0.4649954912593027E-01
     862  0.1668847790050702E-01  0.1051954942642969E+02 -0.4649951329859258E-01
     863  0.5118576409973375E+00  0.1050701082682778E+02  0.4346766914689577E-01
     864  0.1006015305033272E+01  0.1050206758425724E+02 -0.9870444042272889E-03
     865  0.1500953938819471E+01  0.1049917378544156E+02 -0.1437705255593884E-02
     866  0.1999484531279446E+01  0.1049877375811633E+02 -0.1367812779996343E-02
     867  0.2498762232608342E+01  0.1049864914755494E+02 -0.1362217867764644E-02
     868  0.2998661928334860E+01  0.1049863674740429E+02 -0.1372079408264488E-02
     869  0.3498637323471020E+01  0.1049863516205822E+02 -0.1362124963132494E-02
     870  0.3998635096392100E+01  0.1049863502111523E+02 -0.1364650090305220E-02
     871  0.4498635022020798E+01  0.1049863501629489E+02 -0.1364966968032484E-02
     872  0.4998635023505310E+01  0.1049863501707918E+02 -0.1364970974747250E-02
     873  0.5498635020416443E+01  0.1049863501597395E+02 -0.1364979030114502E-02
     874  0.5998635022314270E+01  0.1049863501713270E+02 -0.1364967711935298E-02
     875  0.6498635022691118E+01  0.1049863501640799E+02 -0.1364975487358412E-02
     876  0.6998635020290839E+01  0.1049863501698408E+02 -0.1364974412931280E-02
     877  0.7498635021953779E+01  0.1049863501904973E+02 -0.1364968662473915E-02
     878  0.7998635022013057E+01  0.1049863501857184E+02 -0.1364980956748027E-02
     879  0.8498635022074833E+01  0.1049863501537664E+02 -0.1364966224320277E-02
     880  0.8998635024505361E+01  0.1049863501605343E+02 -0.1364980694980880E-02
     881  0.9498635022338124E+01  0.1049863501693681E+02 -0.1364968246271995E-02
     882  0.9998635023001288E+01  0.1049863501825931E+02 -0.1364971761545925E-02
     883  0.1049863502124945E+02  0.1049863501986957E+02 -0.1364978573426934E-02
     884  0.1099863502594793E+02  0.1049863501664091E+02 -0.1364973285618865E-02
     885  0.1149863502123149E+02  0.1049863501882331E+02 -0.1364966815272133E-02
     886  0.1199863502556784E+02  0.1049863501482795E+02 -0.1364983385317343E-02
     887  0.1249863502291497E+02  0.1049863501460156E+02 -0.1364963395032003E-02
     888  0.1299863502481519E+02  0.1049863501403969E+02 -0.1364982815700281E-02
     889  0.1349863502095389E+02  0.1049863501629985E+02 -0.1364959506942468E-02
     890  0.1399863502167817E+02  0.1049863501732671E+02 -0.1364986188305700E-02
     891  0.1449863501977803E+02  0.1049863500935259E+02 -0.1364955394717392E-02
     892  0.1499863502229316E+02  0.1049863502510103E+02 -0.1364997985525899E-02
     893  0.1549863502370816E+02  0.1049863501818219E+02 -0.1364947280647700E-02
     894  0.1599863494991875E+02  0.1049863501267303E+02 -0.1364670938467336E-02
     895  0.1649863272428583E+02  0.1049863487249429E+02 -0.1361874793485529E-02
     896  0.1699860811271895E+02  0.1049863328094436E+02 -0.1370965390766149E-02
     897  0.1749850781295314E+02  0.1049862089223204E+02 -0.1363542314964466E-02
     898  0.1799778551469110E+02  0.1049849627563173E+02 -0.1367120506885329E-02
     899  0.1849631610778525E+02  0.1049809625263771E+02 -0.1437693844720067E-02
     900  0.1899125474053231E+02  0.1049520244996076E+02 -0.9870667114217262E-03
     901  0.1948541240551820E+02  0.1049025920424998E+02  0.4346769997309381E-01
     902  0.1998058155895244E+02  0.1047772060896346E+02 -0.4649954293862138E-01
     903  0.1668847550991007E-01  0.1101954942616937E+02 -0.4649952283768141E-01
     904  0.5118576377044139E+00  0.1100701082730725E+02  0.4346766840682312E-01
     905  0.1006015302435887E+01  0.1100206758582807E+02 -0.9870415440948320E-03
     906  0.1500953935674026E+01  0.1099917378640339E+02 -0.1437709985735135E-02
     907  0.1999484527742859E+01  0.1099877375945248E+02 -0.1367297607313675E-02
     908  0.2498762229004172E+01  0.1099864914860764E+02 -0.1365304187770203E-02
     909  0.2998661924880696E+01  0.1099863674859026E+02 -0.1366958972184417E-02
     910  0.3498637320262331E+01  0.1099863516329751E+02 -0.1363686703533881E-02
     911  0.3998635093047452E+01  0.1099863502226444E+02 -0.1364654258229502E-02
     912  0.4498635018766077E+01  0.1099863501751751E+02 -0.1364972013970896E-02
     913  0.4998635019846568E+01  0.1099863501828281E+02 -0.1364974538411551E-02
     914  0.5498635016690497E+01  0.1099863501724527E+02 -0.1364981853421044E-02
     915  0.5998635018684321E+01  0.1099863501818860E+02 -0.1364972391427761E-02
     916  0.6498635019458962E+01  0.1099863501753617E+02 -0.1364981262421637E-02
     917  0.6998635016982178E+01  0.1099863501810796E+02 -0.1364974738193222E-02
     918  0.7498635018404189E+01  0.1099863502022623E+02 -0.1364976040666882E-02
     919  0.7998635018265767E+01  0.1099863501975740E+02 -0.1364982771703629E-02
     920  0.8498635018584370E+01  0.1099863501650698E+02 -0.1364972093538290E-02
     921  0.8998635021452271E+01  0.1099863501720114E+02 -0.1364983558408942E-02
     922  0.9498635018931960E+01  0.1099863501793400E+02 -0.1364973728143684E-02
     923  0.9998635019775326E+01  0.1099863501938629E+02 -0.1364974416678206E-02
     924  0.1049863501811355E+02  0.1099863502098624E+02 -0.1364982569964993E-02
     925  0.1099863502202389E+02  0.1099863501803220E+02 -0.1364976043655768E-02
     926  0.1149863501782450E+02  0.1099863502001045E+02 -0.1364972140089374E-02
     927  0.1199863502185028E+02  0.1099863501594317E+02 -0.1364987568104321E-02
     928  0.1249863501965130E+02  0.1099863501552812E+02 -0.1364966242561940E-02
     929  0.1299863502148689E+02  0.1099863501518160E+02 -0.1364988956986408E-02
     930  0.1349863501776493E+02  0.1099863501742593E+02 -0.1364961151139953E-02
     931  0.1399863501813747E+02  0.1099863501850825E+02 -0.1364990730683926E-02
     932  0.1449863501588083E+02  0.1099863501034890E+02 -0.1364960584009309E-02
     933  0.1499863501865963E+02  0.1099863502622173E+02 -0.1365000865655189E-02
     934  0.1549863502023607E+02  0.1099863501928351E+02 -0.1364952185932139E-02
     935  0.1599863494630148E+02  0.1099863501380983E+02 -0.1364674207126370E-02
     936  0.1649863272078043E+02  0.1099863487380345E+02 -0.1361879331334435E-02
     937  0.1699860810910093E+02  0.1099863328218443E+02 -0.1370970275070495E-02
     938  0.1749850780995850E+02  0.1099862089316203E+02 -0.1363543669020688E-02
     939  0.1799778551099924E+02  0.1099849627707031E+02 -0.1367124806260169E-02
     940  0.1849631610438860E+02  0.1099809625378962E+02 -0.1437693459875842E-02
     941  0.1899125473739650E+02  0.1099520245091248E+02 -0.9870658304247529E-03
     942  0.1948541240296811E+02  0.1099025920755706E+02  0.4346770568950827E-01
     943  0.1998058155544244E+02  0.1097772060716845E+02 -0.4649953787693665E-01
     944  0.1668847606811295E-01  0.1151954942480594E+02 -0.4649951460307694E-01
     945  0.5118576389786128E+00  0.1150701082696469E+02  0.4346764244832279E-01
     946  0.1006015301724988E+01  0.1150206758502597E+02 -0.9870675356866011E-03
     947  0.1500953935074858E+01  0.1149917378555692E+02 -0.1437732901756571E-02
     948  0.1999484527235842E+01  0.1149877375825387E+02 -0.1368005990333304E-02
     949  0.2498762228780299E+01  0.1149864914739508E+02 -0.1363489179107264E-02
     950  0.2998661924496093E+01  0.1149863674730974E+02 -0.1368282344093533E-02
     951  0.3498637319765659E+01  0.1149863516200163E+02 -0.1363695989254617E-02
     952  0.3998635092387114E+01  0.1149863502111400E+02 -0.1364660258954665E-02
     953  0.4498635018394008E+01  0.1149863501626960E+02 -0.1364979107021816E-02
     954  0.4998635019097332E+01  0.1149863501735075E+02 -0.1364983985326985E-02
     955  0.5498635016597393E+01  0.1149863501587804E+02 -0.1364987754528696E-02
     956  0.5998635017900959E+01  0.1149863501724324E+02 -0.1364981284249539E-02
     957  0.6498635018981896E+01  0.1149863501622459E+02 -0.1364987755650252E-02
     958  0.6998635016543897E+01  0.1149863501701147E+02 -0.1364984051826721E-02
     959  0.7498635017811103E+01  0.1149863501939955E+02 -0.1364980849012527E-02
     960  0.7998635018003223E+01  0.1149863501852408E+02 -0.1364992914327405E-02
     961  0.8498635018317161E+01  0.1149863501532691E+02 -0.1364978067506221E-02
     962  0.8998635020888567E+01  0.1149863501602915E+02 -0.1364990486918256E-02
     963  0.9498635018597009E+01  0.1149863501694605E+02 -0.1364982654884573E-02
     964  0.9998635019030283E+01  0.1149863501817818E+02 -0.1364981750080518E-02
     965  0.1049863501768367E+02  0.1149863501977803E+02 -0.1364990530574314E-02
     966  0.1099863502201206E+02  0.1149863501687806E+02 -0.1364984437301756E-02
     967  0.1149863501758729E+02  0.1149863501905659E+02 -0.1364977699531662E-02
     968  0.1199863502192372E+02  0.1149863501476992E+02 -0.1364996155575653E-02
     969  0.1249863501913277E+02  0.1149863501437363E+02 -0.1364974082085095E-02
     970  0.1299863502125138E+02  0.1149863501414322E+02 -0.1364994871695434E-02
     971  0.1349863501735681E+02  0.1149863501629744E+02 -0.1364971470726563E-02
     972  0.1399863501768923E+02  0.1149863501763337E+02 -0.1364997443426460E-02
     973  0.1449863501585209E+02  0.1149863500922060E+02 -0.1364966271950793E-02
     974  0.1499863501824735E+02  0.1149863502500857E+02 -0.1365010250620239E-02
     975  0.1549863501960753E+02  0.1149863501842631E+02 -0.1364957683075297E-02
     976  0.1599863494607020E+02  0.1149863501244398E+02 -0.1364682985771138E-02
     977  0.1649863272037612E+02  0.1149863487266503E+02 -0.1361886584561143E-02
     978  0.1699860810884236E+02  0.1149863328092716E+02 -0.1370975309620212E-02
     979  0.1749850780930794E+02  0.1149862089222721E+02 -0.1363553120654594E-02
     980  0.1799778551095790E+02  0.1149849627560826E+02 -0.1367136193352513E-02
     981  0.1849631610386917E+02  0.1149809625260950E+02 -0.1437706046204073E-02
     982  0.1899125473637117E+02  0.1149520244921427E+02 -0.9870899864565207E-03
     983  0.1948541240199831E+02  0.1149025920474027E+02  0.4346767979514804E-01
     984  0.1998058155288546E+02  0.1147772060795078E+02 -0.4649956286806802E-01
     985  0.1668848090508514E-01  0.1201954943639962E+02 -0.4649955541955939E-01
     986  0.5118576403972271E+00  0.1200701083140773E+02  0.4346764344529180E-01
     987  0.1006015305571253E+01  0.1200206759129755E+02 -0.9870659366664205E-03
     988  0.1500953939232566E+01  0.1199917379225417E+02 -0.1437721694567366E-02
     989  0.1999484531818033E+01  0.1199877376500827E+02 -0.1368012494343923E-02
     990  0.2498762233436247E+01  0.1199864915415214E+02 -0.1363562223488895E-02
     991  0.2998661928826576E+01  0.1199863675428240E+02 -0.1368278489622973E-02
     992  0.3498637324481351E+01  0.1199863516871011E+02 -0.1363692622968239E-02
     993  0.3998635096990314E+01  0.1199863502783815E+02 -0.1364659311593222E-02
     994  0.4498635023109425E+01  0.1199863502322783E+02 -0.1364975076997213E-02
     995  0.4998635023937195E+01  0.1199863502412114E+02 -0.1364980770310913E-02
     996  0.5498635020939646E+01  0.1199863502255248E+02 -0.1364985697154209E-02
     997  0.5998635022753865E+01  0.1199863502385564E+02 -0.1364976888896689E-02
     998  0.6498635023270064E+01  0.1199863502338404E+02 -0.1364986194595248E-02
     999  0.6998635021116559E+01  0.1199863502357580E+02 -0.1364981100616919E-02
    1000  0.7498635022644700E+01  0.1199863502597459E+02 -0.1364979419849027E-02
    1001  0.7998635022362079E+01  0.1199863502524326E+02 -0.1364987275253023E-02
    1002  0.8498635022551017E+01  0.1199863502216143E+02 -0.1364977796288300E-02
    1003  0.8998635025413748E+01  0.1199863502291906E+02 -0.1364988134429809E-02
    1004  0.9498635023099654E+01  0.1199863502371607E+02 -0.1364978121206125E-02
    1005  0.9998635023899325E+01  0.1199863502495159E+02 -0.1364979725217188E-02
    1006  0.1049863502203027E+02  0.1199863502646018E+02 -0.1364986907695277E-02
    1007  0.1099863502648990E+02  0.1199863502361227E+02 -0.1364982242417992E-02
    1008  0.1149863502171028E+02  0.1199863502576973E+02 -0.1364975606999135E-02
    1009  0.1199863502635629E+02  0.1199863502143577E+02 -0.1364993011682797E-02
    1010  0.1249863502342453E+02  0.1199863502132602E+02 -0.1364970990043356E-02
    1011  0.1299863502556131E+02  0.1199863502080468E+02 -0.1364992877721098E-02
    1012  0.1349863502163781E+02  0.1199863502318649E+02 -0.1364967072367109E-02
    1013  0.1399863502222541E+02  0.1199863502403218E+02 -0.1364994453679210E-02
    1014  0.1449863501987664E+02  0.1199863501597464E+02 -0.1364965959181095E-02
    1015  0.1499863502287630E+02  0.1199863503195304E+02 -0.1365006414877727E-02
    1016  0.1549863502416433E+02  0.1199863502490606E+02 -0.1364956029040743E-02
    1017  0.1599863495037311E+02  0.1199863501938078E+02 -0.1364679773000750E-02
    1018  0.1649863272443737E+02  0.1199863487935005E+02 -0.1361884266709454E-02
    1019  0.1699860811319723E+02  0.1199863328770389E+02 -0.1370974448301220E-02
    1020  0.1749850781376272E+02  0.1199862089893609E+02 -0.1363557642079262E-02
    1021  0.1799778551560510E+02  0.1199849628243940E+02 -0.1367135962394541E-02
    1022  0.1849631610808235E+02  0.1199809625929190E+02 -0.1437716580733754E-02
    1023  0.1899125474089066E+02  0.1199520245628736E+02 -0.9870899832599908E-03
    1024  0.1948541240318036E+02  0.1199025920957911E+02  0.4346767405329044E-01
    1025  0.1998058156157071E+02  0.1197772061400987E+02 -0.4649951765896839E-01
    1026  0.1668847485296554E-01  0.1251954943328847E+02 -0.4649950651087679E-01
    1027  0.5118576378954476E+00  0.1250701083056208E+02  0.4346766596278851E-01
    1028  0.1006015301780038E+01  0.1250206758977923E+02 -0.9870419713490510E-03
    1029  0.1500953935720068E+01  0.1249917379123226E+02 -0.1437710697051922E-02
    1030  0.1999484527553533E+01  0.1249877376400530E+02 -0.1368004914785317E-02
    1031  0.2498762229310688E+01  0.1249864915316724E+02 -0.1363559541296124E-02
    1032  0.2998661925060580E+01  0.1249863675306885E+02 -0.1368279966164041E-02
    1033  0.3498637320288564E+01  0.1249863516765314E+02 -0.1363690626177477E-02
    1034  0.3998635092791212E+01  0.1249863502670586E+02 -0.1364658299229264E-02
    1035  0.4498635019079255E+01  0.1249863502210097E+02 -0.1364975664448854E-02
    1036  0.4998635019931990E+01  0.1249863502318462E+02 -0.1364979469372655E-02
    1037  0.5498635017224719E+01  0.1249863502166838E+02 -0.1364985808837183E-02
    1038  0.5998635018452653E+01  0.1249863502281141E+02 -0.1364976353963456E-02
    1039  0.6498635019440792E+01  0.1249863502215198E+02 -0.1364984216993515E-02
    1040  0.6998635017228436E+01  0.1249863502268520E+02 -0.1364980191326674E-02
    1041  0.7498635018839393E+01  0.1249863502496227E+02 -0.1364978776434084E-02
    1042  0.7998635018701484E+01  0.1249863502428460E+02 -0.1364987795083279E-02
    1043  0.8498635018682792E+01  0.1249863502109195E+02 -0.1364974733713630E-02
    1044  0.8998635021490619E+01  0.1249863502181263E+02 -0.1364987999922956E-02
    1045  0.9498635019014834E+01  0.1249863502286996E+02 -0.1364978172463181E-02
    1046  0.9998635019801078E+01  0.1249863502372378E+02 -0.1364978062629073E-02
    1047  0.1049863501786864E+02  0.1249863502563279E+02 -0.1364987150654689E-02
    1048  0.1099863502224878E+02  0.1249863502251301E+02 -0.1364979862618108E-02
    1049  0.1149863501785182E+02  0.1249863502480670E+02 -0.1364975197733681E-02
    1050  0.1199863502209788E+02  0.1249863502050801E+02 -0.1364992422020249E-02
