     709  0.5499999991001761E+01  0.8500000005094028E+01 -0.2453778848348363E-07
     710  0.6000000003935617E+01  0.8500000008218551E+01 -0.3230055923559404E-07
     711  0.6500000008927978E+01  0.8500000005270167E+01 -0.1451178939258969E-07
     712  0.6999999994403691E+01  0.8500000006232224E+01 -0.1624459250536714E-07
     713  0.7500000001619083E+01  0.8500000010839615E+01 -0.2319784934013672E-07
     714  0.7999999997963092E+01  0.8500000009904262E+01 -0.2167089769424099E-07
     715  0.8499999998822751E+01  0.8500000003378140E+01 -0.2436561125002219E-07
     716  0.9000000013325474E+01  0.8500000005236808E+01 -0.3210112086136544E-07
     717  0.9500000001975138E+01  0.8500000006519880E+01 -0.5810482999748201E-08
     718  0.9999999996067304E+01  0.8500000008918859E+01 -0.1436324176483693E-07
     719  0.1049999999856031E+02  0.8500000011048472E+01 -0.4376905898979227E-07
     720  0.1100000001592713E+02  0.8500000006763205E+01 -0.1442037069722956E-07
     721  0.1149999999266278E+02  0.8500000010829208E+01 -0.4748677552812033E-08
     722  0.1200000000599709E+02  0.8500000003715881E+01 -0.4602082194429231E-07
     723  0.1250000000535991E+02  0.8500000002529534E+01 -0.8154513320002881E-08
     724  0.1300000000859363E+02  0.8500000002392083E+01 -0.3077415986821304E-07
     725  0.1349999999821390E+02  0.8500000008504541E+01 -0.1319433673937620E-08
     726  0.1399999999956249E+02  0.8500000006720152E+01 -0.3530912734985920E-07
     727  0.1449999999068011E+02  0.8499999992002204E+01 -0.1872432642518123E-08
     728  0.1500000000222737E+02  0.8500000021830818E+01 -0.6047686055060048E-07
     729  0.1550000000777059E+02  0.8500000009813533E+01  0.8632988839756922E-08
     730  0.1600000000687714E+02  0.8500000007972247E+01 -0.5871497458166583E-07
     731  0.1650000001150931E+02  0.8500000006254901E+01  0.2694096371400765E-07
     732  0.1699999998268735E+02  0.8499999996996371E+01 -0.3953978639977896E-07
     733  0.1750000000405843E+02  0.8500000014559681E+01 -0.2400676967974290E-07
     734  0.1800000001005061E+02  0.8500000005953996E+01 -0.3597020109167170E-07
     735  0.1850000000490334E+02  0.8500000016235115E+01  0.5659413430354908E-08
     736  0.1899999999945354E+02  0.8500000006367802E+01 -0.5259550451353465E-07
     737  0.1949999999826668E+02  0.8500000002672392E+01  0.5234175290765093E-01
     738  0.2000000000000000E+02  0.8500000000000000E+01  0.0000000000000000E+00
     739  0.0000000000000000E+00  0.9000000000000000E+01  0.0000000000000000E+00
     740  0.5000000027620912E+00  0.9000000006346033E+01  0.5234173969972712E-01
     741  0.1000000004433345E+01  0.9000000007970852E+01  0.8777971409442062E-08
     742  0.1499999999101878E+01  0.9000000006955439E+01  0.8872066893836043E-08
     743  0.2000000002177724E+01  0.9000000008979320E+01  0.2355827401195348E-08
     744  0.2499999999250654E+01  0.9000000010504797E+01  0.8860998644497616E-08
     745  0.2999999996438098E+01  0.9000000007102878E+01  0.7221481103106816E-08
     746  0.3500000001375706E+01  0.9000000009970792E+01 -0.1119634316355442E-08
     747  0.4000000003711271E+01  0.9000000006273714E+01  0.5854603218771561E-08
     748  0.4499999998960862E+01  0.9000000006978455E+01  0.7693641962263174E-08
     749  0.5000000004373748E+01  0.9000000009103724E+01  0.1021495579930725E-07
     750  0.5499999991620532E+01  0.9000000006620452E+01  0.6163476865516573E-08
     751  0.6000000001816170E+01  0.9000000008494373E+01 -0.8755036869840961E-09
     752  0.6500000006522785E+01  0.9000000006081828E+01  0.9956936381745268E-08
     753  0.6999999992810045E+01  0.9000000007150755E+01  0.9246174900618329E-08
     754  0.7499999999176422E+01  0.9000000012230020E+01  0.4579863581206302E-08
     755  0.7999999997045946E+01  0.9000000011169398E+01  0.2181496442824360E-08
     756  0.8499999998217271E+01  0.9000000004998359E+01  0.1447105087622384E-08
     757  0.9000000012075708E+01  0.9000000006109691E+01 -0.1561996360994951E-08
     758  0.9500000001122810E+01  0.9000000008035380E+01  0.1861734436192460E-07
     759  0.9999999994709903E+01  0.9000000009965186E+01  0.1528913906837513E-07
     760  0.1049999999703355E+02  0.9000000012218647E+01 -0.1902877510683921E-07
     761  0.1100000001478363E+02  0.9000000008038343E+01  0.1390648648805871E-07
     762  0.1149999999146448E+02  0.9000000011951796E+01  0.2189349992365440E-07
     763  0.1200000000494235E+02  0.9000000004840917E+01 -0.1622796592832857E-07
     764  0.1250000000260759E+02  0.9000000003417396E+01  0.1841237837056355E-07
     765  0.1300000000814218E+02  0.9000000003728227E+01 -0.7887071398024212E-08
     766  0.1349999999739035E+02  0.9000000009598905E+01  0.2750503071639919E-07
     767  0.1399999999882328E+02  0.9000000009091158E+01 -0.8125442689115594E-08
     768  0.1449999999031827E+02  0.8999999993268425E+01  0.3098035345771575E-07
     769  0.1500000000003233E+02  0.9000000022959391E+01 -0.3600708716435416E-07
     770  0.1550000000612249E+02  0.9000000011417509E+01  0.3625547982010376E-07
     771  0.1600000000465813E+02  0.9000000008867316E+01 -0.2972803118439186E-07
     772  0.1650000000948843E+02  0.9000000006390508E+01  0.5048892007371059E-07
     773  0.1699999998297877E+02  0.8999999998874305E+01 -0.1606825392741078E-07
     774  0.1750000000274116E+02  0.9000000015653153E+01  0.3800382438233713E-08
     775  0.1800000000920935E+02  0.9000000008006893E+01 -0.6275609414683626E-08
     776  0.1850000000264784E+02  0.9000000016514623E+01  0.3185726656870237E-07
     777  0.1899999999930641E+02  0.9000000008569126E+01 -0.2489859022255944E-07
     778  0.1949999999631892E+02  0.9000000001373754E+01  0.5234178093615703E-01
     779  0.2000000000000000E+02  0.9000000000000000E+01  0.0000000000000000E+00
     780  0.0000000000000000E+00  0.9500000000000000E+01  0.0000000000000000E+00
     781  0.5000000024988570E+00  0.9500000004694648E+01  0.5234175202602805E-01
     782  0.1000000002393387E+01  0.9500000005713929E+01  0.1442659472508242E-07
     783  0.1499999998746753E+01  0.9500000004444544E+01  0.1064230101597435E-07
     784  0.2000000001237305E+01  0.9500000006168163E+01  0.1064082543062431E-07
     785  0.2499999998518540E+01  0.9500000008098993E+01  0.1576578808803103E-07
     786  0.2999999995029229E+01  0.9500000004431000E+01  0.8411535076560107E-08
     787  0.3500000000600223E+01  0.9500000007812066E+01  0.7270947342834143E-08
     788  0.4000000003456546E+01  0.9500000003311328E+01  0.9544163308591197E-08
     789  0.4499999999024425E+01  0.9500000004551465E+01  0.1103526037365736E-07
     790  0.5000000002513584E+01  0.9500000006582031E+01  0.1990813929684067E-07
     791  0.5499999988991918E+01  0.9500000003987049E+01  0.6995620309483026E-08
     792  0.6000000000744222E+01  0.9500000006588801E+01  0.5602859525045673E-09
     793  0.6500000006837221E+01  0.9500000004004598E+01  0.1481054036706849E-07
     794  0.6999999992697612E+01  0.9500000005429049E+01  0.1619992727179743E-07
     795  0.7500000000056738E+01  0.9500000010135029E+01  0.8242798964572568E-08
     796  0.7999999996032183E+01  0.9500000009024825E+01  0.1008424259469205E-07
     797  0.8499999997481581E+01  0.9500000002744434E+01  0.8049833596831232E-08
     798  0.9000000010901887E+01  0.9500000003566200E+01 -0.1706972811092640E-08
     799  0.9500000000695680E+01  0.9500000005179475E+01  0.2914727507559840E-07
     800  0.9999999992494150E+01  0.9500000007358269E+01  0.1533100256542427E-07
     801  0.1049999999716072E+02  0.9500000010718438E+01 -0.1350829591068502E-07
     802  0.1100000001318011E+02  0.9500000004851707E+01  0.1897174962620452E-07
     803  0.1149999999045748E+02  0.9500000009166900E+01  0.2667022956383037E-07
     804  0.1200000000421342E+02  0.9500000002662341E+01 -0.1503802677535555E-07
     805  0.1250000000293721E+02  0.9500000001684503E+01  0.2317346197209723E-07
     806  0.1300000000711711E+02  0.9500000001474719E+01  0.1605418190617398E-08
     807  0.1349999999604758E+02  0.9500000007022647E+01  0.2975197421420631E-07
     808  0.1399999999785936E+02  0.9500000006310833E+01 -0.1292216151743218E-08
     809  0.1449999998847573E+02  0.9499999990203916E+01  0.3181478207883424E-07
     810  0.1499999999978993E+02  0.9500000021197732E+01 -0.2813858112350472E-07
     811  0.1550000000548571E+02  0.9500000008510993E+01  0.4190271371824562E-07
     812  0.1600000000325686E+02  0.9500000006790845E+01 -0.2536324257873765E-07
     813  0.1650000000873922E+02  0.9500000004700190E+01  0.5465641708311122E-07
     814  0.1699999998188971E+02  0.9499999996857921E+01 -0.6712091381207348E-08
     815  0.1750000000148033E+02  0.9500000013363470E+01  0.5931292735969922E-08
     816  0.1800000000852054E+02  0.9500000004796229E+01  0.1744213682187764E-08
     817  0.1850000000247395E+02  0.9500000014137136E+01  0.3416685042088915E-07
     818  0.1899999999757032E+02  0.9500000005825569E+01 -0.1845301619531258E-07
     819  0.1949999999727957E+02  0.9499999999340414E+01  0.5234179003047309E-01
     820  0.2000000000000000E+02  0.9500000000000000E+01  0.0000000000000000E+00
     821  0.0000000000000000E+00  0.1000000000000000E+02  0.0000000000000000E+00
     822  0.4999999980561082E+00  0.9999999997531038E+01  0.5234172657080074E-01
     823  0.1000000000543515E+01  0.1000000000184080E+02 -0.4374660851776240E-08
     824  0.1499999997705438E+01  0.1000000000131448E+02 -0.4245362983566624E-08
     825  0.1999999999171961E+01  0.1000000000298613E+02 -0.7081090458541497E-08
     826  0.2499999997112178E+01  0.1000000000476253E+02 -0.2308419213072758E-08
     827  0.2999999994437770E+01  0.1000000000133820E+02 -0.5873283955407318E-08
     828  0.3499999999650824E+01  0.1000000000424844E+02 -0.1008285333988198E-07
     829  0.4000000002330674E+01  0.1000000000042419E+02 -0.5820509812382696E-08
     830  0.4499999995932710E+01  0.1000000000105180E+02 -0.1381666111440594E-08
     831  0.5000000002058896E+01  0.1000000000373480E+02 -0.3749887929830889E-08
     832  0.5499999988866551E+01  0.1000000000098495E+02 -0.2822655124014317E-08
     833  0.5999999999703279E+01  0.1000000000289859E+02 -0.1456956445663828E-07
     834  0.6500000005292065E+01  0.1000000000067419E+02 -0.1660695698211807E-08
     835  0.6999999990812221E+01  0.1000000000139197E+02  0.8900892585489412E-09
     836  0.7499999997636621E+01  0.1000000000666122E+02 -0.6034244297935409E-08
     837  0.7999999995506741E+01  0.1000000000572671E+02 -0.9704405882329535E-08
     838  0.8499999995663668E+01  0.9999999999546258E+01 -0.5466083778214638E-08
     839  0.9000000009769598E+01  0.1000000000010766E+02 -0.1553172974340251E-07
     840  0.9499999998430052E+01  0.1000000000251113E+02  0.9182313922841542E-08
     841  0.9999999991398433E+01  0.1000000000472326E+02  0.1396248304092124E-08
     842  0.1049999999533799E+02  0.1000000000726103E+02 -0.2666284131679428E-07
     843  0.1100000001169643E+02  0.1000000000118487E+02  0.1477300742298443E-08
     844  0.1149999998952005E+02  0.1000000000646777E+02  0.8608301668942857E-08
     845  0.1200000000412086E+02  0.9999999999753655E+01 -0.2691245575283642E-07
     846  0.1250000000015548E+02  0.9999999997708835E+01  0.9315736662749264E-08
     847  0.1300000000495045E+02  0.9999999998307331E+01 -0.1793151815701257E-07
     848  0.1349999999526069E+02  0.1000000000418401E+02  0.1583232860246829E-07
     849  0.1399999999576547E+02  0.1000000000289669E+02 -0.1788487100723717E-07
     850  0.1449999998838218E+02  0.9999999987186110E+01  0.1629342333557867E-07
     851  0.1499999999791988E+02  0.1000000001722977E+02 -0.4521169028911595E-07
     852  0.1550000000416674E+02  0.1000000000521027E+02  0.2456603494179319E-07
     853  0.1600000000209570E+02  0.1000000000367800E+02 -0.4048410764532192E-07
     854  0.1650000000931334E+02  0.1000000000153442E+02  0.3710901747389253E-07
     855  0.1699999998018815E+02  0.9999999992964367E+01 -0.2032710708890321E-07
     856  0.1749999999997657E+02  0.1000000000992061E+02 -0.7755784727856342E-08
     857  0.1800000000626179E+02  0.1000000000146093E+02 -0.1901785978600506E-07
     858  0.1850000000073256E+02  0.1000000001132995E+02  0.2112792187154831E-07
     859  0.1899999999588228E+02  0.1000000000287578E+02 -0.3606924072717445E-07
     860  0.1949999999623482E+02  0.9999999996742247E+01  0.5234177968859621E-01
     861  0.2000000000000000E+02  0.1000000000000000E+02  0.0000000000000000E+00
     862  0.0000000000000000E+00  0.1050000000000000E+02  0.0000000000000000E+00
     863  0.5000000052824172E+00  0.1049999999170047E+02  0.5234174757529027E-01
     864  0.1000000007474219E+01  0.1049999999243339E+02  0.1005009194561822E-07
     865  0.1500000003244101E+01  0.1049999999095874E+02  0.1590429230754007E-07
     866  0.2000000005680330E+01  0.1049999999224847E+02  0.6463683296477446E-08
     867  0.2500000003342262E+01  0.1049999999455657E+02  0.1594495661017691E-07
     868  0.2999999999139293E+01  0.1049999999096391E+02  0.1030876615764684E-07
     869  0.3500000005228133E+01  0.1049999999392300E+02  0.2974683880687037E-08
     870  0.4000000008490141E+01  0.1049999998989367E+02  0.1213817959100734E-07
     871  0.4500000002136653E+01  0.1049999999071785E+02  0.8778385509869169E-08
     872  0.5000000010043443E+01  0.1049999999335382E+02  0.1758521607611142E-07
     873  0.5499999994306386E+01  0.1049999999046695E+02  0.9848586271573993E-08
     874  0.6000000005591677E+01  0.1049999999217817E+02  0.1990299406423663E-08
     875  0.6500000010962145E+01  0.1049999999060542E+02  0.1579391921415658E-07
     876  0.6999999996581736E+01  0.1049999999155594E+02  0.1283085353362687E-07
     877  0.7500000003833325E+01  0.1049999999609578E+02  0.9261318297399647E-08
     878  0.8000000002733064E+01  0.1049999999553460E+02  0.7563082151969529E-08
     879  0.8500000001084601E+01  0.1049999998850638E+02  0.1183985399807653E-07
     880  0.9000000015131102E+01  0.1049999998990175E+02 -0.2456045768522598E-08
     881  0.9500000004398997E+01  0.1049999999178917E+02  0.2907741397651016E-07
     882  0.9999999998070249E+01  0.1049999999443102E+02  0.1477765400307001E-07
     883  0.1050000000097758E+02  0.1049999999691872E+02 -0.1221939560059964E-07
     884  0.1100000001849076E+02  0.1049999999119568E+02  0.1643296763327382E-07
     885  0.1149999999624448E+02  0.1049999999598384E+02  0.2658350986620820E-07
     886  0.1200000000831948E+02  0.1049999998828143E+02 -0.8110961498162223E-08
     887  0.1250000000602074E+02  0.1049999998743371E+02  0.1927133545368621E-07
     888  0.1300000001231612E+02  0.1049999998764292E+02  0.1307423675571573E-08
     889  0.1350000000067897E+02  0.1049999999289373E+02  0.3110061715598362E-07
     890  0.1400000000270534E+02  0.1049999999298138E+02 -0.5408585904640890E-08
     891  0.1449999999426082E+02  0.1049999997718831E+02  0.3624475937635698E-07
     892  0.1500000000373700E+02  0.1050000000701307E+02 -0.3137463782775034E-07
     893  0.1550000001070740E+02  0.1049999999521990E+02  0.4122043016767637E-07
     894  0.1600000000846005E+02  0.1049999999320233E+02 -0.2630577326858954E-07
     895  0.1650000001513157E+02  0.1049999999032557E+02  0.5743114472174127E-07
     896  0.1699999998581927E+02  0.1049999998181052E+02 -0.7451609942580352E-08
     897  0.1750000000564832E+02  0.1049999999978269E+02  0.5488880872521244E-08
     898  0.1800000001294645E+02  0.1049999999137483E+02 -0.6695147108449113E-09
     899  0.1850000000801133E+02  0.1050000000032165E+02  0.3388914266917862E-07
     900  0.1900000000310245E+02  0.1049999999236478E+02 -0.1856585683400371E-07
     901  0.1949999999961060E+02  0.1049999998342878E+02  0.5234178421959440E-01
     902  0.2000000000000000E+02  0.1050000000000000E+02  0.0000000000000000E+00
     903  0.0000000000000000E+00  0.1100000000000000E+02  0.0000000000000000E+00
     904  0.4999999988564350E+00  0.1099999998969234E+02  0.5234174655171982E-01
     905  0.1000000000201720E+01  0.1099999999061315E+02  0.1384707776113686E-07
     906  0.1499999996048885E+01  0.1099999998907420E+02  0.1090190281201415E-07
     907  0.1999999998549758E+01  0.1099999999157884E+02  0.9435004956792761E-08
     908  0.2499999995238019E+01  0.1099999999314849E+02  0.1639818446692274E-07
     909  0.2999999991646364E+01  0.1099999999009353E+02  0.7160295626761522E-08
     910  0.3499999998756356E+01  0.1099999999332187E+02  0.5789365182254119E-08
     911  0.4000000001017410E+01  0.1099999998870920E+02  0.1191822446346758E-07
     912  0.4499999996218980E+01  0.1099999999009862E+02  0.8462733728249975E-08
     913  0.5000000001198682E+01  0.1099999999151743E+02  0.2289651569813167E-07
     914  0.5499999985513844E+01  0.1099999998895163E+02  0.7832169052704816E-08
     915  0.5999999998198051E+01  0.1099999999104473E+02  0.1084698907016244E-08
     916  0.6500000004206948E+01  0.1099999998946613E+02  0.1396323436663076E-07
     917  0.6999999989795895E+01  0.1099999999023684E+02  0.1779956733014623E-07
     918  0.7499999996504926E+01  0.1099999999529206E+02  0.6174543283567413E-08
     919  0.7999999993878210E+01  0.1099999999385854E+02  0.1201835876259724E-07
     920  0.8499999993391354E+01  0.1099999998683652E+02  0.6650186271412730E-08
     921  0.9000000008907934E+01  0.1099999998855605E+02 -0.7079429098312542E-10
     922  0.9499999997457412E+01  0.1099999999015212E+02  0.2631231127813840E-07
     923  0.9999999991266005E+01  0.1099999999326047E+02  0.1788418368064874E-07
     924  0.1049999999387153E+02  0.1099999999537888E+02 -0.1088160854832560E-07
     925  0.1100000001013811E+02  0.1099999998999557E+02  0.1872064968638077E-07
     926  0.1149999998812144E+02  0.1099999999409260E+02  0.2557893989033106E-07
     927  0.1200000000010753E+02  0.1099999998710193E+02 -0.1348517484950688E-07
     928  0.1250000000031306E+02  0.1099999998650229E+02  0.2267129090776689E-07
     929  0.1300000000474237E+02  0.1099999998594813E+02 -0.2047778969902537E-08
     930  0.1349999999460903E+02  0.1099999999239059E+02  0.3223827544834215E-07
     931  0.1399999999487929E+02  0.1099999999175624E+02 -0.4277191914557136E-09
     932  0.1449999998517985E+02  0.1099999997511096E+02  0.3235009753099545E-07
     933  0.1499999999672610E+02  0.1100000000595958E+02 -0.2990429900957198E-07
     934  0.1550000000298027E+02  0.1099999999365617E+02  0.4170110001770073E-07
     935  0.1600000000048329E+02  0.1099999999173951E+02 -0.2660224654958357E-07
     936  0.1650000000755108E+02  0.1099999998961483E+02  0.5622164711003596E-07
     937  0.1699999997812984E+02  0.1099999998107639E+02 -0.9118394421729925E-08
     938  0.1749999999950792E+02  0.1099999999858768E+02  0.8473751015788804E-08
     939  0.1800000000496693E+02  0.1099999999065094E+02 -0.2351488549730393E-08
     940  0.1850000000101160E+02  0.1099999999921061E+02  0.3601216044000957E-07
     941  0.1899999999545803E+02  0.1099999999131987E+02 -0.1758897340547072E-07
     942  0.1949999999353003E+02  0.1099999998595067E+02  0.5234179139585144E-01
     943  0.2000000000000000E+02  0.1100000000000000E+02  0.0000000000000000E+00
     944  0.0000000000000000E+00  0.1150000000000000E+02  0.0000000000000000E+00
     945  0.4999999976016455E+00  0.1149999998186081E+02  0.5234171526922925E-01
     946  0.9999999993267292E+00  0.1149999998542886E+02 -0.1716683307660892E-07
     947  0.1499999995818977E+01  0.1149999998467049E+02 -0.1662711361140422E-07
     948  0.1999999997750070E+01  0.1149999998631065E+02 -0.1906121728695807E-07
     949  0.2499999995198057E+01  0.1149999998750383E+02 -0.1314123845566764E-07
     950  0.2999999991339744E+01  0.1149999998449262E+02 -0.1672781794155326E-07
     951  0.3499999997625673E+01  0.1149999998727313E+02 -0.2474698738833894E-07
     952  0.4000000000150550E+01  0.1149999998321592E+02 -0.1572157939570826E-07
     953  0.4499999995445474E+01  0.1149999998409492E+02 -0.1753091433889117E-07
     954  0.4999999999073711E+01  0.1149999998642273E+02 -0.1183955023655043E-07
     955  0.5499999986199272E+01  0.1149999998390298E+02 -0.1862594251717016E-07
     956  0.5999999997171948E+01  0.1149999998625492E+02 -0.2849688982107760E-07
     957  0.6500000003735484E+01  0.1149999998414033E+02 -0.1395725236630628E-07
     958  0.6999999989075315E+01  0.1149999998534322E+02 -0.1220211482005662E-07
     959  0.7499999994909008E+01  0.1149999999029716E+02 -0.1758943133165498E-07
     960  0.7999999993277637E+01  0.1149999998823002E+02 -0.2185062512063080E-07
     961  0.8499999993585998E+01  0.1149999998185260E+02 -0.1976315517813931E-07
     962  0.9000000008086522E+01  0.1149999998348251E+02 -0.2872273013542760E-07
     963  0.9499999996972907E+01  0.1149999998546616E+02 -0.2935611055955485E-08
     964  0.9999999989676898E+01  0.1149999998739719E+02 -0.1083364705132829E-07
     965  0.1049999999333961E+02  0.1149999999002782E+02 -0.4171985427698734E-07
     966  0.1100000001037901E+02  0.1149999998513125E+02 -0.1174513771692396E-07
     967  0.1149999998762991E+02  0.1149999998970610E+02 -0.1074964281391618E-08
     968  0.1200000000150204E+02  0.1149999998268336E+02 -0.4279909945939480E-07
     969  0.1249999999919061E+02  0.1149999998132184E+02 -0.3916647657018985E-08
     970  0.1300000000446484E+02  0.1149999998131612E+02 -0.2956219779115606E-07
     971  0.1349999999374529E+02  0.1149999998668351E+02  0.4039944533464581E-08
     972  0.1399999999369034E+02  0.1149999998650059E+02 -0.3162751573646543E-07
     973  0.1449999998580292E+02  0.1149999997037241E+02  0.6518901304606511E-08
     974  0.1499999999581545E+02  0.1150000000052607E+02 -0.5954086636021520E-07
     975  0.1550000000178166E+02  0.1149999998899558E+02  0.1465556605731287E-07
     976  0.1600000000065070E+02  0.1149999998633748E+02 -0.5656715411733839E-07
     977  0.1650000000680463E+02  0.1149999998448520E+02  0.2955358725212368E-07
     978  0.1699999997779348E+02  0.1149999997552647E+02 -0.3631364536416773E-07
     979  0.1749999999820641E+02  0.1149999999344644E+02 -0.2117042461311035E-07
     980  0.1800000000532297E+02  0.1149999998484624E+02 -0.3046303555650879E-07
     981  0.1850000000001737E+02  0.1149999999408938E+02  0.8169933765428112E-08
     982  0.1899999999396419E+02  0.1149999998536134E+02 -0.4717934336612037E-07
     983  0.1949999999337138E+02  0.1149999997916933E+02  0.5234176065619611E-01
     984  0.2000000000000000E+02  0.1150000000000000E+02  0.0000000000000000E+00
     985  0.0000000000000000E+00  0.1200000000000000E+02  0.0000000000000000E+00
     986  0.5000000066232420E+00  0.1200000001072049E+02  0.5234171645828705E-01
     987  0.1000000008976001E+01  0.1200000001567212E+02 -0.1663126978463223E-07
     988  0.1500000005693690E+01  0.1200000001486957E+02 -0.1719130981342936E-07
     989  0.2000000007404592E+01  0.1200000001577619E+02 -0.1921695290064624E-07
     990  0.2500000005335278E+01  0.1200000001727643E+02 -0.1372560785755917E-07
     991  0.3000000000432248E+01  0.1200000001453672E+02 -0.1918390919608919E-07
     992  0.3500000007986853E+01  0.1200000001715546E+02 -0.2529642383929405E-07
     993  0.4000000010187007E+01  0.1200000001313953E+02 -0.1826262423437213E-07
     994  0.4500000005515796E+01  0.1200000001455280E+02 -0.1693882865171004E-07
     995  0.5000000009770558E+01  0.1200000001644616E+02 -0.1035029811516522E-07
     996  0.5499999996270214E+01  0.1200000001342174E+02 -0.1986310701038790E-07
     997  0.6000000007691383E+01  0.1200000001618734E+02 -0.2583290932848761E-07
     998  0.6500000012565500E+01  0.1200000001453865E+02 -0.1432748362347729E-07
     999  0.6999999998781568E+01  0.1200000001435422E+02 -0.1260363753574003E-07
    1000  0.7500000005520278E+01  0.1200000001941371E+02 -0.2072016796415962E-07
    1001  0.8000000003270149E+01  0.1200000001819700E+02 -0.1842933579049273E-07
    1002  0.8500000002905253E+01  0.1200000001231676E+02 -0.2311329567473346E-07
    1003  0.9000000017957541E+01  0.1200000001398766E+02 -0.2843501240585768E-07
    1004  0.9500000006213831E+01  0.1200000001507299E+02 -0.1232006650175484E-08
    1005  0.1000000000080082E+02  0.1200000001776446E+02 -0.1385913687193842E-07
    1006  0.1050000000311882E+02  0.1200000002004014E+02 -0.3841044939478698E-07
    1007  0.1100000001982057E+02  0.1200000001471505E+02 -0.1080564787107247E-07
    1008  0.1149999999696310E+02  0.1200000001918317E+02 -0.3030166363174784E-08
    1009  0.1200000001128192E+02  0.1200000001204446E+02 -0.4026532571820043E-07
    1010  0.1250000000771294E+02  0.1200000001103114E+02 -0.3981297291240195E-08
    1011  0.1300000001356788E+02  0.1200000001017371E+02 -0.3017393072462172E-07
    1012  0.1350000000335657E+02  0.1200000001663398E+02  0.1534452452460224E-08
    1013  0.1400000000439523E+02  0.1200000001630189E+02 -0.2945452114012363E-07
    1014  0.1449999999391040E+02  0.1199999999966115E+02  0.4460610743953100E-08
    1015  0.1500000000581249E+02  0.1200000003060063E+02 -0.6000497737554621E-07
    1016  0.1550000001205592E+02  0.1200000001807959E+02  0.1331744809401376E-07
    1017  0.1600000001033264E+02  0.1200000001653379E+02 -0.5616547517349585E-07
    1018  0.1650000001558658E+02  0.1200000001429817E+02  0.2807337006545483E-07
    1019  0.1699999998713247E+02  0.1200000000556567E+02 -0.3701033680690987E-07
    1020  0.1750000000824829E+02  0.1200000002337296E+02 -0.2405335603271711E-07
    1021  0.1800000001563573E+02  0.1200000001480256E+02 -0.2864338758309505E-07
    1022  0.1850000000943301E+02  0.1200000002372119E+02  0.7016451910771261E-08
    1023  0.1900000000438625E+02  0.1200000001515259E+02 -0.4657570741440655E-07
    1024  0.1950000000302965E+02  0.1200000000692838E+02  0.5234175286516121E-01
    1025  0.2000000000000000E+02  0.1200000000000000E+02  0.0000000000000000E+00
    1026  0.0000000000000000E+00  0.1250000000000000E+02  0.0000000000000000E+00
    1027  0.4999999984480802E+00  0.1250000000885922E+02  0.5234174285369071E-01
    1028  0.9999999999853976E+00  0.1250000001206947E+02  0.1297180893365720E-07
    1029  0.1499999996607968E+01  0.1250000001091883E+02  0.1258678434207690E-07
    1030  0.1999999998149912E+01  0.1250000001241111E+02  0.7056737790412211E-08
    1031  0.2499999996503378E+01  0.1250000001428406E+02  0.1545088816746360E-07
    1032  0.2999999992326477E+01  0.1250000001107378E+02  0.7009364366162794E-08
    1033  0.3499999999174453E+01  0.1250000001395877E+02  0.5572902157454849E-08
    1034  0.4000000001059768E+01  0.1250000000978641E+02  0.9996842994357248E-08
    1035  0.4499999996653429E+01  0.1250000001072486E+02  0.1064896414682236E-07
    1036  0.5000000001043981E+01  0.1250000001294755E+02  0.1603617107873233E-07
    1037  0.5499999988532291E+01  0.1250000001060519E+02  0.8146054330099461E-08
    1038  0.5999999997703034E+01  0.1250000001224987E+02  0.3210808307053788E-08
    1039  0.6500000004352020E+01  0.1250000001080168E+02  0.1233915465051603E-07
    1040  0.6999999990579398E+01  0.1250000001146526E+02  0.1564489189751490E-07
    1041  0.7499999997203179E+01  0.1250000001630852E+02  0.7016248697640546E-08
    1042  0.7999999995226005E+01  0.1250000001525956E+02  0.8286808797417946E-08
    1043  0.8499999994692796E+01  0.1250000000897779E+02  0.8408894842362537E-08
    1044  0.9000000008948769E+01  0.1250000001009038E+02  0.3100136865357997E-09
    1045  0.9499999997617008E+01  0.1250000001213620E+02  0.2378936451935721E-07
    1046  0.9999999991982556E+01  0.1250000001382661E+02  0.1878479025185321E-07
    1047  0.1049999999334064E+02  0.1250000001642833E+02 -0.1323348497366617E-07
    1048  0.1100000001077845E+02  0.1250000001110165E+02  0.1704474781451544E-07
    1049  0.1149999998877299E+02  0.1250000001610885E+02  0.2454586757089990E-07
    1050  0.1200000000155654E+02  0.1250000000872266E+02 -0.1254847487643588E-07
    1051  0.1249999999931988E+02  0.1250000000737368E+02  0.2143411281824692E-07
    1052  0.1300000000571147E+02  0.1250000000757268E+02 -0.5133676766389487E-08
    1053  0.1349999999578026E+02  0.1250000001455252E+02  0.3226477168517406E-07
    1054  0.1399999999478404E+02  0.1250000001265164E+02 -0.2561050723920145E-08
    1055  0.1449999998560698E+02  0.1249999999627404E+02  0.3461323909984123E-07
    1056  0.1499999999808836E+02  0.1250000002698911E+02 -0.3454170554573006E-07
    1057  0.1550000000391614E+02  0.1250000001543244E+02  0.4168546124858881E-07
    1058  0.1600000000217131E+02  0.1250000001377851E+02 -0.2644558594238443E-07
    1059  0.1650000000750973E+02  0.1250000001076960E+02  0.5875045463845957E-07
    1060  0.1699999997821232E+02  0.1250000000221807E+02 -0.1087726967044116E-07
    1061  0.1749999999960598E+02  0.1250000001970079E+02  0.9236125653668015E-08
